,x,bath
0,0.0,0.0003136173355668609
1,0.1,0.00028440851262011264
2,0.2,0.0002552098221026066
3,0.30000000000000004,0.00022600522978839677
4,0.4,0.00019681105675225974
5,0.5,0.0001676106535284866
6,0.6000000000000001,0.00013842087342449407
7,0.7000000000000001,0.00010922465756486288
8,0.8,8.003915648415937e-05
9,0.9,5.0847126316942816e-05
10,1.0,2.1665790536972445e-05
11,1.1,-7.5220556528834825e-06
12,1.2000000000000002,-3.669933985144893e-05
13,1.3,-6.588300378103494e-05
14,1.4000000000000001,-9.505635016074607e-05
15,1.5,-0.00012423583307280713
16,1.6,-0.00015340679428608756
17,1.7000000000000002,-0.0001825523103238037
18,1.8,-0.00021330106929792324
19,1.9000000000000001,-0.00024537159770335196
20,2.0,-0.0002774683382686249
21,2.1,-0.000309565014882707
22,2.2,-0.00034166248453805184
23,2.3000000000000003,-0.0003737598302752754
24,2.4000000000000004,-0.00040585773773779444
25,2.5,-0.00043795566944227675
26,2.6,-0.00047005397510208594
27,2.7,-0.0005021524045893563
28,2.8000000000000003,-0.0005342510689212484
29,2.9000000000000004,-0.0005663499080069671
30,3.0,-0.000598448891485867
31,3.1,-0.0006305480519974433
32,3.2,-0.000662647314722599
33,3.3000000000000003,-0.0006947467333221367
34,3.4000000000000004,-0.0007268510970061086
35,3.5,-0.0007595784249616685
36,3.6,-0.0007942778223759784
37,3.7,-0.0008289659497576052
38,3.8000000000000003,-0.0008636375441655576
39,3.9000000000000004,-0.0008983183933916385
40,4.0,-0.0009329820182229198
41,4.1000000000000005,-0.0009676547476991882
42,4.2,-0.001002310417091888
43,4.3,-0.0010369751127671857
44,4.4,-0.0010716228414471012
45,4.5,-0.001106279589276496
46,4.6000000000000005,-0.0011409193919705042
47,4.7,-0.0011755682779076011
48,4.800000000000001,-0.0012102001693338842
49,4.9,-0.0012448412800311931
50,5.0,-0.001279465164699998
51,5.1000000000000005,-0.0013141020043098395
52,5.2,-0.0013487791573340733
53,5.300000000000001,-0.0013851223997883898
54,5.4,-0.0014214338562175838
55,5.5,-0.001457735565335115
56,5.6000000000000005,-0.0014940506925827494
57,5.7,-0.0015303515935608197
58,5.800000000000001,-0.0015666695472569914
59,5.9,-0.0016029699893472212
60,6.0,-0.0016392892625404008
61,6.1000000000000005,-0.0016755896128007135
62,6.2,-0.0017119086983417215
63,6.300000000000001,-0.0017482093237871398
64,6.4,-0.0017845267154541114
65,6.5,-0.0018208278246889431
66,6.6000000000000005,-0.001857122014561327
67,6.7,-0.0018936827651945855
68,6.800000000000001,-0.0019684467209008286
69,6.9,-0.002052076019745589
70,7.0,-0.002136237723667948
71,7.1000000000000005,-0.0022201639642634562
72,7.2,-0.002304659229916993
73,7.300000000000001,-0.0023889017686142306
74,7.4,-0.0024737203334513026
75,7.5,-0.002558287169462954
76,7.6000000000000005,-0.002643420992846274
77,7.7,-0.00272824887877259
78,7.800000000000001,-0.002811312211336015
79,7.9,-0.0030805363872610683
80,8.0,-0.003354369211240993
81,8.1,-0.0036280014523282947
82,8.200000000000001,-0.0039032803525628585
83,8.3,-0.004178269995923123
84,8.4,-0.004453950241707067
85,8.5,-0.004787062064088277
86,8.6,-0.005479343701906314
87,8.700000000000001,-0.0061812645057703125
88,8.8,-0.006885909540447473
89,8.9,-0.007592246967598968
90,9.0,-0.008551615313220833
91,9.1,-0.009983954241752191
92,9.200000000000001,-0.011415990257347531
93,9.3,-0.01283945391401792
94,9.4,-0.015055697945803134
95,9.5,-0.017519116066398364
96,9.600000000000001,-0.019979840945509253
97,9.700000000000001,-0.02331431360147601
98,9.8,-0.0271248648534649
99,9.9,-0.03093868672578868
100,10.0,-0.03473064437991228
101,10.100000000000001,-0.03920863656012903
102,10.200000000000001,-0.04381917856017895
103,10.3,-0.048431440283399844
104,10.4,-0.05303527014321699
105,10.5,-0.05717452937851045
106,10.600000000000001,-0.060956328969209723
107,10.700000000000001,-0.06473461723930173
108,10.8,-0.06814880061788535
109,10.9,-0.07058784630550562
110,11.0,-0.07305208362026465
111,11.100000000000001,-0.07531286015115
112,11.200000000000001,-0.07663983045583027
113,11.3,-0.07795904998473677
114,11.4,-0.07927784454156825
115,11.5,-0.08001504674550397
116,11.600000000000001,-0.08035582337475815
117,11.700000000000001,-0.08069680395848562
118,11.8,-0.0810339532200657
119,11.9,-0.0810720254247085
120,12.0,-0.08062045330408604
121,12.100000000000001,-0.0801783496530273
122,12.200000000000001,-0.07973702872796172
123,12.3,-0.07929591101076175
124,12.4,-0.07886683172985443
125,12.5,-0.07812077715002698
126,12.600000000000001,-0.07731895854647362
127,12.700000000000001,-0.07651578827723457
128,12.8,-0.07571307415121485
129,12.9,-0.07491021573914607
130,13.0,-0.07410788790108613
131,13.100000000000001,-0.07330540215300127
132,13.200000000000001,-0.07250364640349748
133,13.3,-0.07170165926730386
134,13.4,-0.07079232693279425
135,13.5,-0.0698533274414733
136,13.600000000000001,-0.06891427166433504
137,13.700000000000001,-0.06797505532604514
138,13.8,-0.06703620362966117
139,13.9,-0.06609713317244113
140,14.0,-0.06515851414821094
