,x,bath
0,5.078050288,-0.0009629315511450144
1,6.601538937000001,-0.0015166168822252147
2,8.564198385,-0.0045892216513799
3,8.807985994,-0.00606393258008426
4,9.052067854,-0.008302210239394148
5,9.31998411,-0.012175039473137254
6,9.541261457000001,-0.016974745229447256
7,9.562888963999999,-0.017559340230989366
8,9.732377996,-0.022647927092219085
9,9.999264371,-0.03305403091483029
10,10.29027939,-0.046356694732221995
11,10.460209800000001,-0.0540132897366864
12,10.75093057,-0.0651532270378421
13,10.94572526,-0.07076668169630962
14,11.01737557,-0.07245325992282159
15,11.16494284,-0.07535384263067832
16,11.48244052,-0.07914917601015743
17,11.75285792,-0.08030064148486864
18,11.95000662,-0.08026149816736987
19,12.19673675,-0.07946810888161314
20,12.51673557,-0.0775574069923223
21,12.76243582,-0.0756629627688999
22,12.95958452,-0.07399001750768881
23,13.20572614,-0.07179191472498704
24,13.50130206,-0.0690676599306912
25,13.69815651,-0.06724308388289865
26,14.01859671,-0.06430164316351711
27,14.21589254,-0.0625391701046886
28,14.46247554,-0.06039439080056527
29,14.75775721,-0.057920718678230045
30,14.95417028,-0.056365140946026605
