,x,bath
0,0.0,-0.0007636631807273409
1,0.1,-0.000791955760160714
2,0.2,-0.0008202098480406189
3,0.30000000000000004,-0.0008484890346515311
4,0.4,-0.0008767335899225267
5,0.5,-0.0009050044233560416
6,0.6000000000000001,-0.0009332397434658939
7,0.7000000000000001,-0.000961502306384654
8,0.8,-0.0009897285483102688
9,0.9,-0.001017982922909485
10,1.0,-0.0010462002439100549
11,1.1,-0.00107444651228154
12,1.2000000000000002,-0.0011026550696245007
13,1.3,-0.0011308933138589302
14,1.4000000000000001,-0.0011590932648118683
15,1.5,-0.001187323566999925
16,1.6,-0.001215515068830454
17,1.7000000000000002,-0.001243737511062803
18,1.8,-0.0012719207210385214
19,1.9000000000000001,-0.0013001353854058314
20,2.0,-0.0013283104607945658
21,2.1,-0.0013565174293928065
22,2.2,-0.001384684527138215
23,2.3000000000000003,-0.0014128838820039015
24,2.4000000000000004,-0.0014410431583017403
25,2.5,-0.001469234981526131
26,2.6,-0.0014973865936846232
27,2.7,-0.0015255709686231133
28,2.8000000000000003,-0.0015537150763344186
29,2.9000000000000004,-0.0015818920867978995
30,3.0,-0.001610028849901151
31,3.1,-0.00163819857914689
32,3.2,-0.0016663281574415
33,3.3000000000000003,-0.0016944906854869965
34,3.4000000000000004,-0.0017226137019846841
35,3.5,-0.0017507554912915232
36,3.6,-0.0017783339646948366
37,3.7,-0.0018023093757019166
38,3.8000000000000003,-0.0018263017622434524
39,3.9000000000000004,-0.0018503958271726406
40,4.0,-0.0018743590191035717
41,4.1000000000000005,-0.0018984234336979922
42,4.2,-0.0019223529960590907
43,4.3,-0.001946387066055829
44,4.4,-0.001970282435403738
45,4.5,-0.0019942853716330166
46,4.6000000000000005,-0.0020181459854528693
47,4.7,-0.002042116998740364
48,4.800000000000001,-0.0020659422945173618
49,4.9,-0.002089880595688589
50,5.0,-0.0021136700109079943
51,5.1000000000000005,-0.0021375748107885905
52,5.2,-0.0021613277829354727
53,5.300000000000001,-0.0021851982923509292
54,5.4,-0.0022089142589104627
55,5.5,-0.0022327496886865397
56,5.6000000000000005,-0.0022564280871438945
57,5.7,-0.002280227648106129
58,5.800000000000001,-0.00230386791594655
59,5.9,-0.00232763081892043
60,6.0,-0.002351232393629113
61,6.1000000000000005,-0.0023749578494403263
62,6.2,-0.002398520168596373
63,6.300000000000001,-0.002422207390887739
64,6.4,-0.0024457307037950003
65,6.5,-0.0024693906990210894
66,6.6000000000000005,-0.0025296073520955182
67,6.7,-0.0026447283141550057
68,6.800000000000001,-0.002762547812687827
69,6.9,-0.002879026011679975
70,7.0,-0.002998318624171423
71,7.1000000000000005,-0.0031161750985297175
72,7.2,-0.0032369421883397297
73,7.300000000000001,-0.0033561979810476945
74,7.4,-0.003478440281781515
75,7.5,-0.003599116485725341
76,7.6000000000000005,-0.0037228347322528395
77,7.7,-0.003844952440327243
78,7.800000000000001,-0.00397014736751763
79,7.9,-0.0040937276725846565
80,8.0,-0.004220400013641897
81,8.1,-0.00434546445336478
82,8.200000000000001,-0.004473571971326234
83,8.3,-0.004601657994375415
84,8.4,-0.004860414555335066
85,8.5,-0.006290721589728191
86,8.6,-0.007689473732164844
87,8.700000000000001,-0.009084232298883919
88,8.8,-0.010486711425465606
89,8.9,-0.011886374850842658
90,9.0,-0.013293514860844529
91,9.1,-0.014697949137014572
92,9.200000000000001,-0.016109626086899524
93,9.3,-0.01751872295352351
94,9.4,-0.018934812930765616
95,9.5,-0.02034844740589639
96,9.600000000000001,-0.021767877926903396
97,9.700000000000001,-0.02363304880096595
98,9.8,-0.027356973507217417
99,9.9,-0.031093439857309384
100,10.0,-0.03481908608643051
101,10.100000000000001,-0.03854984202072368
102,10.200000000000001,-0.042270416857304406
103,10.3,-0.04599616666827851
104,10.4,-0.04971208758200891
105,10.5,-0.05343302174809639
106,10.600000000000001,-0.05714470324795713
107,10.700000000000001,-0.06086102992792146
108,10.8,-0.06457308120070943
109,10.9,-0.06818677854145853
110,11.0,-0.06944533418991854
111,11.100000000000001,-0.07038069631889077
112,11.200000000000001,-0.07132833529233144
113,11.3,-0.07227389949693276
114,11.4,-0.07322477562013553
115,11.5,-0.07417352886440655
116,11.600000000000001,-0.07512715251540472
117,11.700000000000001,-0.07607877403810544
118,11.8,-0.07703470668222379
119,11.9,-0.07798887669015236
120,12.0,-0.0789478395524412
121,12.100000000000001,-0.07987600449161406
122,12.200000000000001,-0.07942772110894443
123,12.3,-0.07876872191502618
124,12.4,-0.07811401738996342
125,12.5,-0.07745899187016862
126,12.600000000000001,-0.07680474740665186
127,12.700000000000001,-0.07615009729177076
128,12.8,-0.07549630386750453
129,12.9,-0.07484207787686806
130,13.0,-0.07418875242480054
131,13.100000000000001,-0.07353499897268112
132,13.200000000000001,-0.07288215843476309
133,13.3,-0.0722289259355105
134,13.4,-0.07157658725450528
135,13.5,-0.07092392407002414
136,13.600000000000001,-0.07027210134396435
137,13.700000000000001,-0.06961995449102643
138,13.8,-0.06896556665925373
139,13.9,-0.0682849732593092
140,14.0,-0.0676074845095613
141,14.100000000000001,-0.06692845707996672
142,14.200000000000001,-0.06625196083487611
143,14.3,-0.06557379168928769
144,14.4,-0.06489834404582073
145,14.5,-0.0642211201469057
146,14.600000000000001,-0.06354678457928392
147,14.700000000000001,-0.06287059267443597
148,14.8,-0.06219743265967353
149,14.9,-0.06152235949629161
150,15.0,-0.06085043851140287
151,15.100000000000001,-0.06017657083688765
152,15.200000000000001,-0.05950595235888861
153,15.3,-0.05883337692060505
154,15.4,-0.058164124427704925
155,15.5,-0.057492926595684266
156,15.600000000000001,-0.056825103583107495
157,15.700000000000001,-0.05615529124419437
158,15.8,-0.055488891508048685
159,15.9,-0.05482036371525567
