,x,bath
0,5.078050288,-0.002133153831018331
1,6.601538937000001,-0.002482384498358151
2,8.564198385,-0.0065357973003846185
3,8.807985994,-0.010317348762276739
4,9.052067854,-0.014115825572746609
5,9.31998411,-0.018306066309651682
6,9.541261457000001,-0.02177057195523991
7,9.562888963999999,-0.022118059652743747
8,9.732377996,-0.02479191520944983
9,9.999264371,-0.03437353724760838
10,10.29027939,-0.045284862170353574
11,10.460209800000001,-0.05164830458878627
12,10.75093057,-0.06251604100322694
13,10.94572526,-0.06970168777119165
14,11.01737557,-0.07053863253266941
15,11.16494284,-0.07179151308563046
16,11.48244052,-0.07446799913889994
17,11.75285792,-0.07677274701196045
18,11.95000662,-0.0784572559091284
19,12.19673675,-0.0794522580931107
20,12.51673557,-0.07735453993708682
21,12.76243582,-0.07574880802658225
22,12.95958452,-0.07445142437831058
23,13.20572614,-0.07283997618490574
24,13.50130206,-0.07090849709003014
25,13.69815651,-0.0696194142336505
26,14.01859671,-0.0674615916850549
27,14.21589254,-0.06612617712635604
28,14.46247554,-0.06446107942597964
29,14.75775721,-0.062463185950570904
30,14.95417028,-0.06114226536851564
