,x,bath
0,5.078050288,-0.00199475472651733
1,6.601538937000001,-0.002418240765945454
2,8.564198385,-0.006033284210985893
3,8.807985994,-0.0071874646618543215
4,9.052067854,-0.009854264544237868
5,9.31998411,-0.016055456413602717
6,9.541261457000001,-0.021192621334407722
7,9.562888963999999,-0.02170826631766925
8,9.732377996,-0.025655973794375155
9,9.999264371,-0.03500521794219539
10,10.29027939,-0.047401531093975706
11,10.460209800000001,-0.05462164277687462
12,10.75093057,-0.06643731320089018
13,10.94572526,-0.06998505457283773
14,11.01737557,-0.07127865852113652
15,11.16494284,-0.07398441268826575
16,11.48244052,-0.07979094906565119
17,11.75285792,-0.08015746119493118
18,11.95000662,-0.07972221448328723
19,12.19673675,-0.07918146356074394
20,12.51673557,-0.0784872392055883
21,12.76243582,-0.07680624815535084
22,12.95958452,-0.07499455207020762
23,13.20572614,-0.0727429696278809
24,13.50130206,-0.07004205241622334
25,13.69815651,-0.06823783702671438
26,14.01859671,-0.06529748431399376
27,14.21589254,-0.06349495886653102
28,14.46247554,-0.06179465773671811
29,14.75775721,-0.05981509964416326
30,14.95417028,-0.05850566736654681
