,x,bath
0,5.078050288,-0.0010039348838971622
1,6.601538937000001,-0.0015548922912837523
2,8.564198385,-0.004642975659253121
3,8.807985994,-0.006203303670401731
4,9.052067854,-0.008516855370956746
5,9.31998411,-0.012432375794129688
6,9.541261457000001,-0.017284630714362197
7,9.562888963999999,-0.017817931286586694
8,9.732377996,-0.0230285088846665
9,9.999264371,-0.03345702512276981
10,10.29027939,-0.0465931245823153
11,10.460209800000001,-0.05412783894238354
12,10.75093057,-0.06525271003272262
13,10.94572526,-0.07081018905344871
14,11.01737557,-0.07263098967165588
15,11.16494284,-0.07536142263869851
16,11.48244052,-0.07930976876171589
17,11.75285792,-0.08046869452523094
18,11.95000662,-0.08029487354242044
19,12.19673675,-0.07950529910690318
20,12.51673557,-0.07764629883959974
21,12.76243582,-0.07581022421037495
22,12.95958452,-0.07414119860590662
23,13.20572614,-0.07193840762348416
24,13.50130206,-0.06923217764929304
25,13.69815651,-0.06740221655700615
26,14.01859671,-0.06447271505506895
27,14.21589254,-0.0626912181379116
28,14.46247554,-0.060558071604352004
29,14.75775721,-0.05803981559053959
30,14.95417028,-0.056520693110006605
