,x,bath
0,5.078050288,-0.0020163321461063753
1,6.601538937000001,-0.0025004446367515414
2,8.564198385,-0.006182593428330588
3,8.807985994,-0.007548896304583422
4,9.052067854,-0.00917029987791118
5,9.31998411,-0.015921008615102736
6,9.541261457000001,-0.02149834088238616
7,9.562888963999999,-0.022057487973685792
8,9.732377996,-0.026340451972993176
9,9.999264371,-0.0349129458752907
10,10.29027939,-0.04726230596435316
11,10.460209800000001,-0.05445128309198886
12,10.75093057,-0.06675722656596354
13,10.94572526,-0.07044119189066438
14,11.01737557,-0.07164966074155919
15,11.16494284,-0.07417960685371415
16,11.48244052,-0.07961838671885668
17,11.75285792,-0.08024077119570656
18,11.95000662,-0.0797941128669372
19,12.19673675,-0.07923824820808169
20,12.51673557,-0.07852530074255056
21,12.76243582,-0.07689241411383245
22,12.95958452,-0.07506822669739742
23,13.20572614,-0.07280099038500938
24,13.50130206,-0.07008144335221064
25,13.69815651,-0.06826488539703132
26,14.01859671,-0.06530453843769482
27,14.21589254,-0.06348722741574607
28,14.46247554,-0.06177197309562955
29,14.75775721,-0.05979699590471824
30,14.95417028,-0.05849059573848884
