,x,bath
0,0.0,0.00046905450949139563
1,0.1,0.00044202492593428254
2,0.2,0.00041499359452385837
3,0.30000000000000004,0.00038796264446607593
4,0.4,0.00036089274236417857
5,0.5,0.000333804708115703
6,0.6000000000000001,0.0003067137323104073
7,0.7000000000000001,0.0002795960467413639
8,0.8,0.0002524067420930722
9,0.9,0.00022521833914571085
10,1.0,0.0001980310356835354
11,1.1,0.00017072280661358763
12,1.2000000000000002,0.00014341017775055062
13,1.3,0.00011609921862446859
14,1.4000000000000001,8.869703156340778e-05
15,1.5,6.123948671649817e-05
16,1.6,3.378164841703045e-05
17,1.7000000000000002,6.284138634074799e-06
18,1.8,-2.134454557144266e-05
19,1.9000000000000001,-4.89713117059362e-05
20,2.0,-7.658889146211454e-05
21,2.1,-0.00010439955311905705
22,2.2,-0.00013222072668370066
23,2.3000000000000003,-0.00016003890360135486
24,2.4000000000000004,-0.00018798662114634585
25,2.5,-0.00021603630646288007
26,2.6,-0.00024408059060319098
27,2.7,-0.0002721772560169538
28,2.8000000000000003,-0.00030048994073896847
29,2.9000000000000004,-0.0003288009433650216
30,3.0,-0.00035709122643677696
31,3.1,-0.00038567632122988216
32,3.2,-0.0004142882301447328
33,3.3000000000000003,-0.00044289582496450806
34,3.4000000000000004,-0.0004716842534276835
35,3.5,-0.0005006552913727597
36,3.6,-0.000529611465406319
37,3.7,-0.0005586354460658902
38,3.8000000000000003,-0.0005880088993328704
39,3.9000000000000004,-0.0006173838385540866
40,4.0,-0.000646721213873722
41,4.1000000000000005,-0.0006765047541845019
42,4.2,-0.0007063494256778248
43,4.3,-0.0007361878631750086
44,4.4,-0.0007662864848754564
45,4.5,-0.0007967151536761484
46,4.6000000000000005,-0.0008271102698421296
47,4.7,-0.0008576021556669038
48,4.800000000000001,-0.0008887050737450824
49,4.9,-0.0009198183547360957
50,5.0,-0.0009508601994424758
51,5.1000000000000005,-0.0009827129985104095
52,5.2,-0.0010147133242121473
53,5.300000000000001,-0.0010467014805856537
54,5.4,-0.0010792254814876218
55,5.5,-0.0011125319693817538
56,5.6000000000000005,-0.0011457598059658421
57,5.7,-0.0011792259105808654
58,5.800000000000001,-0.0012143470457823223
59,5.9,-0.0012495017900998736
60,6.0,-0.0012844896546762696
61,6.1000000000000005,-0.0013221442887160204
62,6.2,-0.0013603217892740223
63,6.300000000000001,-0.0013984201570408446
64,6.4,-0.0014389961710540875
65,6.5,-0.0014822705555325951
66,6.6000000000000005,-0.0015256270853775864
67,6.7,-0.0015707365848556271
68,6.800000000000001,-0.0016232275582320184
69,6.9,-0.0016757082127325513
70,7.0,-0.0017283902382388791
71,7.1000000000000005,-0.0017967616111890163
72,7.2,-0.0018649612943070473
73,7.300000000000001,-0.0019338609562144539
74,7.4,-0.002024540287266328
75,7.5,-0.002118695056893848
76,7.6000000000000005,-0.002211904902768062
77,7.7,-0.002346072520162792
78,7.800000000000001,-0.002482318276734221
79,7.9,-0.0026285767715027463
80,8.0,-0.0028287858829984906
81,8.1,-0.0030294168253032867
82,8.200000000000001,-0.0032849706164075733
83,8.3,-0.0035811492046678834
84,8.4,-0.0038984166906249882
85,8.5,-0.004332389345186286
86,8.6,-0.0047678675105888866
87,8.700000000000001,-0.005379395240168576
88,8.8,-0.0060062241950444946
89,8.9,-0.006852599430289958
90,9.0,-0.007791760338500757
91,9.1,-0.008917971571776921
92,9.200000000000001,-0.010311328218653269
93,9.3,-0.011892838328325767
94,9.4,-0.013766359472259404
95,9.5,-0.0160756388707968
96,9.600000000000001,-0.018733554149633964
97,9.700000000000001,-0.021743298029927204
98,9.8,-0.02515390664777531
99,9.9,-0.029093518563657425
100,10.0,-0.03335325992316072
101,10.100000000000001,-0.03781156696696627
102,10.200000000000001,-0.042444346285962296
103,10.3,-0.04713649871476379
104,10.4,-0.051675515545845076
105,10.5,-0.05605501369018728
106,10.600000000000001,-0.06014284235954797
107,10.700000000000001,-0.06375926889998658
108,10.8,-0.06699349822462368
109,10.9,-0.06988631875572111
110,11.0,-0.07241949830961385
111,11.100000000000001,-0.0744608480375792
112,11.200000000000001,-0.07615331962142563
113,11.3,-0.07759095220642137
114,11.4,-0.07869725589907055
115,11.5,-0.07945392190734675
116,11.600000000000001,-0.08007758738246658
117,11.700000000000001,-0.0803728871949232
118,11.8,-0.0805145849141775
119,11.9,-0.08050098937913197
120,12.0,-0.08029555997296937
121,12.100000000000001,-0.08000491705699048
122,12.200000000000001,-0.07955963619697184
123,12.3,-0.07904424014316143
124,12.4,-0.07844484087899706
125,12.5,-0.07775238236774308
126,12.600000000000001,-0.07705790922685454
127,12.700000000000001,-0.07624587569752524
128,12.8,-0.07543484013563027
129,12.9,-0.07459958342770731
130,13.0,-0.07370598097958823
131,13.100000000000001,-0.07281338237987967
132,13.200000000000001,-0.0719113503225177
133,13.3,-0.07098408271359825
134,13.4,-0.07005747214172192
135,13.5,-0.06913046854893852
