,x,bath
0,0.0,-0.0015404847183081564
1,0.1,-0.0015662238140607555
2,0.2,-0.001591904387290581
3,0.30000000000000004,-0.0016176205612977888
4,0.4,-0.0016432917604817074
5,0.5,-0.001668998755376294
6,0.6000000000000001,-0.0016946604882869221
7,0.7000000000000001,-0.0017203583350004846
8,0.8,-0.0017460106360079014
9,0.9,-0.0017716993688327903
10,1.0,-0.0017973422731144355
11,1.1,-0.00182302192613347
12,1.2000000000000002,-0.0018486554688832767
13,1.3,-0.0018743260761770381
14,1.4000000000000001,-0.0018999502925891852
15,1.5,-0.0019256118882382597
16,1.6,-0.0019512268135070468
17,1.7000000000000002,-0.001976879431591982
18,1.8,-0.002002485100911618
19,1.9000000000000001,-0.0020281287755129977
20,2.0,-0.002053725224077747
21,2.1,-0.0020793599892761326
22,2.2,-0.0021049472522802395
23,2.3000000000000003,-0.0021305731421561998
24,2.4000000000000004,-0.002156151254793884
25,2.5,-0.0021817683034279787
26,2.6,-0.0022073373008935967
27,2.7,-0.0022329455423634355
28,2.8000000000000003,-0.0022585054602798937
29,2.9000000000000004,-0.0022841049295732442
30,3.0,-0.002309655806898378
31,3.1,-0.002335246540364622
32,3.2,-0.0023607884170093302
33,3.3000000000000003,-0.0023863704510136033
34,3.4000000000000004,-0.002411903366888355
35,3.5,-0.002437476737795524
36,3.6,-0.002463000732810803
37,3.7,-0.0024885654769858817
38,3.8000000000000003,-0.0025140805910521436
39,3.9000000000000004,-0.0025396367448600834
40,4.0,-0.0025651430178878242
41,4.1000000000000005,-0.002590690617693604
42,4.2,-0.002616188089591787
43,4.3,-0.00264172717161403
44,4.4,-0.002667215879550695
45,4.5,-0.002692746549486787
46,4.6000000000000005,-0.002718221740013419
47,4.7,-0.002743624078277134
48,4.800000000000001,-0.0027693981631028894
49,4.9,-0.00279491357517393
50,5.0,-0.002820735270944958
51,5.1000000000000005,-0.002846319733496412
52,5.2,-0.0028722126445363933
53,5.300000000000001,-0.0028978647303884476
54,5.4,-0.0029238284044434113
55,5.5,-0.0029495480977999376
56,5.6000000000000005,-0.0029755821146385413
57,5.7,-0.0030013694009481326
58,5.800000000000001,-0.0030274733403517213
59,5.9,-0.003053328205271678
60,6.0,-0.0030795016470164783
61,6.1000000000000005,-0.0031054240887767575
62,6.2,-0.003131666614220386
63,6.300000000000001,-0.003157656645518242
64,6.4,-0.003183967836089199
65,6.5,-0.003210025470090977
66,6.6000000000000005,-0.003236404907219585
67,6.7,-0.003262530157091385
68,6.800000000000001,-0.0032889774222076736
69,6.9,-0.0033151703011155506
70,7.0,-0.0033416849756498874
71,7.1000000000000005,-0.0033679454967580837
72,7.2,-0.0033945271621504914
73,7.300000000000001,-0.003420855356588175
74,7.4,-0.003447502426858948
75,7.5,-0.0034739617935255957
76,7.6000000000000005,-0.003504776364092888
77,7.7,-0.003711071203675756
78,7.800000000000001,-0.004233747557170332
79,7.9,-0.004747456711150032
80,8.0,-0.005268243743710969
81,8.1,-0.005786509175284128
82,8.200000000000001,-0.0063115617328971885
83,8.3,-0.006834147830778013
84,8.4,-0.007363508102984338
85,8.5,-0.007890448396776781
86,8.6,-0.008424158066938124
87,8.700000000000001,-0.008955486785502469
88,8.8,-0.009493522641945307
89,8.9,-0.010031693908769781
90,9.0,-0.010759443411901154
91,9.1,-0.013267326137920778
92,9.200000000000001,-0.01571995304935787
93,9.3,-0.018169708910088896
94,9.4,-0.020623676381011362
95,9.5,-0.023076425612485657
96,9.600000000000001,-0.025533547558938323
97,9.700000000000001,-0.027989448291357338
98,9.8,-0.03044993738900424
99,9.9,-0.032909167109388446
100,10.0,-0.035370139436965
101,10.100000000000001,-0.0379366140507874
102,10.200000000000001,-0.04151977768084951
103,10.3,-0.0451816742980719
104,10.4,-0.04882503279139693
105,10.5,-0.05247423443747385
106,10.600000000000001,-0.0561075225838708
107,10.700000000000001,-0.05974649037907737
108,10.8,-0.06336975780478414
109,10.9,-0.06699850919053155
110,11.0,-0.0706101619624259
111,11.100000000000001,-0.07426584855177806
112,11.200000000000001,-0.0759237263114123
113,11.3,-0.07631973477451034
114,11.4,-0.07670391314861587
115,11.5,-0.07708465390765425
116,11.600000000000001,-0.07747977275389129
117,11.700000000000001,-0.07787214976734196
118,11.8,-0.07827799212563785
119,11.9,-0.07868110652763348
120,12.0,-0.07909685032937777
121,12.100000000000001,-0.07951622329704122
122,12.200000000000001,-0.07935534863802775
123,12.3,-0.07871713915678448
124,12.4,-0.07806748254683077
125,12.5,-0.077418450109988
126,12.600000000000001,-0.07676742073704934
127,12.700000000000001,-0.07611712734269913
128,12.8,-0.07546492440142528
129,12.9,-0.07481343242826181
130,13.0,-0.07416012281778296
131,13.100000000000001,-0.0735074969179468
132,13.200000000000001,-0.07285314749993903
133,13.3,-0.07219945232741777
134,13.4,-0.07154413176154953
135,13.5,-0.07088945376866296
136,13.600000000000001,-0.07023333523867659
137,13.700000000000001,-0.06957768473809683
138,13.8,-0.06891109318495435
139,13.9,-0.06822618206073106
140,14.0,-0.0675443988668547
141,14.100000000000001,-0.06686072582392646
142,14.200000000000001,-0.06618025587115725
143,14.3,-0.06549778432359772
144,14.4,-0.06481869691001177
145,14.5,-0.06413751842206436
146,14.600000000000001,-0.06345988211947182
