,x,bath
0,0.0,0.00045256834568861384
1,0.1,0.0004254896603557231
2,0.2,0.00039841085904461477
3,0.30000000000000004,0.00037133203854211653
4,0.4,0.0003442522356701905
5,0.5,0.00031712765301555065
6,0.6000000000000001,0.0002899490431363196
7,0.7000000000000001,0.0002627713732580776
8,0.8,0.00023559448636815747
9,0.9,0.00020840881070457597
10,1.0,0.00018108224659608562
11,1.1,0.00015373999949244393
12,1.2000000000000002,0.00012640014257079467
13,1.3,9.906092275685503e-05
14,1.4000000000000001,7.162962498349725e-05
15,1.5,4.4080690971774214e-05
16,1.6,1.6535698746750605e-05
17,1.7000000000000002,-1.1008865018393857e-05
18,1.8,-3.854157529371036e-05
19,1.9000000000000001,-6.633069074035223e-05
20,2.0,-9.4126087741799e-05
21,2.1,-0.00012192142810670822
22,2.2,-0.00014971130382968132
23,2.3000000000000003,-0.00017762080680476332
24,2.4000000000000004,-0.0002057264563933492
25,2.5,-0.0002338272899908321
26,2.6,-0.00026191450150105897
27,2.7,-0.00029000908922341927
28,2.8000000000000003,-0.00031842702646310653
29,2.9000000000000004,-0.00034690263501875737
30,3.0,-0.00037535655594610206
31,3.1,-0.0004038102360565889
32,3.2,-0.0004324144970000277
33,3.3000000000000003,-0.00046135016607030315
34,3.4000000000000004,-0.0004902496506206831
35,3.5,-0.000519146536366607
36,3.6,-0.0005479904433120824
37,3.7,-0.0005774033841982796
38,3.8000000000000003,-0.0006068469849480381
39,3.9000000000000004,-0.0006362890975676657
40,4.0,-0.0006656839318633579
41,4.1000000000000005,-0.0006953117216252856
42,4.2,-0.0007254389011822907
43,4.3,-0.0007555475934501239
44,4.4,-0.0007855861424536905
45,4.5,-0.00081561540742854
46,4.6000000000000005,-0.0008463833408742192
47,4.7,-0.0008773264758027372
48,4.800000000000001,-0.0009081752787978024
49,4.9,-0.0009389959725169002
50,5.0,-0.0009700552253838257
51,5.1000000000000005,-0.001002104501716418
52,5.2,-0.00103398346358451
53,5.300000000000001,-0.0010658005086559119
54,5.4,-0.0010974673964675645
55,5.5,-0.00113071231325919
56,5.6000000000000005,-0.0011642789276037526
57,5.7,-0.0011977904838825228
58,5.800000000000001,-0.00123126006204105
59,5.9,-0.001265639065821184
60,6.0,-0.0013029206313255918
61,6.1000000000000005,-0.0013401033858786709
62,6.2,-0.0013771486271099336
63,6.300000000000001,-0.0014141151043992242
64,6.4,-0.0014564558319585996
65,6.5,-0.0015003450606069003
66,6.6000000000000005,-0.0015440799755076342
67,6.7,-0.001587868201738677
68,6.800000000000001,-0.0016352546480950245
69,6.9,-0.0016933838817258923
70,7.0,-0.0017514559075159652
71,7.1000000000000005,-0.0018095668795693582
72,7.2,-0.0018668052325757595
73,7.300000000000001,-0.0019524490717214428
74,7.4,-0.0020422178682096936
75,7.5,-0.0021321803400052752
76,7.6000000000000005,-0.002223297984286262
77,7.7,-0.0023448464219360493
78,7.800000000000001,-0.0025045301691831137
79,7.9,-0.0026637499818690695
80,8.0,-0.0028245330288608895
81,8.1,-0.003020373997718335
82,8.200000000000001,-0.0033231338109236423
83,8.3,-0.0036247563021487355
84,8.4,-0.003929615225652188
85,8.5,-0.004311456537807163
86,8.6,-0.004885087714218273
87,8.700000000000001,-0.005455527782537883
88,8.8,-0.006020159074774704
89,8.9,-0.006931680799110806
90,9.0,-0.007965072608235564
91,9.1,-0.008996390062220036
92,9.200000000000001,-0.010402745346591113
93,9.3,-0.012145548452026752
94,9.4,-0.013894164499122064
95,9.5,-0.016261055336938057
96,9.600000000000001,-0.0189753585786385
97,9.700000000000001,-0.021736674814904957
98,9.8,-0.025489599883992006
99,9.9,-0.029367887439045046
100,10.0,-0.03322021317876096
101,10.100000000000001,-0.03778252991133563
102,10.200000000000001,-0.04240485375274807
103,10.3,-0.04703064687427739
104,10.4,-0.05143921304859448
105,10.5,-0.055659823000399886
106,10.600000000000001,-0.059867827544865686
107,10.700000000000001,-0.06348370384927157
108,10.8,-0.06664289092696768
109,10.9,-0.0697767412465781
110,11.0,-0.07201525536984707
111,11.100000000000001,-0.07410755600753101
112,11.200000000000001,-0.07616076268879614
113,11.3,-0.07726578473360872
114,11.4,-0.07839763216107579
115,11.5,-0.0794475027184278
116,11.600000000000001,-0.07982346145088087
117,11.700000000000001,-0.08016471540877224
118,11.8,-0.08052550787206338
119,11.9,-0.08039867914807249
120,12.0,-0.08016367157755538
121,12.100000000000001,-0.07992552879819893
122,12.200000000000001,-0.07964111771702076
123,12.3,-0.07900697258130576
124,12.4,-0.0783864564983551
125,12.5,-0.07776571591379264
126,12.600000000000001,-0.07711082252874182
127,12.700000000000001,-0.07628781397718645
128,12.8,-0.07547117399698633
129,12.9,-0.0746548171778568
130,13.0,-0.07384005437236081
131,13.100000000000001,-0.07292315622459192
132,13.200000000000001,-0.07200544490440156
133,13.3,-0.07108765725553481
134,13.4,-0.07017013837114576
135,13.5,-0.06924738851560047
136,13.600000000000001,-0.06832076707302417
137,13.700000000000001,-0.06739413593104455
138,13.8,-0.06646750058064865
139,13.9,-0.06554518195304054
140,14.0,-0.06464519835235899
141,14.100000000000001,-0.06374557324158259
142,14.200000000000001,-0.06284589219767987
143,14.3,-0.061945876756137275
144,14.4,-0.061085347351686206
145,14.5,-0.06023633586013404
146,14.600000000000001,-0.05938734255526599
147,14.700000000000001,-0.058538207099417254
148,14.8,-0.057719500715930336
149,14.9,-0.056942051797058815
150,15.0,-0.05616483615397374
151,15.100000000000001,-0.05538798111686926
152,15.200000000000001,-0.05462717587684002
153,15.3,-0.0539726662453458
154,15.4,-0.053315081580021725
155,15.5,-0.05265770716718069
156,15.600000000000001,-0.05201142268682608
157,15.700000000000001,-0.051587215769559415
158,15.8,-0.05115970052630628
159,15.9,-0.05073258240066447
