,x,bath
0,5.078050288,-0.0012668195829983872
1,6.601538937000001,-0.0018540692498508616
2,8.564198385,-0.004922164844108587
3,8.807985994,-0.006316170970479148
4,9.052067854,-0.007940442049524828
5,9.31998411,-0.011801628204226524
6,9.541261457000001,-0.015757317635851597
7,9.562888963999999,-0.016392461869935416
8,9.732377996,-0.02123097884828457
9,9.999264371,-0.029128545561725994
10,10.29027939,-0.040992822302640924
11,10.460209800000001,-0.04789464676320906
12,10.75093057,-0.058003512326088295
13,10.94572526,-0.06436452870140406
14,11.01737557,-0.06643463842961148
15,11.16494284,-0.06891418785432758
16,11.48244052,-0.07385005347866723
17,11.75285792,-0.07532300884480653
18,11.95000662,-0.07640228537498514
19,12.19673675,-0.07583518391892924
20,12.51673557,-0.07446551636023793
21,12.76243582,-0.07342183981898107
22,12.95958452,-0.07192945893876591
23,13.20572614,-0.0700595063056572
24,13.50130206,-0.0678185452577986
25,13.69815651,-0.06632334949102224
26,14.01859671,-0.06372714117939875
27,14.21589254,-0.06198893320375171
28,14.46247554,-0.05981712543376605
29,14.75775721,-0.05720168047530072
30,14.95417028,-0.055468293254432026
