,x,bath
0,5.078050288,-0.001013201227964293
1,6.601538937000001,-0.0015595455076976921
2,8.564198385,-0.004727376174831863
3,8.807985994,-0.006213368260595115
4,9.052067854,-0.008497584645199107
5,9.31998411,-0.012452770923565972
6,9.541261457000001,-0.017304437621603566
7,9.562888963999999,-0.017853474057162543
8,9.732377996,-0.023011098434056874
9,9.999264371,-0.03334360191428773
10,10.29027939,-0.04665517020228357
11,10.460209800000001,-0.0542173546575364
12,10.75093057,-0.065318284805585
13,10.94572526,-0.070900341373117
14,11.01737557,-0.07252769237131043
15,11.16494284,-0.07540562399651222
16,11.48244052,-0.07923361568168184
17,11.75285792,-0.08046085192212064
18,11.95000662,-0.08031888694789446
19,12.19673675,-0.0795057475927019
20,12.51673557,-0.07763009773802139
21,12.76243582,-0.07586111720332742
22,12.95958452,-0.0741194590452333
23,13.20572614,-0.07194891944162782
24,13.50130206,-0.06922908422557221
25,13.69815651,-0.06739858955233037
26,14.01859671,-0.06447274163516671
27,14.21589254,-0.06269083037758895
28,14.46247554,-0.060556598207442226
29,14.75775721,-0.05804411890751433
30,14.95417028,-0.05651953813789853
