,x,bath
0,5.078050288,-0.0011048179659624555
1,6.601538937000001,-0.0016471485717942966
2,8.564198385,-0.0048200770738942855
3,8.807985994,-0.006314786544710656
4,9.052067854,-0.008526422006342448
5,9.31998411,-0.012497763643221624
6,9.541261457000001,-0.017348316690372345
7,9.562888963999999,-0.018002939172980358
8,9.732377996,-0.023024654070564563
9,9.999264371,-0.03348577824567516
10,10.29027939,-0.046985288692902576
11,10.460209800000001,-0.05455355071207412
12,10.75093057,-0.0658415187307096
13,10.94572526,-0.07128130868727393
14,11.01737557,-0.07299631943866879
15,11.16494284,-0.07571936651926162
16,11.48244052,-0.07956610630453448
17,11.75285792,-0.08059261097014132
18,11.95000662,-0.08035920017422798
19,12.19673675,-0.07959725783840745
20,12.51673557,-0.07769090745290762
21,12.76243582,-0.0757102894574895
22,12.95958452,-0.07406664361030352
23,13.20572614,-0.07192120997517878
24,13.50130206,-0.06915245751150526
25,13.69815651,-0.06730400931878205
26,14.01859671,-0.06437629191521019
27,14.21589254,-0.0626008403666998
28,14.46247554,-0.060394565160650386
29,14.75775721,-0.057963363798510456
30,14.95417028,-0.05635579872795545
