,x,bath
0,0.0,-0.0005500327440774922
1,0.1,-0.0005728318015224914
2,0.2,-0.000595703071308119
3,0.30000000000000004,-0.0006185243079263206
4,0.4,-0.000641420660485106
5,0.5,-0.0006642646823905777
6,0.6000000000000001,-0.0006871857769374233
7,0.7000000000000001,-0.0007100528518286069
8,0.8,-0.0007329983687378271
9,0.9,-0.0007558887616847931
10,1.0,-0.0007788583816561489
11,1.1,-0.0008017723576544983
12,1.2000000000000002,-0.0008247657613934294
13,1.3,-0.0008477035854379576
14,1.4000000000000001,-0.0008707204536500308
15,1.5,-0.0008936823907355342
16,1.6,-0.0009167224041263223
17,1.7000000000000002,-0.000939708719247589
18,1.8,-0.0009627715585226196
19,1.9000000000000001,-0.0009857825166737022
20,2.0,-0.0010088678625852464
21,2.1,-0.001031903728799075
22,2.2,-0.0010550112616855623
23,2.3000000000000003,-0.0010780723523478998
24,2.4000000000000004,-0.0011012181471408784
25,2.5,-0.0011239295714118558
26,2.6,-0.0011305155845110404
27,2.7,-0.0011342995205129184
28,2.8000000000000003,-0.001137777025505009
29,2.9000000000000004,-0.0011414903395621343
30,3.0,-0.001144846236675196
31,3.1,-0.0011484491030773157
32,3.2,-0.0011516843833503626
33,3.3000000000000003,-0.0011551754573598534
34,3.4000000000000004,-0.0011582914174176548
35,3.5,-0.0011616693498570447
36,3.6,-0.0011646672864315901
37,3.7,-0.0011679307281134692
38,3.8000000000000003,-0.001170811937934501
39,3.9000000000000004,-0.0011739595395754577
40,4.0,-0.0011767253193655884
41,4.1000000000000005,-0.0011797557316454562
42,4.2,-0.0011824073781279787
43,4.3,-0.001185319251726695
44,4.4,-0.0011878580616249753
45,4.5,-0.0011906500472222054
46,4.6000000000000005,-0.0011930773172364978
47,4.7,-0.0011957480685822126
48,4.800000000000001,-0.0011980647157708861
49,4.9,-0.0012006266350025614
50,5.0,-0.001203260653365803
51,5.1000000000000005,-0.001231368178966122
52,5.2,-0.0012597198154791084
53,5.300000000000001,-0.0012876509526724995
54,5.4,-0.0013162092026302362
55,5.5,-0.0013443321400880587
56,5.6000000000000005,-0.0013730978676389013
57,5.7,-0.0014014136588864413
58,5.800000000000001,-0.0014303836815051756
59,5.9,-0.0014588934731829485
60,6.0,-0.0014880646070855436
61,6.1000000000000005,-0.0015167695458341863
62,6.2,-0.001546138607236757
63,6.300000000000001,-0.0015750398396967558
64,6.4,-0.0016046036448153812
65,6.5,-0.0016337023176273982
66,6.6000000000000005,-0.0016634576826782639
67,6.7,-0.0016927549424828753
68,6.800000000000001,-0.0017226986836812981
69,6.9,-0.0017521956770855604
70,7.0,-0.0017823246095419205
71,7.1000000000000005,-0.0018120225503743
72,7.2,-0.001842300235926741
73,7.300000000000001,-0.0018729548583300076
74,7.4,-0.0018579477155386285
75,7.5,-0.0018089551318911357
76,7.6000000000000005,-0.0017589742958216547
77,7.7,-0.0017091170317864864
78,7.800000000000001,-0.0016590339881329714
79,7.9,-0.0016090774200063264
80,8.0,-0.001558912038765588
81,8.1,-0.0015088623658400767
82,8.200000000000001,-0.0014586221215944408
83,8.3,-0.0014084857747472142
84,8.4,-0.0013581781386502905
85,8.5,-0.001307961548758636
86,8.6,-0.0012575939919645415
87,8.700000000000001,-0.0012073035899063383
88,8.8,-0.0011568835835285424
89,8.9,-0.0011065257955147586
90,9.0,-0.0010560609683724507
91,9.1,-0.0010056299929522617
92,9.200000000000001,-0.0009532110228441268
93,9.3,-0.0009929780583596225
94,9.4,-0.0017539194756250836
95,9.5,-0.002536115106474573
96,9.600000000000001,-0.0033279132998637025
97,9.700000000000001,-0.004114538461603113
98,9.8,-0.004911865054427857
99,9.9,-0.005703967623635799
100,10.0,-0.006506760753405369
101,10.100000000000001,-0.007304344518022601
102,10.200000000000001,-0.008112539816826329
103,10.3,-0.008915608594911539
104,10.4,-0.009729141692964937
105,10.5,-0.010537699303603022
106,10.600000000000001,-0.011356505859248932
107,10.700000000000001,-0.01217055475610701
108,10.8,-0.01299552352157911
109,10.9,-0.013793256721289244
110,11.0,-0.015687971529317897
111,11.100000000000001,-0.018178590993307202
112,11.200000000000001,-0.02067719411181229
113,11.3,-0.023179338131082434
114,11.4,-0.025675820353078842
115,11.5,-0.028175682602434256
116,11.600000000000001,-0.030669888810905453
117,11.700000000000001,-0.03316746756302334
118,11.8,-0.03565944927694614
119,11.9,-0.038154739066061365
120,12.0,-0.04064454786317067
121,12.100000000000001,-0.04313754323002978
122,12.200000000000001,-0.04562523053726162
123,12.3,-0.048115940312355755
124,12.4,-0.050604714186464395
125,12.5,-0.05301968539075639
126,12.600000000000001,-0.05375094248277789
127,12.700000000000001,-0.05425042579604633
128,12.8,-0.05475195644515742
129,12.9,-0.05525468519667382
130,13.0,-0.05575456466860317
131,13.100000000000001,-0.056255629115724265
132,13.200000000000001,-0.05675378108051752
133,13.3,-0.057253144925173145
134,13.4,-0.05774953051766404
135,13.5,-0.058247156944762506
136,13.600000000000001,-0.058741737313050886
137,13.700000000000001,-0.05923758951285071
138,13.8,-0.05973032563418094
139,13.9,-0.06022438071353937
140,14.0,-0.06071744491381174
141,14.100000000000001,-0.06114081081199237
142,14.200000000000001,-0.060813968062540094
143,14.3,-0.06042850136041731
144,14.4,-0.060050120231504106
145,14.5,-0.059668620058109974
146,14.600000000000001,-0.0592925813706003
147,14.700000000000001,-0.05891334405517254
148,14.8,-0.05853965395422533
149,14.9,-0.05816271904923104
150,15.0,-0.05779139108673583
151,15.100000000000001,-0.057416798044494795
152,15.200000000000001,-0.05704784577607537
153,15.3,-0.05667563404893336
154,15.4,-0.056309071030169404
155,15.5,-0.05593928007038813
156,15.600000000000001,-0.055575119848334485
157,15.700000000000001,-0.05520778917207501
158,15.8,-0.05484604486274261
159,15.9,-0.054481215788836516
