,x,bath
0,0.0,0.00038820492809107357
1,0.1,0.0003604827521260749
2,0.2,0.00033275848291596053
3,0.30000000000000004,0.00030503513463308967
4,0.4,0.000277309579315934
5,0.5,0.00024958499679787375
6,0.6000000000000001,0.00022185815773631312
7,0.7000000000000001,0.00019413231403169642
8,0.8,0.00016640419134507356
9,0.9,0.00013867706378622034
10,1.0,0.00011094824740182275
11,1.1,8.320946766946595e-05
12,1.2000000000000002,5.49688801130828e-05
13,1.3,2.663044028936788e-05
14,1.4000000000000001,-1.7047460046100678e-06
15,1.5,-3.0041009192393895e-05
16,1.6,-5.837465070990429e-05
17,1.7000000000000002,-8.670944215631044e-05
18,1.8,-0.00011504160450036815
19,1.9000000000000001,-0.0001433749169482458
20,2.0,-0.00017170567783706645
21,2.1,-0.0002000369286645561
22,2.2,-0.00022834111662894203
23,2.3000000000000003,-0.00025745161279252745
24,2.4000000000000004,-0.0002867722785238828
25,2.5,-0.00031609962479951754
26,2.6,-0.00034541886013338477
27,2.7,-0.0003747419583677773
28,2.8000000000000003,-0.0004040558813058684
29,2.9000000000000004,-0.00043337405091426633
30,3.0,-0.0004626821905956746
31,3.1,-0.0004919946327915362
32,3.2,-0.0005212973491138262
33,3.3000000000000003,-0.0005505853728239665
34,3.4000000000000004,-0.0005807471887165287
35,3.5,-0.0006113425132193823
36,3.6,-0.0006419421349182635
37,3.7,-0.0006725350759349074
38,3.8000000000000003,-0.0007031304475053511
39,3.9000000000000004,-0.0007337141673104051
40,4.0,-0.0007643032645815914
41,4.1000000000000005,-0.0007948804975498766
42,4.2,-0.0008254614183805951
43,4.3,-0.0008560350714774519
44,4.4,-0.0008866157789392533
45,4.5,-0.0009182318015225687
46,4.6000000000000005,-0.000950690137508181
47,4.7,-0.0009831363970748417
48,4.800000000000001,-0.0010155796834009788
49,4.9,-0.0010479997260960125
50,5.0,-0.0010804341502714352
51,5.1000000000000005,-0.0011128389519705524
52,5.2,-0.0011452654141856208
53,5.300000000000001,-0.0011776661463351228
54,5.4,-0.0012100868769571878
55,5.5,-0.001242465668337634
56,5.6000000000000005,-0.0012763235859343763
57,5.7,-0.0013114875366677086
58,5.800000000000001,-0.0013464954404997396
59,5.9,-0.0013815505762737154
60,6.0,-0.001416451398469585
61,6.1000000000000005,-0.0014513910080214186
62,6.2,-0.0014861952628196637
63,6.300000000000001,-0.0015210327157683312
64,6.4,-0.001555751711128484
65,6.5,-0.0015904777080563094
66,6.6000000000000005,-0.001624427362484034
67,6.7,-0.0016801038511678886
68,6.800000000000001,-0.0017419258321881553
69,6.9,-0.0018037956477052718
70,7.0,-0.001865722862959273
71,7.1000000000000005,-0.0019276027855333704
72,7.2,-0.001989496238564344
73,7.300000000000001,-0.0020513396770497627
74,7.4,-0.0021131590440037745
75,7.5,-0.0021748275387177963
76,7.6000000000000005,-0.0022325129524236775
77,7.7,-0.0024362602550027823
78,7.800000000000001,-0.0026494776111845838
79,7.9,-0.002862506131524029
80,8.0,-0.0030774495413407213
81,8.1,-0.0032919325777762396
82,8.200000000000001,-0.003508281578328905
83,8.3,-0.003723885647696846
84,8.4,-0.003928625913419096
85,8.5,-0.004563069646707363
86,8.6,-0.0052291620485355045
87,8.700000000000001,-0.00589578837433033
88,8.8,-0.00656706476490783
89,8.9,-0.0072380288596213755
90,9.0,-0.00791593899942803
91,9.1,-0.009515495341067555
92,9.200000000000001,-0.011118372909828452
93,9.3,-0.012722505135119648
94,9.4,-0.014338421270298612
95,9.5,-0.016827789414703243
96,9.600000000000001,-0.020005754352443433
97,9.700000000000001,-0.02318436482856077
98,9.8,-0.026364536250394192
99,9.9,-0.029624075927795892
100,10.0,-0.03404870339833145
101,10.100000000000001,-0.03859983672777151
102,10.200000000000001,-0.04314146924253953
103,10.3,-0.04768335890544606
104,10.4,-0.05224208551168675
105,10.5,-0.056113903288824395
106,10.600000000000001,-0.05982303421281483
107,10.700000000000001,-0.06352878875509031
108,10.8,-0.0672174534262203
109,10.9,-0.07035808194173668
110,11.0,-0.0722679728064523
111,11.100000000000001,-0.07420131941789081
112,11.200000000000001,-0.07614139733582499
113,11.3,-0.07789732972418399
114,11.4,-0.07855994147257273
115,11.5,-0.07919272722951608
116,11.600000000000001,-0.0798281223293868
117,11.700000000000001,-0.08046339022382025
118,11.8,-0.08109279143377089
119,11.9,-0.08068069209563522
120,12.0,-0.08027624491598777
121,12.100000000000001,-0.0798719092239765
122,12.200000000000001,-0.07946929000753418
123,12.3,-0.07906639781007985
124,12.4,-0.07866116726854636
125,12.5,-0.07808447205374316
126,12.600000000000001,-0.07727661264993803
127,12.700000000000001,-0.076472561640617
128,12.8,-0.07566904582761574
129,12.9,-0.07486532939885622
130,13.0,-0.07406242505741982
131,13.100000000000001,-0.07325930722484918
132,13.200000000000001,-0.07245711328390919
133,13.3,-0.07165624486697414
134,13.4,-0.0707570423944533
135,13.5,-0.06981974006752911
136,13.600000000000001,-0.06888200303401344
137,13.700000000000001,-0.06794409482886796
138,13.8,-0.06700662615604513
139,13.9,-0.06606893361666019
140,14.0,-0.06513176162037398
141,14.100000000000001,-0.06419437923593145
142,14.200000000000001,-0.0632573055637476
143,14.3,-0.06232652434056092
144,14.4,-0.061464207206849
145,14.5,-0.06060789077762763
146,14.600000000000001,-0.059750516862330835
147,14.700000000000001,-0.05889335281328188
148,14.8,-0.05803519855931803
149,14.9,-0.05717726682719494
150,15.0,-0.05631822536782507
151,15.100000000000001,-0.05546055158165058
152,15.200000000000001,-0.054661802952265075
153,15.3,-0.05417458222653225
154,15.4,-0.0536790007372008
155,15.5,-0.05318245949518069
156,15.600000000000001,-0.052688958506095486
157,15.700000000000001,-0.05219476109723515
158,15.8,-0.051703922877990555
159,15.9,-0.05121241798875828
