,x,bath
0,5.078050288,-0.001984816345830949
1,6.601538937000001,-0.0023467953499556617
2,8.564198385,-0.005862197985903491
3,8.807985994,-0.0068516616258137075
4,9.052067854,-0.01030497477991808
5,9.31998411,-0.01606016819479269
6,9.541261457000001,-0.020828642546430243
7,9.562888963999999,-0.021307798861602622
8,9.732377996,-0.024970348591425086
9,9.999264371,-0.035153994029661545
10,10.29027939,-0.04755051825874503
11,10.460209800000001,-0.05477297786081679
12,10.75093057,-0.06587253396409638
13,10.94572526,-0.0696213955010294
14,11.01737557,-0.07099034331294125
15,11.16494284,-0.07385158557936582
16,11.48244052,-0.08001239787577691
17,11.75285792,-0.08009785259413332
18,11.95000662,-0.07967003998742384
19,12.19673675,-0.07913942752059752
20,12.51673557,-0.07845705145999643
21,12.76243582,-0.07673544054878574
22,12.95958452,-0.07493420403692169
23,13.20572614,-0.07269562145837087
24,13.50130206,-0.07001015338629678
25,13.69815651,-0.06821615803742165
26,14.01859671,-0.06529233927917515
27,14.21589254,-0.06350291694806467
28,14.46247554,-0.06181275739609012
29,14.75775721,-0.0598295438604717
30,14.95417028,-0.05851769213966678
