,x,bath
0,5.078050288,-0.0015408470836270017
1,6.601538937000001,-0.0020117390835231222
2,8.564198385,-0.005236748279807889
3,8.807985994,-0.007001717404726581
4,9.052067854,-0.009155943411556698
5,9.31998411,-0.013362992448853377
6,9.541261457000001,-0.01865405317578299
7,9.562888963999999,-0.019272950449316026
8,9.732377996,-0.024029788753372604
9,9.999264371,-0.03503906579090986
10,10.29027939,-0.04759339042720394
11,10.460209800000001,-0.05505493902871251
12,10.75093057,-0.06609795895738212
13,10.94572526,-0.0718893103803034
14,11.01737557,-0.07343853156492365
15,11.16494284,-0.07581809884558262
16,11.48244052,-0.07957685641306037
17,11.75285792,-0.08091030877803901
18,11.95000662,-0.0806640451356575
19,12.19673675,-0.07966928082398
20,12.51673557,-0.07795515160280181
21,12.76243582,-0.07600421836129324
22,12.95958452,-0.07442867525070514
23,13.20572614,-0.07247268411464766
24,13.50130206,-0.06983296984201091
25,13.69815651,-0.06798117144978305
26,14.01859671,-0.06496476292098066
27,14.21589254,-0.06311431890443583
28,14.46247554,-0.0609232233488204
29,14.75775721,-0.0584160419068878
30,14.95417028,-0.056754412813947074
