,x,bath
0,5.078050288,-0.0012838765804503835
1,6.601538937000001,-0.0018149668585446788
2,8.564198385,-0.004965076240741409
3,8.807985994,-0.0061089693084324815
4,9.052067854,-0.008197099550717879
5,9.31998411,-0.0115867762902683
6,9.541261457000001,-0.01600149198231126
7,9.562888963999999,-0.016587035799145708
8,9.732377996,-0.021071427340724036
9,9.999264371,-0.0293002742950586
10,10.29027939,-0.04096810273391339
11,10.460209800000001,-0.04778004835764344
12,10.75093057,-0.0578529822179013
13,10.94572526,-0.06452407418160844
14,11.01737557,-0.06621521028121878
15,11.16494284,-0.06876726015573083
16,11.48244052,-0.07364199286995926
17,11.75285792,-0.07524925400389866
18,11.95000662,-0.07642285605243332
19,12.19673675,-0.075767260859812
20,12.51673557,-0.07442974286772507
21,12.76243582,-0.07340637075639832
22,12.95958452,-0.07191471371672649
23,13.20572614,-0.0700551409826108
24,13.50130206,-0.06782681076952159
25,13.69815651,-0.06634018495557298
26,14.01859671,-0.0637331055496257
27,14.21589254,-0.061988799139359445
28,14.46247554,-0.05980927863466186
29,14.75775721,-0.057184528311271465
30,14.95417028,-0.05544641523109727
