,x,bath
0,5.078050288,-0.002366381750707667
1,6.601538937000001,-0.0028133258643220794
2,8.564198385,-0.00819525224416017
3,8.807985994,-0.01061661669684445
4,9.052067854,-0.013049295522577732
5,9.31998411,-0.015736048585094413
6,9.541261457000001,-0.019852182834212466
7,9.562888963999999,-0.020624727792065634
8,9.732377996,-0.026674732230092712
9,9.999264371,-0.03621780109575844
10,10.29027939,-0.0466157691257095
11,10.460209800000001,-0.05268903320126107
12,10.75093057,-0.06313087053409888
13,10.94572526,-0.06620554272580546
14,11.01737557,-0.06707116978277315
15,11.16494284,-0.06887436953782879
16,11.48244052,-0.07273210774816241
17,11.75285792,-0.0760236318765196
18,11.95000662,-0.0784111368385675
19,12.19673675,-0.07936716554887834
20,12.51673557,-0.07729188149222913
21,12.76243582,-0.07570820492214728
22,12.95958452,-0.07443139795205829
23,13.20572614,-0.07284835991971646
24,13.50130206,-0.07095515512682787
25,13.69815651,-0.06969440410788492
26,14.01859671,-0.0675531053817341
27,14.21589254,-0.06621918741377834
28,14.46247554,-0.06455549303795044
29,14.75775721,-0.06255841946393863
30,14.95417028,-0.061237680634916754
