,x,bath
0,5.078050288,-0.0009750257211888405
1,6.601538937000001,-0.0015265808719576496
2,8.564198385,-0.004624700799779672
3,8.807985994,-0.00607557848847558
4,9.052067854,-0.008388294248644962
5,9.31998411,-0.012254511753314367
6,9.541261457000001,-0.01709152525370411
7,9.562888963999999,-0.017638860874595253
8,9.732377996,-0.02283073642039807
9,9.999264371,-0.03328150883784274
10,10.29027939,-0.04665084729988869
11,10.460209800000001,-0.05434210905932919
12,10.75093057,-0.06549115666287143
13,10.94572526,-0.07103245947095942
14,11.01737557,-0.07275436612407646
15,11.16494284,-0.07563377902318111
16,11.48244052,-0.07932807950431936
17,11.75285792,-0.0805009556062282
18,11.95000662,-0.08043530838647228
19,12.19673675,-0.07956757159488748
20,12.51673557,-0.07762369686758203
21,12.76243582,-0.07573432982679607
22,12.95958452,-0.07405444161345975
23,13.20572614,-0.0718469666595013
24,13.50130206,-0.06911439347786683
25,13.69815651,-0.06728252565158588
26,14.01859671,-0.06433442560270258
27,14.21589254,-0.06256684247692199
28,14.46247554,-0.06041261512661526
29,14.75775721,-0.0579358610486337
30,14.95417028,-0.056369507174058024
