,x,bath
0,0.0,0.0004772266027491196
1,0.1,0.00045021826234033945
2,0.2,0.0004232078770562576
3,0.30000000000000004,0.00039618885701714216
4,0.4,0.0003691375593807033
5,0.5,0.00034208569879175455
6,0.6000000000000001,0.0003150010497241167
7,0.7000000000000001,0.0002878771273635945
8,0.8,0.00026075113423004536
9,0.9,0.00023356568923551575
10,1.0,0.00020634818681652945
11,1.1,0.00017912832316796938
12,1.2000000000000002,0.0001518196828615326
13,1.3,0.0001244942920238428
14,1.4000000000000001,9.716262507269025e-05
15,1.5,6.971190323049854e-05
16,1.6,4.226422189938449e-05
17,1.7000000000000002,1.4778049898342314e-05
18,1.8,-1.2809231391531082e-05
19,1.9000000000000001,-4.0393000992645064e-05
20,2.0,-6.80609054600264e-05
21,2.1,-9.5802158860159e-05
22,2.2,-0.00012353741340625322
23,2.3000000000000003,-0.00015141474620592978
24,2.4000000000000004,-0.0001793312929117904
25,2.5,-0.00020725712536695775
26,2.6,-0.00023535719743707483
27,2.7,-0.0002634771818128461
28,2.8000000000000003,-0.0002916201291725387
29,2.9000000000000004,-0.0003199779981537186
30,3.0,-0.0003483215740802746
31,3.1,-0.00037675996258061824
32,3.2,-0.00040536569295527804
33,3.3000000000000003,-0.0004339604279889758
34,3.4000000000000004,-0.0004627424488857992
35,3.5,-0.0004916347275995345
36,3.6,-0.0005205046573183627
37,3.7,-0.0005496872865925291
38,3.8000000000000003,-0.0005789017517240728
39,3.9000000000000004,-0.0006081516243100408
40,4.0,-0.000637730841126612
41,4.1000000000000005,-0.0006673266704927741
42,4.2,-0.0006970112886555424
43,4.3,-0.0007270562900568474
44,4.4,-0.0007570720981856339
45,4.5,-0.0007873328701545867
46,4.6000000000000005,-0.0008178605383479073
47,4.7,-0.0008483674852302088
48,4.800000000000001,-0.000879327600352135
49,4.9,-0.0009104541876913351
50,5.0,-0.0009415313184833144
51,5.1000000000000005,-0.0009733970545512461
52,5.2,-0.0010052535824617707
53,5.300000000000001,-0.0010372818798891038
54,5.4,-0.0010701304328926049
55,5.5,-0.0011029728910227784
56,5.6000000000000005,-0.0011363332884297289
57,5.7,-0.001170551479622554
58,5.800000000000001,-0.0012046977098839993
59,5.9,-0.001240162936067922
60,6.0,-0.0012763005715768997
61,6.1000000000000005,-0.0013124885708717389
62,6.2,-0.001351177869981335
63,6.300000000000001,-0.0013902771620631917
64,6.4,-0.001429851417709443
65,6.5,-0.001473642905622132
66,6.6000000000000005,-0.0015172942618924164
67,6.7,-0.0015639482711751218
68,6.800000000000001,-0.001614786906076544
69,6.9,-0.0016655268249988315
70,7.0,-0.0017252125793035607
71,7.1000000000000005,-0.001787194030870745
72,7.2,-0.0018525077087333682
73,7.300000000000001,-0.0019321786508432878
74,7.4,-0.0020108456897691787
75,7.5,-0.00210910620588219
76,7.6000000000000005,-0.0022140304504667534
77,7.7,-0.002330780002383961
78,7.800000000000001,-0.0024731146182085805
79,7.9,-0.0026217939519923056
80,8.0,-0.0028144038888897826
81,8.1,-0.003014038842713628
82,8.200000000000001,-0.003274214443619105
83,8.3,-0.0035497722410519623
84,8.4,-0.0039049983938018204
85,8.5,-0.004295363145755682
86,8.6,-0.004773556603270775
87,8.700000000000001,-0.005346395913144643
88,8.8,-0.005988311053346519
89,8.9,-0.006796950873535219
90,9.0,-0.007763419203030617
91,9.1,-0.00888752019659442
92,9.200000000000001,-0.010216317456191382
93,9.3,-0.011818963671732054
94,9.4,-0.013690639278311682
95,9.5,-0.01595046010053249
96,9.600000000000001,-0.0185348473360462
97,9.700000000000001,-0.02158387149579975
98,9.8,-0.0249929005940084
99,9.9,-0.028863234015086107
100,10.0,-0.033053888577844706
101,10.100000000000001,-0.03755835736889134
102,10.200000000000001,-0.0421377945051638
103,10.3,-0.046802326562497235
104,10.4,-0.05134001031293656
105,10.5,-0.055681993631579225
106,10.600000000000001,-0.05970280070510545
107,10.700000000000001,-0.06338262083272134
108,10.8,-0.06665204058729574
109,10.9,-0.06954265761229944
110,11.0,-0.07202055719662402
111,11.100000000000001,-0.07413706895524795
112,11.200000000000001,-0.07588991982679158
