,x,bath
0,0.0,-0.0010363757931485876
1,0.1,-0.0010531495965184568
2,0.2,-0.0010698627114975108
3,0.30000000000000004,-0.0010866238409340252
4,0.4,-0.0011033197624488456
5,0.5,-0.0011200623044844342
6,0.6000000000000001,-0.0011367416270982086
7,0.7000000000000001,-0.001153466051635053
8,0.8,-0.0011701291082194005
9,0.9,-0.0011868358869379487
10,1.0,-0.0012034830109646864
11,1.1,-0.0012201726154025523
12,1.2000000000000002,-0.0012368041403545687
13,1.3,-0.0012534770420478236
14,1.4000000000000001,-0.001270093301408255
15,1.5,-0.0012867499718929598
16,1.6,-0.0013033512991449435
17,1.7000000000000002,-0.0013199922099571544
18,1.8,-0.00133657893858382
19,1.9000000000000001,-0.0013532045612596165
20,2.0,-0.0013697770247440898
21,2.1,-0.0013863878308195386
22,2.2,-0.0014029463626449707
23,2.3000000000000003,-0.00141954282365613
24,2.4000000000000004,-0.0014360877573056882
25,2.5,-0.0014526703448068197
26,2.6,-0.0014692020138966158
27,2.7,-0.001485771200477295
28,2.8000000000000003,-0.0015022899398769182
29,2.9000000000000004,-0.0015188461497615722
30,3.0,-0.0015353436687502498
31,3.1,-0.001552076572981575
32,3.2,-0.0015745507259624072
33,3.3000000000000003,-0.001597994439223453
34,3.4000000000000004,-0.0016214786686810105
35,3.5,-0.001644917536327638
36,3.6,-0.0016684199444798123
37,3.7,-0.001691869152689995
38,3.8000000000000003,-0.0017153900959574826
39,3.9000000000000004,-0.0017388512355840993
40,4.0,-0.0017623910172256828
41,4.1000000000000005,-0.0017858656800044614
42,4.2,-0.0018094246032497093
43,4.3,-0.0018329143809161887
44,4.4,-0.0018564927489948051
45,4.5,-0.001879999233284393
46,4.6000000000000005,-0.0019035973494258575
47,4.7,-0.001927122132074159
48,4.800000000000001,-0.0019507402995081206
49,4.9,-0.0019742849722505307
50,5.0,-0.0019979234942066773
51,5.1000000000000005,-0.002021489648778733
52,5.2,-0.0020451488284866054
53,5.300000000000001,-0.002068738056623655
54,5.4,-0.002092418197312811
55,5.5,-0.002116032090750101
56,5.6000000000000005,-0.00213973349559252
57,5.7,-0.0021633736524162713
58,5.800000000000001,-0.0021870957718908915
59,5.9,-0.0022107928016653093
60,6.0,-0.0022353501508993617
61,6.1000000000000005,-0.0022792028816787085
62,6.2,-0.0023232817485845454
63,6.300000000000001,-0.002366872288101537
64,6.4,-0.0024111906093853826
65,6.5,-0.002455027637811762
66,6.6000000000000005,-0.0024995880278351574
67,6.7,-0.0025436677766861476
68,6.800000000000001,-0.002588464875251252
69,6.9,-0.002632783787568828
70,7.0,-0.0026778122320494663
71,7.1000000000000005,-0.002722366750882066
72,7.2,-0.002767621178652102
73,7.300000000000001,-0.002812407747048143
74,7.4,-0.0028578827954813518
75,7.5,-0.0029028978564960097
76,7.6000000000000005,-0.002948588163501261
77,7.7,-0.0029938280644209395
78,7.800000000000001,-0.0030397381002564023
79,7.9,-0.0030848190664621938
80,8.0,-0.0031154289516513007
81,8.1,-0.0036207979415985316
82,8.200000000000001,-0.004169543332906938
83,8.3,-0.0047175933451068085
84,8.4,-0.005272002186484569
85,8.5,-0.005824778433957852
86,8.6,-0.006383769012557654
87,8.700000000000001,-0.006941167105406356
88,8.8,-0.007504615259259782
89,8.9,-0.00806677900270789
90,9.0,-0.008636154688374212
91,9.1,-0.010388649337372128
92,9.200000000000001,-0.012899894020423328
93,9.3,-0.015414181667541434
94,9.4,-0.017938449508875916
95,9.5,-0.02046128860940001
96,9.600000000000001,-0.022994752773544454
97,9.700000000000001,-0.02552678570915588
98,9.8,-0.028065569695521753
99,9.9,-0.03078296917906901
100,10.0,-0.0349548123837301
101,10.100000000000001,-0.03921173968966562
102,10.200000000000001,-0.043447519758181494
103,10.3,-0.04768842491312515
104,10.4,-0.05191146254124376
105,10.5,-0.056139434111276296
106,10.600000000000001,-0.06034996418036694
107,10.700000000000001,-0.06455764026439312
108,10.8,-0.0680013042222813
109,10.9,-0.06965899655768867
110,11.0,-0.07136264903841949
111,11.100000000000001,-0.07306574036759411
112,11.200000000000001,-0.07477967300119365
113,11.3,-0.07649251155640814
114,11.4,-0.07821431934863664
115,11.5,-0.07995190232666802
116,11.600000000000001,-0.08057163455517162
117,11.700000000000001,-0.08036070285396402
118,11.8,-0.08013425620489822
119,11.9,-0.07990682616920528
120,12.0,-0.07968157937894603
121,12.100000000000001,-0.07945544659280576
122,12.200000000000001,-0.07923163965605338
123,12.3,-0.07900696017141061
124,12.4,-0.0787845687463673
125,12.5,-0.07856184051813445
126,12.600000000000001,-0.07835697957841178
127,12.700000000000001,-0.07746254549624587
128,12.8,-0.07654254807230806
129,12.9,-0.07562125082568137
130,13.0,-0.07469960706394099
131,13.100000000000001,-0.07377815318582868
132,13.200000000000001,-0.07285624185852461
133,13.3,-0.07193459931957782
134,13.4,-0.07101249245255732
135,13.5,-0.0700906723258151
136,13.600000000000001,-0.06916844176201749
137,13.700000000000001,-0.06824645533956103
138,13.8,-0.06732417384102093
139,13.9,-0.0664020328527668
140,14.0,-0.06547977351610201
141,14.100000000000001,-0.06455748361141511
142,14.200000000000001,-0.06363612948439122
143,14.3,-0.062853103246904
144,14.4,-0.06218683414769576
145,14.5,-0.061518090495712434
146,14.600000000000001,-0.06085118766912957
147,14.700000000000001,-0.060183060705035235
148,14.8,-0.05951704498918773
149,14.9,-0.058849617793820266
150,15.0,-0.058184589071184574
151,15.100000000000001,-0.05751802203518811
152,15.200000000000001,-0.0568540801427916
153,15.3,-0.05618853364170737
154,15.4,-0.05552577841178123
155,15.5,-0.0548614128228722
156,15.600000000000001,-0.0541999440795721
157,15.700000000000001,-0.05353691984651473
158,15.8,-0.05287683736301591
159,15.9,-0.05221533674229415
