,x,bath
0,5.078050288,-0.0028407813649111574
1,6.601538937000001,-0.0032369156169722037
2,8.564198385,-0.008232144703286695
3,8.807985994,-0.009535621274645955
4,9.052067854,-0.012104973364814956
5,9.31998411,-0.018661461405599808
6,9.541261457000001,-0.024083140162607364
7,9.562888963999999,-0.02462453345561457
8,9.732377996,-0.0287767365622049
9,9.999264371,-0.035345533469714974
10,10.29027939,-0.044813677394357126
11,10.460209800000001,-0.0510173498962558
12,10.75093057,-0.0615947407804526
13,10.94572526,-0.06866215960621071
14,11.01737557,-0.07123241779698469
15,11.16494284,-0.07590961497738531
16,11.48244052,-0.07701879392596113
17,11.75285792,-0.07808710501973407
18,11.95000662,-0.0788885270934604
19,12.19673675,-0.07937834430040507
20,12.51673557,-0.07730735021374743
21,12.76243582,-0.07571264373368934
22,12.95958452,-0.07442126124169172
23,13.20572614,-0.07281407770065956
24,13.50130206,-0.07088287318373832
25,13.69815651,-0.0695907791445324
26,14.01859671,-0.06741350488717474
27,14.21589254,-0.06607017022936643
28,14.46247554,-0.06439589815419759
29,14.75775721,-0.062388317984079074
30,14.95417028,-0.061061551545131855
