,x,bath
0,0.0,0.00047568388899533944
1,0.1,0.00044868370214982294
2,0.2,0.00042168237841915614
3,0.30000000000000004,0.00039466295350161273
4,0.4,0.00036763062742568885
5,0.5,0.00034058654828510854
6,0.6000000000000001,0.00031349779678136575
7,0.7000000000000001,0.0002864084555295728
8,0.8,0.00025926075681480037
9,0.9,0.0002320993588886532
10,1.0,0.00020490232716830948
11,1.1,0.00017765653679425962
12,1.2000000000000002,0.00015040974752695958
13,1.3,0.00012306753298852913
14,1.4000000000000001,9.572742186108159e-05
15,1.5,6.831919244958163e-05
16,1.6,4.087251985173446e-05
17,1.7000000000000002,1.3399345391898969e-05
18,1.8,-1.4166378618486906e-05
19,1.9000000000000001,-4.173133139291806e-05
20,2.0,-6.94050907998307e-05
21,2.1,-9.710087595968371e-05
22,2.2,-0.00012486066947812332
23,2.3000000000000003,-0.00015270384781953156
24,2.4000000000000004,-0.00018054532161944906
25,2.5,-0.00020855711448700915
26,2.6,-0.0002365565527659635
27,2.7,-0.00026468273975089864
28,2.8000000000000003,-0.0002928665247812026
29,2.9000000000000004,-0.00032109983481872986
30,3.0,-0.0003494896987806697
31,3.1,-0.0003778764045954914
32,3.2,-0.0004064549653469839
33,3.3000000000000003,-0.0004350657292211771
34,3.4000000000000004,-0.000463792022597528
35,3.5,-0.0004926576974082063
36,3.6,-0.0005215170297975279
37,3.7,-0.0005506778853964089
38,3.8000000000000003,-0.0005798023189815467
39,3.9000000000000004,-0.0006091659984460453
40,4.0,-0.0006386119838766007
41,4.1000000000000005,-0.000668153838874438
42,4.2,-0.0006979616313241528
43,4.3,-0.000727761348342597
44,4.4,-0.0007579123299548178
45,4.5,-0.000788106926918248
46,4.6000000000000005,-0.0008185285560522734
47,4.7,-0.0008491966667480832
48,4.800000000000001,-0.0008798479000204083
49,4.9,-0.000911102037113485
50,5.0,-0.0009422466178689246
51,5.1000000000000005,-0.0009739529088234088
52,5.2,-0.001005794247712005
53,5.300000000000001,-0.001037880744111816
54,5.4,-0.0010705761641174082
55,5.5,-0.0011032646059986858
56,5.6000000000000005,-0.0011368893363295246
57,5.7,-0.0011705649500445836
58,5.800000000000001,-0.0012050550360757763
59,5.9,-0.0012402285687283816
60,6.0,-0.001275636148620117
61,6.1000000000000005,-0.0013130099570469419
62,6.2,-0.0013503159575518912
63,6.300000000000001,-0.0013903681882705729
64,6.4,-0.0014309117801658807
65,6.5,-0.0014730733774922082
66,6.6000000000000005,-0.0015180937945876787
67,6.7,-0.001563585466004651
68,6.800000000000001,-0.00161486417343503
69,6.9,-0.0016664127687651474
70,7.0,-0.001725084248362027
71,7.1000000000000005,-0.0017868345815264478
72,7.2,-0.0018537781195681479
73,7.300000000000001,-0.0019308257171386665
74,7.4,-0.0020085999778852305
75,7.5,-0.0021083971847912783
76,7.6000000000000005,-0.0022069701254728933
77,7.7,-0.0023338855584571125
78,7.800000000000001,-0.002466256305244737
79,7.9,-0.00262747252593306
80,8.0,-0.0028080498559588966
81,8.1,-0.0030196475587215563
82,8.200000000000001,-0.0032680526851412437
83,8.3,-0.003555991470796622
84,8.4,-0.0038970263299031474
85,8.5,-0.004301752929865924
86,8.6,-0.004762174939726618
87,8.700000000000001,-0.005347556357535423
