,x,bath
0,5.078050288,-0.000966479479097016
1,6.601538937000001,-0.0015182887993075598
2,8.564198385,-0.004596030185293389
3,8.807985994,-0.006048412177637618
4,9.052067854,-0.008314411152558513
5,9.31998411,-0.01215796743477078
6,9.541261457000001,-0.016968611422299874
7,9.562888963999999,-0.0175152174436962
8,9.732377996,-0.022657011853615783
9,9.999264371,-0.0330079892704097
10,10.29027939,-0.046335295533131246
11,10.460209800000001,-0.05400719818553771
12,10.75093057,-0.06512186696215558
13,10.94572526,-0.0707393637283172
14,11.01737557,-0.07244827301237997
15,11.16494284,-0.07531622671062596
16,11.48244052,-0.07916068211627207
17,11.75285792,-0.0803203033539348
18,11.95000662,-0.08025659144684241
19,12.19673675,-0.07945331844909245
20,12.51673557,-0.07753619322763186
21,12.76243582,-0.07566287109584484
22,12.95958452,-0.07398569300072214
23,13.20572614,-0.07178561329739892
24,13.50130206,-0.06906818940196205
25,13.69815651,-0.06724393237810568
26,14.01859671,-0.06430049232932106
27,14.21589254,-0.06253801986263324
28,14.46247554,-0.060392370809910556
29,14.75775721,-0.05791125135907527
30,14.95417028,-0.056356330984162616
