,x,bath
0,0.0,0.0004360490063249732
1,0.1,0.00040843522502650114
2,0.2,0.00038081930407214313
3,0.30000000000000004,0.00035320425313155573
4,0.4,0.0003255869129640069
5,0.5,0.00029797050330410867
6,0.6000000000000001,0.00027035174031351297
7,0.7000000000000001,0.00024273393391326535
8,0.8,0.0002151137400861388
9,0.9,0.00018749453891227257
10,1.0,0.0001598727139638067
11,1.1,0.0001319344243427141
12,1.2000000000000002,0.00010377626849020522
13,1.3,7.561846066493233e-05
14,1.4000000000000001,4.7461943737404554e-05
15,1.5,1.930483443383425e-05
16,1.6,-8.850947081764108e-06
17,1.7000000000000002,-3.7007336273047006e-05
18,1.8,-6.51624658014468e-05
19,1.9000000000000001,-9.33181550383304e-05
20,2.0,-0.00012147295184522469
21,2.1,-0.00014981548100197932
22,2.2,-0.00017886990698637526
23,2.3000000000000003,-0.00020792531772864922
24,2.4000000000000004,-0.00023697362851226133
25,2.5,-0.0002660252639439472
26,2.6,-0.0002950683179979799
27,2.7,-0.0003241151300583672
28,2.8000000000000003,-0.000353152314443393
29,2.9000000000000004,-0.00038219333731323915
30,3.0,-0.000411223734932205
31,3.1,-0.0004402643088607695
32,3.2,-0.00047027447956946635
33,3.3000000000000003,-0.0005005074295633288
34,3.4000000000000004,-0.0005307351390210699
35,3.5,-0.0005609538034532309
36,3.6,-0.000591176001942512
37,3.7,-0.0006213846770398337
38,3.8000000000000003,-0.0006515990691829121
39,3.9000000000000004,-0.0006818012555777496
40,4.0,-0.0007120057413048514
41,4.1000000000000005,-0.0007421993091350812
42,4.2,-0.0007731474846165995
43,4.3,-0.0008049908767061809
44,4.4,-0.0008368062933295789
45,4.5,-0.0008686089086302332
46,4.6000000000000005,-0.0009004028198638563
47,4.7,-0.0009321711342246381
48,4.800000000000001,-0.0009639454705731125
49,4.9,-0.0009956941021803068
50,5.0,-0.001027450701294054
51,5.1000000000000005,-0.001059201988030403
52,5.2,-0.0010911053923045898
53,5.300000000000001,-0.001125369670611008
54,5.4,-0.0011593092697624909
55,5.5,-0.0011933155887654786
56,5.6000000000000005,-0.0012270875661903504
57,5.7,-0.0012609182938772326
58,5.800000000000001,-0.0012945372421789643
59,5.9,-0.0013282092660602746
60,6.0,-0.0013616892348778597
61,6.1000000000000005,-0.0013952062013229878
62,6.2,-0.0014282051893346615
63,6.300000000000001,-0.0014712810580856362
64,6.4,-0.001515067945286815
65,6.5,-0.0015589022748658014
66,6.6000000000000005,-0.0016025659151800117
67,6.7,-0.0016462631978678467
68,6.800000000000001,-0.001689749612217036
69,6.9,-0.0017332684909414282
70,7.0,-0.001776544654356761
71,7.1000000000000005,-0.0018198875225920606
72,7.2,-0.0018640216479243418
73,7.300000000000001,-0.001982470762152739
74,7.4,-0.0021012184077949113
75,7.5,-0.0022196021454841688
76,7.6000000000000005,-0.0023391892384220687
77,7.7,-0.00245842587706466
78,7.800000000000001,-0.002578820837218494
79,7.9,-0.0026988952309096484
80,8.0,-0.0028201280429712987
81,8.1,-0.0029996299595639723
82,8.200000000000001,-0.00341684649284283
83,8.3,-0.003833612154249386
84,8.4,-0.004253997972470139
85,8.5,-0.004673807347477312
86,8.6,-0.0050972357638308366
87,8.700000000000001,-0.00552280879099513
88,8.8,-0.006084522916158834
89,8.9,-0.007280425092214834
90,9.0,-0.008460008973804055
91,9.1,-0.009639542506315511
92,9.200000000000001,-0.010821159460155277
93,9.3,-0.012131217271697749
94,9.4,-0.014694308817915346
95,9.5,-0.01732591843747401
96,9.600000000000001,-0.01996043483721798
97,9.700000000000001,-0.022602626770882168
98,9.8,-0.025652038783194966
99,9.9,-0.03005189850357092
100,10.0,-0.0344098992047815
101,10.100000000000001,-0.038766708834925105
102,10.200000000000001,-0.04312084354867055
103,10.3,-0.047473808355059356
104,10.4,-0.05155534692919033
105,10.5,-0.05557091498875488
106,10.600000000000001,-0.05957750257653376
107,10.700000000000001,-0.06358523678894606
108,10.8,-0.06764369996686977
109,10.9,-0.0699559509968896
110,11.0,-0.0720317264925345
111,11.100000000000001,-0.07410356612457043
112,11.200000000000001,-0.07617231678923043
113,11.3,-0.0777890060266671
114,11.4,-0.07842139298062392
115,11.5,-0.07907348164239066
116,11.600000000000001,-0.07972606745353382
117,11.700000000000001,-0.08037896606557197
118,11.8,-0.08105569896269282
119,11.9,-0.08067420325151844
120,12.0,-0.08025810618561999
121,12.100000000000001,-0.07984075116897249
122,12.200000000000001,-0.07942519999743475
123,12.3,-0.07900943942652697
124,12.4,-0.07859595387599234
125,12.5,-0.07813911855172828
126,12.600000000000001,-0.07733904154308484
127,12.700000000000001,-0.07652080685979823
128,12.8,-0.07570400827517947
129,12.9,-0.07488702393971532
130,13.0,-0.07407089240882377
131,13.100000000000001,-0.07325457287107881
132,13.200000000000001,-0.07243929185347027
133,13.3,-0.07162372854615918
134,13.4,-0.07076297451075235
135,13.5,-0.06982531802790563
136,13.600000000000001,-0.06888828137313475
137,13.700000000000001,-0.06795112503821145
138,13.8,-0.06701437372418645
139,13.9,-0.06607739999706004
140,14.0,-0.0651409269856611
141,14.100000000000001,-0.06420424246095405
142,14.200000000000001,-0.0632678503426306
143,14.3,-0.06233762578007171
144,14.4,-0.06147364956252383
145,14.5,-0.06061540006699832
146,14.600000000000001,-0.059756087862462955
147,14.700000000000001,-0.05889697697045344
148,14.8,-0.0580368537715196
149,14.9,-0.057176946906138046
150,15.0,-0.05631589543457395
151,15.100000000000001,-0.055456229304679285
152,15.200000000000001,-0.054688082024121364
153,15.3,-0.054194416309964744
154,15.4,-0.0536962330786558
155,15.5,-0.05319720765825931
156,15.600000000000001,-0.052701159484079906
157,15.700000000000001,-0.05220441184149607
158,15.8,-0.051710981143936
159,15.9,-0.05121687954463874
