,x,bath
0,0.0,-0.0008787440300479006
1,0.1,-0.0009007721711249749
2,0.2,-0.0009229446796478739
3,0.30000000000000004,-0.0009450220149366205
4,0.4,-0.0009672479560627336
5,0.5,-0.0009893742232900634
6,0.6000000000000001,-0.001011651797510622
7,0.7000000000000001,-0.0010338267656334389
8,0.8,-0.0010561543290215588
9,0.9,-0.0010783777634913968
10,1.0,-0.0011007536726350177
11,1.1,-0.001123025338772928
12,1.2000000000000002,-0.0011454479502686489
13,1.3,-0.001167767613395009
14,1.4000000000000001,-0.001190235283839634
15,1.5,-0.0012126027093013662
16,1.6,-0.001235113795294889
17,1.7000000000000002,-0.0012575287484661716
18,1.8,-0.0012800816066086294
19,1.9000000000000001,-0.0013025438528646452
20,2.0,-0.0013251368397764823
21,2.1,-0.0013476461409785995
22,2.2,-0.0013702780396065554
23,2.3000000000000003,-0.0013928198255751972
24,2.4000000000000004,-0.0014147533468465954
25,2.5,-0.0014159796259571014
26,2.6,-0.0014170726763398144
27,2.7,-0.00141856293301874
28,2.8000000000000003,-0.00141940734481442
29,2.9000000000000004,-0.0014206651596713486
30,3.0,-0.0014212495822101688
31,3.1,-0.001422271208051782
32,3.2,-0.0014225978647442808
33,3.3000000000000003,-0.0014233791942135558
34,3.4000000000000004,-0.0014234503116447726
35,3.5,-0.0014239872373647627
36,3.6,-0.0014238050421196318
37,3.7,-0.0014240934567089475
38,3.8000000000000003,-0.0014236601753714838
39,3.9000000000000004,-0.0014236959713541783
40,4.0,-0.0014230138304990156
41,4.1000000000000005,-0.0014227929003322412
42,4.2,-0.0014218641265335908
43,4.3,-0.0014213823625942603
44,4.4,-0.0014202091835748003
45,4.5,-0.0014194624791144044
46,4.6000000000000005,-0.0014179996904946021
47,4.7,-0.0014184273480451265
48,4.800000000000001,-0.001459354384382247
49,4.9,-0.0015054847308260191
50,5.0,-0.00155351591082467
51,5.1000000000000005,-0.001600265253318777
52,5.2,-0.0016491828952506571
53,5.300000000000001,-0.0016967322104903455
54,5.4,-0.0017465444517924568
55,5.5,-0.0017949188234372966
56,5.6000000000000005,-0.00184563223300739
57,5.7,-0.0018948567641757271
58,5.800000000000001,-0.0019464779104504872
59,5.9,-0.001996577704285973
60,6.0,-0.002049113155707708
61,6.1000000000000005,-0.0021001133156372882
62,6.2,-0.002153569640670426
63,6.300000000000001,-0.0022054952702377844
64,6.4,-0.002259879037363193
65,6.5,-0.002312755243512254
66,6.6000000000000005,-0.0023680729549117293
67,6.7,-0.002421926883005616
68,6.800000000000001,-0.0024797836761514904
69,6.9,-0.0024837487973183186
70,7.0,-0.0024809596220610624
71,7.1000000000000005,-0.00247895021499879
72,7.2,-0.002474959099694669
73,7.300000000000001,-0.002472076028820119
74,7.4,-0.002467071178040911
75,7.5,-0.002463235235843528
76,7.6000000000000005,-0.002457158654981236
77,7.7,-0.0024522981727347036
78,7.800000000000001,-0.002445091821744572
79,7.9,-0.0024391351312955585
80,8.0,-0.002430740970135391
81,8.1,-0.00242361640336256
82,8.200000000000001,-0.002413976394265944
83,8.3,-0.0024056117986343095
84,8.4,-0.002394713948320789
85,8.5,-0.002383169745265338
86,8.6,-0.0022889951258426096
87,8.700000000000001,-0.0044518162760124
88,8.8,-0.006992150493914111
89,8.9,-0.009533481588794775
90,9.0,-0.012089734753646868
91,9.1,-0.01463810906623091
92,9.200000000000001,-0.017201769301059173
93,9.3,-0.019757606455388797
94,9.4,-0.022328813332866466
95,9.5,-0.024892248630507735
96,9.600000000000001,-0.027471143523879266
97,9.700000000000001,-0.030042312248486497
98,9.8,-0.03262903653084324
99,9.9,-0.03520807396597024
100,10.0,-0.03780276900670721
101,10.100000000000001,-0.04038981099537546
102,10.200000000000001,-0.04299251058180387
103,10.3,-0.045590530079879926
104,10.4,-0.04783850709164301
105,10.5,-0.049734425914865196
106,10.600000000000001,-0.05160744591770823
107,10.700000000000001,-0.05348781959070084
108,10.8,-0.05535192631362326
