,x,bath
0,0.0,0.00043559325830113066
1,0.1,0.00040845795776977005
2,0.2,0.00038132306893652135
3,0.30000000000000004,0.00035418815070033173
4,0.4,0.00032705370648052306
5,0.5,0.00029991905731303734
6,0.6000000000000001,0.0002727315065479393
7,0.7000000000000001,0.00024544783726656834
8,0.8,0.00021816659051675848
9,0.9,0.00019088527032704762
10,1.0,0.0001636054589628887
11,1.1,0.00013632789687086547
12,1.2000000000000002,0.00010886713566755481
13,1.3,8.13461110179407e-05
14,1.4000000000000001,5.3828630593651854e-05
15,1.5,2.6310920388470415e-05
16,1.6,-1.2019001164747256e-06
17,1.7000000000000002,-2.875909976184704e-05
18,1.8,-5.6578779802465804e-05
19,1.9000000000000001,-8.44072669843224e-05
20,2.0,-0.00011222642248871101
21,2.1,-0.00014004619753785487
22,2.2,-0.00016786073897233445
23,2.3000000000000003,-0.00019586437868631613
24,2.4000000000000004,-0.00022408067057764252
25,2.5,-0.00025229444317836805
26,2.6,-0.0002804924876794327
27,2.7,-0.0003086908488643587
28,2.8000000000000003,-0.00033685562531282
29,2.9000000000000004,-0.0003655165978978389
30,3.0,-0.00039420920587711854
31,3.1,-0.0004229048234693283
32,3.2,-0.0004515701251088748
33,3.3000000000000003,-0.00048023980673783217
34,3.4000000000000004,-0.0005090092790837285
35,3.5,-0.0005383858840187614
36,3.6,-0.000567692736297425
37,3.7,-0.0005970028834784931
38,3.8000000000000003,-0.0006262598148322729
39,3.9000000000000004,-0.0006555064335626712
40,4.0,-0.0006852553072880175
41,4.1000000000000005,-0.0007153344500751113
42,4.2,-0.0007453593795926653
43,4.3,-0.0007753598076058274
44,4.4,-0.0008053032270563383
45,4.5,-0.0008353334137188018
46,4.6000000000000005,-0.0008663672470591858
47,4.7,-0.0008974915675608273
48,4.800000000000001,-0.0009284650853953545
49,4.9,-0.0009593961413541942
50,5.0,-0.0009902245650744974
51,5.1000000000000005,-0.0010214966767577215
52,5.2,-0.0010535487021346858
53,5.300000000000001,-0.0010855553826250937
54,5.4,-0.0011173885640071784
55,5.5,-0.0011491757156212256
56,5.6000000000000005,-0.0011807589367498516
57,5.7,-0.0012152404027498626
58,5.800000000000001,-0.0012505427353436452
59,5.9,-0.0012857879431592701
60,6.0,-0.0013208411072300474
61,6.1000000000000005,-0.0013558131488935804
62,6.2,-0.0013914534337369608
63,6.300000000000001,-0.0014336536438779098
64,6.4,-0.0014753519136682066
65,6.5,-0.0015170688025501545
66,6.6000000000000005,-0.0015585250683140468
67,6.7,-0.0015998799312165414
68,6.800000000000001,-0.0016505624520079794
69,6.9,-0.001707634249658121
70,7.0,-0.001765282655626776
71,7.1000000000000005,-0.0018229844735208234
72,7.2,-0.00188092061031438
73,7.300000000000001,-0.0019430916284475077
74,7.4,-0.002043551579030137
75,7.5,-0.0021463758199232437
76,7.6000000000000005,-0.002250014895719494
77,7.7,-0.0023536463415507964
78,7.800000000000001,-0.0024573254060902398
79,7.9,-0.002638606805032757
80,8.0,-0.002860740898696326
81,8.1,-0.003083123499118011
82,8.200000000000001,-0.0033073862781532403
83,8.3,-0.00352859462849985
84,8.4,-0.003913723816873913
85,8.5,-0.00441128589287049
86,8.6,-0.004914489437780635
87,8.700000000000001,-0.005417641738411954
88,8.8,-0.005914255713184366
89,8.9,-0.006961177289312362
90,9.0,-0.008026389524328787
91,9.1,-0.009092143417098233
92,9.200000000000001,-0.010143973397809966
93,9.3,-0.012134738138906219
94,9.4,-0.014158015213874253
95,9.5,-0.01618238491571602
96,9.600000000000001,-0.018822788043215966
97,9.700000000000001,-0.022234701152912668
98,9.8,-0.02565605653263656
99,9.9,-0.029069794536827114
100,10.0,-0.03339381764331585
101,10.100000000000001,-0.03799569733951622
102,10.200000000000001,-0.04259525371218624
103,10.3,-0.04719950667607589
104,10.4,-0.05151942899436607
105,10.5,-0.05569880627786202
106,10.600000000000001,-0.059870307052977675
107,10.700000000000001,-0.06398805839238945
108,10.8,-0.0668894830298306
109,10.9,-0.06963168374541295
110,11.0,-0.07236984375351485
111,11.100000000000001,-0.0744587072181006
112,11.200000000000001,-0.07590418380457255
113,11.3,-0.0773574876340035
114,11.4,-0.0788448408304718
115,11.5,-0.07940366725305548
116,11.600000000000001,-0.07981076488822722
117,11.700000000000001,-0.08021500255982446
118,11.8,-0.08063534156638434
119,11.9,-0.08049537405252037
120,12.0,-0.0801659147540873
121,12.100000000000001,-0.07983380834496713
122,12.200000000000001,-0.07950421952185112
123,12.3,-0.07912088549023141
124,12.4,-0.0784125808751485
125,12.5,-0.07769451263247282
126,12.600000000000001,-0.07697788919224145
127,12.700000000000001,-0.07626118814864596
128,12.8,-0.07554395741427802
129,12.9,-0.07463987606518671
130,13.0,-0.07373759765103008
131,13.100000000000001,-0.07283535078410333
132,13.200000000000001,-0.07193360676202269
133,13.3,-0.07103228708151611
134,13.4,-0.07011012726016279
135,13.5,-0.06917544255750462
136,13.600000000000001,-0.06824045051237196
137,13.700000000000001,-0.06730538628030336
138,13.8,-0.06637029392881974
139,13.9,-0.06544035181231203
140,14.0,-0.0645418328710755
141,14.100000000000001,-0.06364426615569198
142,14.200000000000001,-0.06274648490650821
143,14.3,-0.06184866137660262
144,14.4,-0.06095000999132523
145,14.5,-0.06009856829569491
146,14.600000000000001,-0.05927024214850012
147,14.700000000000001,-0.05844204347434428
148,14.8,-0.05761377565819161
149,14.9,-0.05678584313827077
150,15.0,-0.055987860084353865
151,15.100000000000001,-0.05527092216706511
152,15.200000000000001,-0.05455237116677473
153,15.3,-0.05383371599585181
154,15.4,-0.053114641422913084
155,15.5,-0.05243321348353946
156,15.600000000000001,-0.05197913447832937
157,15.700000000000001,-0.05153131886444622
158,15.8,-0.051085939910627744
159,15.9,-0.050640793523865975
