,x,bath
0,0.0,-0.000814092516490591
1,0.1,-0.0008398376867133981
2,0.2,-0.0008655529536012445
3,0.30000000000000004,-0.0008912986289840121
4,0.4,-0.0009170069437788465
5,0.5,-0.0009427445935721186
6,0.6000000000000001,-0.0009684462267140795
7,0.7000000000000001,-0.000994176056613886
8,0.8,-0.0010198710935801463
9,0.9,-0.0010455933120606163
10,1.0,-0.001071281838553789
11,1.1,-0.0010969966539067307
12,1.2000000000000002,-0.001122678754025614
13,1.3,-0.0011483863744606426
14,1.4000000000000001,-0.0011740621320823303
15,1.5,-0.0011997627662362475
16,1.6,-0.0012254322672658746
17,1.7000000000000002,-0.001251126124807515
18,1.8,-0.0012767894560713543
19,1.9000000000000001,-0.001302476746648685
20,2.0,-0.0013281339949626652
21,2.1,-0.0013538149260145973
22,2.2,-0.0013794661779498818
23,2.3000000000000003,-0.0014051409549390005
24,2.4000000000000004,-0.0014307862970663202
25,2.5,-0.001456455125419619
26,2.6,-0.0014820946443098073
27,2.7,-0.0015077577294409295
28,2.8000000000000003,-0.0015333915116389556
29,2.9000000000000004,-0.0015590490588747428
30,3.0,-0.0015846771908927398
31,3.1,-0.0016103294055388236
32,3.2,-0.0016359519738888188
33,3.3000000000000003,-0.0016615990612509478
34,3.4000000000000004,-0.0016872161524449124
35,3.5,-0.0017128583178287393
36,3.6,-0.0017384700183996865
37,3.7,-0.0017641074660153177
38,3.8000000000000003,-0.0017897140900959621
39,3.9000000000000004,-0.0018153403988532548
40,4.0,-0.0018409857772852696
41,4.1000000000000005,-0.0018627964853282378
42,4.2,-0.0018847228373093767
43,4.3,-0.0019065214676790728
44,4.4,-0.0019284909294419975
45,4.5,-0.0019503313334632592
46,4.6000000000000005,-0.0019723513165442767
47,4.7,-0.0019942339509465374
48,4.800000000000001,-0.0020163047144372195
49,4.9,-0.0020382302847109695
50,5.0,-0.0020603515800209893
51,5.1000000000000005,-0.0020823208026101024
52,5.2,-0.0021044923809785928
53,5.300000000000001,-0.0021265059723275994
54,5.4,-0.0021487275849937336
55,5.5,-0.0021707862615474066
56,5.6000000000000005,-0.0021930576597503923
57,5.7,-0.0022151621379532887
58,5.800000000000001,-0.0022374830729324155
59,5.9,-0.0022596340692290547
60,6.0,-0.00228200429222344
61,6.1000000000000005,-0.0023042025230585574
62,6.2,-0.0023266217853074463
63,6.300000000000001,-0.0023488679671255074
64,6.4,-0.0023713360198679926
65,6.5,-0.0023936308691133432
66,6.6000000000000005,-0.0024161474635930316
67,6.7,-0.002438491701090598
68,6.800000000000001,-0.0024610563183051237
69,6.9,-0.0024834655218331433
70,7.0,-0.0025071298974349873
71,7.1000000000000005,-0.0025810247688204425
72,7.2,-0.0027625612110025355
73,7.300000000000001,-0.0029407390465357283
74,7.4,-0.0031215788693541107
75,7.5,-0.0033012675213358717
76,7.6000000000000005,-0.003483525071230172
77,7.7,-0.003664622711569462
78,7.800000000000001,-0.003848269358722569
79,7.9,-0.0040307679043552645
80,8.0,-0.004215774827350199
81,8.1,-0.004399666201497642
82,8.200000000000001,-0.004586004587521277
83,8.3,-0.004771279435320055
84,8.4,-0.004959143645095786
85,8.5,-0.005139444627943841
86,8.6,-0.005832851970234469
87,8.700000000000001,-0.006896842573511999
88,8.8,-0.007976183134415638
89,8.9,-0.009055273256515946
90,9.0,-0.010141197807141738
91,9.1,-0.011226950303359452
92,9.200000000000001,-0.012320084175860155
93,9.3,-0.01339502887890002
94,9.4,-0.016254835507347565
95,9.5,-0.019623634026755075
96,9.600000000000001,-0.022997928997877306
97,9.700000000000001,-0.026371459020921386
98,9.8,-0.029750507385272993
99,9.9,-0.0331286856122297
100,10.0,-0.036513424396336334
101,10.100000000000001,-0.03989457686369581
102,10.200000000000001,-0.04377291559271427
103,10.3,-0.04778487706913823
104,10.4,-0.05177994161327408
105,10.5,-0.055778445127355546
106,10.600000000000001,-0.05975876194567185
107,10.700000000000001,-0.06374253016001963
108,10.8,-0.067713365643847
109,10.9,-0.07151523365054667
110,11.0,-0.07305970695339739
111,11.100000000000001,-0.07439793488691383
112,11.200000000000001,-0.07575602757528635
113,11.3,-0.07711380254063543
114,11.4,-0.07848471946117148
115,11.5,-0.07985420169636386
116,11.600000000000001,-0.08118274143668908
117,11.700000000000001,-0.08087427406757187
118,11.8,-0.08060055919200557
119,11.9,-0.08032735244241701
120,12.0,-0.08005636578017454
121,12.100000000000001,-0.07978445960980375
122,12.200000000000001,-0.07951476088108841
123,12.3,-0.07924418500959533
124,12.4,-0.07897558232938873
125,12.5,-0.07870673011193587
126,12.600000000000001,-0.07845569277895753
127,12.700000000000001,-0.07767029599583032
128,12.8,-0.07673402228738654
129,12.9,-0.07579538676370964
130,13.0,-0.074856358949895
131,13.100000000000001,-0.07391755989216833
132,13.200000000000001,-0.07297822640362381
133,13.3,-0.07203919637530012
134,13.4,-0.07109961811430973
135,13.5,-0.07016037035820832
136,13.600000000000001,-0.06922060878076472
137,13.700000000000001,-0.06828115671889694
138,13.8,-0.0673412732235971
139,13.9,-0.06640163028564788
140,14.0,-0.06546168583508588
141,14.100000000000001,-0.06452189172234493
142,14.200000000000001,-0.06358367626652282
143,14.3,-0.06272558172575807
144,14.4,-0.06206658154524462
145,14.5,-0.0614029594493235
146,14.600000000000001,-0.06074117087162356
147,14.700000000000001,-0.06007823238888881
148,14.8,-0.05941728680651591
149,14.9,-0.05875503389443847
150,15.0,-0.05809503511366046
151,15.100000000000001,-0.05743362445505995
152,15.200000000000001,-0.056774676309682214
153,15.3,-0.05611426458572598
154,15.4,-0.055456470909747195
155,15.5,-0.05479721480153208
156,15.600000000000001,-0.05414067942085572
157,15.700000000000001,-0.05348273567209282
158,15.8,-0.052827562252630494
159,15.9,-0.05217110380670979
