,x,bath
0,5.078050288,-0.001136215372655297
1,6.601538937000001,-0.0017398634173370286
2,8.564198385,0.0001866799380739475
3,8.807985994,-0.002862884049486546
4,9.052067854,-0.00590466150879124
5,9.31998411,-0.009276124248473686
6,9.541261457000001,-0.01206773749307117
7,9.562888963999999,-0.012352099451154272
8,9.732377996,-0.014502332883918695
9,9.999264371,-0.01792900680990829
10,10.29027939,-0.02168858064277295
11,10.460209800000001,-0.024743999246654
12,10.75093057,-0.031869146709375885
13,10.94572526,-0.03663528368336149
14,11.01737557,-0.03836815894641924
15,11.16494284,-0.041970782552848696
16,11.48244052,-0.049671485676776754
17,11.75285792,-0.056233246544108016
18,11.95000662,-0.060989544642764806
19,12.19673675,-0.06674496784095424
20,12.51673557,-0.06645089208164924
21,12.76243582,-0.0662499212733227
22,12.95958452,-0.06608999949161543
23,13.20572614,-0.06589370592214949
24,13.50130206,-0.06566153821455725
25,13.69815651,-0.06550848449120385
26,14.01859671,-0.06518449140232926
27,14.21589254,-0.0641473435191631
28,14.46247554,-0.06285141786500083
29,14.75775721,-0.06130019907920006
30,14.95417028,-0.06027601275454388
