,x,bath
0,0.0,0.00038203296539882504
1,0.1,0.0003545364668849025
2,0.2,0.00032703923335932465
3,0.30000000000000004,0.00029954233061272396
4,0.4,0.0002720446079609651
5,0.5,0.0002445472437855839
6,0.6000000000000001,0.00021704901892666303
7,0.7000000000000001,0.0001895511661407095
8,0.8,0.00016205241654498287
9,0.9,0.00013455432784392876
10,1.0,0.00010706772451479347
11,1.1,7.912077111221847e-05
12,1.2000000000000002,5.11543110768765e-05
13,1.3,2.318584072449459e-05
14,1.4000000000000001,-4.779353211794323e-06
15,1.5,-3.274579547611058e-05
16,1.6,-6.0709010964726256e-05
17,1.7000000000000002,-8.867347098691322e-05
18,1.8,-0.00011663483974774832
19,1.9000000000000001,-0.00014459664849000135
20,2.0,-0.0001725298083282724
21,2.1,-0.00020120633763268624
22,2.2,-0.00022995450380930416
23,2.3000000000000003,-0.0002587077395702753
24,2.4000000000000004,-0.0002874517848512507
25,2.5,-0.00031619973972786563
26,2.6,-0.0003449372008204127
27,2.7,-0.00037367886220855413
28,2.8000000000000003,-0.00040240908324094517
29,2.9000000000000004,-0.0004311424660300323
30,3.0,-0.0004598302182892176
31,3.1,-0.0004894566524833062
32,3.2,-0.0005192439793202155
33,3.3000000000000003,-0.0005490305593953486
34,3.4000000000000004,-0.0005788151750046854
35,3.5,-0.0006085878476879928
36,3.6,-0.0006383639827185879
37,3.7,-0.0006681268488732474
38,3.8000000000000003,-0.000697892180861849
39,3.9000000000000004,-0.0007276483113178857
40,4.0,-0.0007573607070827983
41,4.1000000000000005,-0.0007882943310908994
42,4.2,-0.0008195053333373626
43,4.3,-0.0008507167340631283
44,4.4,-0.0008819032494860116
45,4.5,-0.0009130680402624761
46,4.6000000000000005,-0.0009442277952661539
47,4.7,-0.0009753622102135154
48,4.800000000000001,-0.0010064975869249905
49,4.9,-0.00103761577261358
50,5.0,-0.0010686764918506426
51,5.1000000000000005,-0.0011014891571622383
52,5.2,-0.0011346053106000686
53,5.300000000000001,-0.0011677968957782212
54,5.4,-0.0012007341972516178
55,5.5,-0.0012337347795994974
56,5.6000000000000005,-0.0012665041463034174
57,5.7,-0.0012993310157317708
58,5.800000000000001,-0.0013319472133343062
59,5.9,-0.001364607540443971
60,6.0,-0.0013968597017170886
61,6.1000000000000005,-0.0014352584312843542
62,6.2,-0.001474816980256246
63,6.300000000000001,-0.0015144406550441846
64,6.4,-0.0015538303050077439
65,6.5,-0.001593271802101841
66,6.6000000000000005,-0.001632443933123256
67,6.7,-0.0016716667024569995
68,6.800000000000001,-0.0017105933083029405
69,6.9,-0.0017496101485034627
70,7.0,-0.001790013027455337
71,7.1000000000000005,-0.0018791887039919669
72,7.2,-0.0019681806195557473
73,7.300000000000001,-0.0020568666548763668
74,7.4,-0.0021464627747460234
75,7.5,-0.002235779893956033
76,7.6000000000000005,-0.002325964931520264
77,7.7,-0.0024158906661822044
78,7.800000000000001,-0.0025060735217172394
79,7.9,-0.0026153690386139486
80,8.0,-0.0029208266135478307
81,8.1,-0.0032403332623546477
82,8.200000000000001,-0.003562402462235023
83,8.3,-0.0038838519879157993
84,8.4,-0.004208441699307363
85,8.5,-0.0045325334056374724
86,8.6,-0.004864233753294392
87,8.700000000000001,-0.005523757717845447
88,8.8,-0.006507701208667223
89,8.9,-0.007488273353383549
90,9.0,-0.008474280720786698
91,9.1,-0.009459288969951239
92,9.200000000000001,-0.010410453968569704
93,9.3,-0.012649355870894214
94,9.4,-0.014993379337827207
95,9.5,-0.01734038188860503
96,9.600000000000001,-0.019689734716895564
97,9.700000000000001,-0.022137866925716034
98,9.8,-0.026185177770492347
99,9.9,-0.03040252694414046
100,10.0,-0.034613528895159715
101,10.100000000000001,-0.038824266062878615
102,10.200000000000001,-0.043033839755838806
103,10.3,-0.04722385359524817
104,10.4,-0.05136953139694662
105,10.5,-0.055516736210443125
106,10.600000000000001,-0.059653016638355434
107,10.700000000000001,-0.06378435356758075
108,10.8,-0.06771203597235399
109,10.9,-0.0698015684992446
110,11.0,-0.0719579855185093
111,11.100000000000001,-0.07411681905297005
112,11.200000000000001,-0.07626765099105806
113,11.3,-0.07777750351860545
114,11.4,-0.07841338075859787
115,11.5,-0.07906410495268668
116,11.600000000000001,-0.07971587930113753
117,11.700000000000001,-0.08036809676737339
118,11.8,-0.08105501542791435
119,11.9,-0.08070816174683207
120,12.0,-0.08028157492593413
121,12.100000000000001,-0.07985245521010867
122,12.200000000000001,-0.07942517957374694
123,12.3,-0.0789976868646157
124,12.4,-0.07857167986607018
125,12.5,-0.07814133055139749
126,12.600000000000001,-0.0773837767027193
127,12.700000000000001,-0.07655780586006988
128,12.8,-0.07573308134063257
129,12.9,-0.07490817747802501
130,13.0,-0.0740841208972493
131,13.100000000000001,-0.0732598920919052
132,13.200000000000001,-0.07243670836840349
133,13.3,-0.07161284487513275
134,13.4,-0.07077296172471842
135,13.5,-0.06983222890919813
136,13.600000000000001,-0.06889530693114866
137,13.700000000000001,-0.06795835128786971
138,13.8,-0.06702177211139372
139,13.9,-0.06608497410002274
140,14.0,-0.06514865964237379
141,14.100000000000001,-0.06421213397808043
142,14.200000000000001,-0.06327590708211707
143,14.3,-0.062344474396026195
144,14.4,-0.06147886581430691
145,14.5,-0.060620235099542466
146,14.600000000000001,-0.05976053487785555
147,14.700000000000001,-0.05890102950517987
148,14.8,-0.058040505782579487
149,14.9,-0.05718019364555074
150,15.0,-0.05631872781164657
151,15.100000000000001,-0.05545855204546011
152,15.200000000000001,-0.054698484001517264
153,15.3,-0.054202536798629
154,15.4,-0.05370329682584228
155,15.5,-0.0532032510255284
156,15.600000000000001,-0.05270615420673027
157,15.700000000000001,-0.05220836025567461
158,15.8,-0.05171386655628803
159,15.9,-0.0512187031994198
