,x,bath
0,5.078050288,-0.0010624540154463883
1,6.601538937000001,-0.0016208159930825702
2,8.564198385,-0.004720119991973236
3,8.807985994,-0.006217126479121319
4,9.052067854,-0.008548009153727639
5,9.31998411,-0.01250316175401857
6,9.541261457000001,-0.017339404423789524
7,9.562888963999999,-0.017960766734720333
8,9.732377996,-0.02313375477184899
9,9.999264371,-0.03350833467741285
10,10.29027939,-0.0468025467968611
11,10.460209800000001,-0.05447115775122435
12,10.75093057,-0.06552584418138499
13,10.94572526,-0.07107381124887781
14,11.01737557,-0.07267964932839126
15,11.16494284,-0.07553609505071204
16,11.48244052,-0.07928829193699831
17,11.75285792,-0.08041853483874589
18,11.95000662,-0.08037098354905282
19,12.19673675,-0.07955934154786959
20,12.51673557,-0.07765878283086584
21,12.76243582,-0.07585022003970053
22,12.95958452,-0.07411655207592448
23,13.20572614,-0.07196414480416292
24,13.50130206,-0.06923218218416942
25,13.69815651,-0.067401725700712
26,14.01859671,-0.06447564319429165
27,14.21589254,-0.06270670142419747
28,14.46247554,-0.060540920404996555
29,14.75775721,-0.05807523899394483
30,14.95417028,-0.056504705622483886
