,x,bath
0,0.0,0.00044697525606782006
1,0.1,0.0004198606385381788
2,0.2,0.0003927453840826424
3,0.30000000000000004,0.0003656301497604857
4,0.4,0.00033851417426408037
5,0.5,0.0003114000264972005
6,0.6000000000000001,0.00028419184772880457
7,0.7000000000000001,0.00025694363255878404
8,0.8,0.00022969464160351336
9,0.9,0.00020244560450020338
10,1.0,0.0001751950564842193
11,1.1,0.00014787241702631247
12,1.2000000000000002,0.00012040303041718141
13,1.3,9.293652315292255e-05
14,1.4000000000000001,6.547189695067717e-05
15,1.5,3.8007069532585876e-05
16,1.6,1.0539277023396676e-05
17,1.7000000000000002,-1.72117765681851e-05
18,1.8,-4.495402520145968e-05
19,1.9000000000000001,-7.269633830915746e-05
20,2.0,-0.00010043372593148741
21,2.1,-0.00012816708016572702
22,2.2,-0.00015616277350769724
23,2.3000000000000003,-0.0001842542608872367
24,2.4000000000000004,-0.00021233830649062044
25,2.5,-0.00024042267947951734
26,2.6,-0.00026850213139011466
27,2.7,-0.00029675132731525996
28,2.8000000000000003,-0.00032527782239562063
29,2.9000000000000004,-0.00035379898892481205
30,3.0,-0.0003823066061460215
31,3.1,-0.00041081541756948125
32,3.2,-0.0004393400270888743
33,3.3000000000000003,-0.00046842494615122833
34,3.4000000000000004,-0.0004974752472607605
35,3.5,-0.0005265256767266622
36,3.6,-0.0005555563382907209
37,3.7,-0.0005845832984744926
38,3.8000000000000003,-0.0006141499448103534
39,3.9000000000000004,-0.0006438778000786927
40,4.0,-0.0006735782943845412
41,4.1000000000000005,-0.000703279621142643
42,4.2,-0.0007329613715267247
43,4.3,-0.0007630373931837777
44,4.4,-0.0007936013321859436
45,4.5,-0.0008241575025235874
46,4.6000000000000005,-0.0008546728814039223
47,4.7,-0.0008851925181572358
48,4.800000000000001,-0.0009158026499291863
49,4.9,-0.0009475680039095354
50,5.0,-0.0009792403370912056
51,5.1000000000000005,-0.0010109069887081867
52,5.2,-0.0010425206050964058
53,5.300000000000001,-0.001074153494323857
54,5.4,-0.0011073343688055859
55,5.5,-0.0011408292210222954
56,5.6000000000000005,-0.0011742547306258827
57,5.7,-0.0012076542403775918
58,5.800000000000001,-0.00124101574126274
59,5.9,-0.0012763943377384862
60,6.0,-0.0013133640204487339
61,6.1000000000000005,-0.001350281516516372
62,6.2,-0.0013871325734178474
63,6.300000000000001,-0.0014239762923653288
64,6.4,-0.0014632276160004318
65,6.5,-0.0015086709161455944
66,6.6000000000000005,-0.001553988370591409
67,6.7,-0.0015992456663346509
68,6.800000000000001,-0.0016444962703718506
69,6.9,-0.0016933537035669082
70,7.0,-0.001759390768490707
71,7.1000000000000005,-0.001825577033021948
72,7.2,-0.0018918500408927701
73,7.300000000000001,-0.0019582352748940355
74,7.4,-0.002033732910760735
75,7.5,-0.0021486048327675005
76,7.6000000000000005,-0.0022624938695980984
77,7.7,-0.0023763626548152232
78,7.800000000000001,-0.0024899527123284355
79,7.9,-0.0026665666291891803
80,8.0,-0.0028779653230580566
81,8.1,-0.003089727757138063
82,8.200000000000001,-0.00330338080881539
83,8.3,-0.0036112537728205793
84,8.4,-0.004001866402076444
85,8.5,-0.00439238288085532
86,8.6,-0.0047871708309150255
87,8.700000000000001,-0.005467746725111849
88,8.8,-0.006148018372749846
89,8.9,-0.006860092401133042
90,9.0,-0.007939287637001084
91,9.1,-0.009049460604459497
92,9.200000000000001,-0.01039832155922728
93,9.3,-0.01209089652349786
94,9.4,-0.01384204756920326
95,9.5,-0.01628864143028678
96,9.600000000000001,-0.01871487584601397
97,9.700000000000001,-0.02198121793295117
98,9.8,-0.025220205375645757
99,9.9,-0.029324853838036832
100,10.0,-0.03349878573730926
101,10.100000000000001,-0.03776863012771033
102,10.200000000000001,-0.04241327635795752
103,10.3,-0.04705660608792314
104,10.4,-0.05159313367969193
105,10.5,-0.05582468338105453
106,10.600000000000001,-0.060064151999585993
107,10.700000000000001,-0.06350581528169438
108,10.8,-0.06696432631654851
109,10.9,-0.06961473959370244
110,11.0,-0.07224237295387925
111,11.100000000000001,-0.07419672075847807
112,11.200000000000001,-0.07598060265616766
113,11.3,-0.07740197500897307
114,11.4,-0.07844214467687094
115,11.5,-0.07941908501934747
116,11.600000000000001,-0.07984767885034176
117,11.700000000000001,-0.08024775353032201
118,11.8,-0.0804669994661015
119,11.9,-0.08035068488623244
120,12.0,-0.08023627861520921
121,12.100000000000001,-0.0800040179915096
122,12.200000000000001,-0.07948997579118784
123,12.3,-0.07898159454187698
124,12.4,-0.0784811198978516
125,12.5,-0.0777724462860041
126,12.600000000000001,-0.07702397948442463
127,12.700000000000001,-0.07627477424435214
128,12.8,-0.07552793043295686
129,12.9,-0.07467827579165819
130,13.0,-0.07378301332148923
131,13.100000000000001,-0.07288738436992206
132,13.200000000000001,-0.07199218820871219
133,13.3,-0.07109563905894506
134,13.4,-0.0701705399593179
135,13.5,-0.0692414654803622
136,13.600000000000001,-0.06831256993290231
137,13.700000000000001,-0.06738363326700011
138,13.8,-0.06645424513527236
139,13.9,-0.06554891084535985
140,14.0,-0.06464454405757337
141,14.100000000000001,-0.06374018625033423
142,14.200000000000001,-0.06283568352526034
143,14.3,-0.06193797752795721
144,14.4,-0.06108550859901885
145,14.5,-0.06023475543397334
146,14.600000000000001,-0.05938394880941998
147,14.700000000000001,-0.058533036507460445
