,x,bath
0,0.0,0.0004833515672092708
1,0.1,0.0004563164736202364
2,0.2,0.0004292773941793805
3,0.30000000000000004,0.00040223744284539784
4,0.4,0.0003751757123879679
5,0.5,0.00034806772714415476
6,0.6000000000000001,0.00032095587584383755
7,0.7000000000000001,0.00029384479865241094
8,0.8,0.0002666580148256898
9,0.9,0.00023943305023061732
10,1.0,0.00021220328574167742
11,1.1,0.00018496656480337378
12,1.2000000000000002,0.00015760816814314174
13,1.3,0.00013023415527252508
14,1.4000000000000001,0.00010285771460392495
15,1.5,7.543947315742652e-05
16,1.6,4.7890852685575045e-05
17,1.7000000000000002,2.0343529276782112e-05
18,1.8,-7.205021492079524e-06
19,1.9000000000000001,-3.4869284379195425e-05
20,2.0,-6.262011157847395e-05
21,2.1,-9.037016409208422e-05
22,2.2,-0.00011811160748747866
23,2.3000000000000003,-0.0001460863257496689
24,2.4000000000000004,-0.00017407416633585964
25,2.5,-0.00020206291965062562
26,2.6,-0.00023010160437270946
27,2.7,-0.00025838212476598154
28,2.8000000000000003,-0.00028664909401845354
29,2.9000000000000004,-0.00031491141631986386
30,3.0,-0.0003433650426995131
31,3.1,-0.00037196212614628205
32,3.2,-0.00040055413856548874
33,3.3000000000000003,-0.00042915338149676407
34,3.4000000000000004,-0.0004580812024655036
35,3.5,-0.00048706563139302436
36,3.6,-0.0005160394469050602
37,3.7,-0.0005451103859312658
38,3.8000000000000003,-0.0005745460145078215
39,3.9000000000000004,-0.000603978789303351
40,4.0,-0.0006334024181129168
41,4.1000000000000005,-0.0006631229058701119
42,4.2,-0.0006930908290617346
43,4.3,-0.0007230537322491895
44,4.4,-0.0007529816855790785
45,4.5,-0.0007835534265491279
46,4.6000000000000005,-0.000814160479655784
47,4.7,-0.0008447690641109937
48,4.800000000000001,-0.0008755343598000074
49,4.9,-0.0009069957784112731
50,5.0,-0.0009384182110844619
51,5.1000000000000005,-0.0009698220238886939
52,5.2,-0.001001931676321872
53,5.300000000000001,-0.0010344634572279083
54,5.4,-0.0010669844730305772
55,5.5,-0.0010996097054099198
56,5.6000000000000005,-0.0011336515681260107
57,5.7,-0.001167829225039019
58,5.800000000000001,-0.0012020116535387923
59,5.9,-0.0012371812491120925
60,6.0,-0.0012740033867355202
61,6.1000000000000005,-0.0013107841566289218
62,6.2,-0.0013474287327484844
63,6.300000000000001,-0.0013883004960152572
64,6.4,-0.001429471274502947
65,6.5,-0.0014705897197451747
66,6.6000000000000005,-0.0015156502625781245
67,6.7,-0.0015641551486267015
68,6.800000000000001,-0.0016128042061817277
69,6.9,-0.0016647444626225346
70,7.0,-0.0017255972251564206
71,7.1000000000000005,-0.0017863785465620497
72,7.2,-0.0018524555050932795
73,7.300000000000001,-0.0019323995292661372
74,7.4,-0.002012251621158239
75,7.5,-0.0021076092533940036
76,7.6000000000000005,-0.002215257505697724
77,7.7,-0.0023279950415907484
78,7.800000000000001,-0.0024736143399131
79,7.9,-0.0026216958342299363
80,8.0,-0.00281343033377547
81,8.1,-0.0030144887092494865
82,8.200000000000001,-0.003271982218786509
83,8.3,-0.0035502434390187565
84,8.4,-0.0038992543642736477
85,8.5,-0.004300163758199375
86,8.6,-0.004756451853270101
87,8.700000000000001,-0.005330077959231971
88,8.8,-0.006008218555679189
89,8.9,-0.006800734962279342
90,9.0,-0.00774635760992682
91,9.1,-0.008872758127686082
92,9.200000000000001,-0.010219856433870925
93,9.3,-0.011819471374087641
94,9.4,-0.013722411838231866
95,9.5,-0.015949604343467063
96,9.600000000000001,-0.01853873213628852
97,9.700000000000001,-0.021586274038798453
98,9.8,-0.02503684522058662
99,9.9,-0.028877485257584445
100,10.0,-0.03309774411341287
101,10.100000000000001,-0.037555767425020474
102,10.200000000000001,-0.04216166866036962
103,10.3,-0.04682379280593018
104,10.4,-0.05139008867431559
105,10.5,-0.05571943131380632
106,10.600000000000001,-0.0597684393128229
107,10.700000000000001,-0.06341875130609062
108,10.8,-0.06669053935547749
109,10.9,-0.06957997004358166
110,11.0,-0.07209086004313675
111,11.100000000000001,-0.07417326589981528
112,11.200000000000001,-0.07592734041908716
113,11.3,-0.07732970579834605
114,11.4,-0.07843140138142014
115,11.5,-0.07926213472184485
116,11.600000000000001,-0.07984046191843047
117,11.700000000000001,-0.08019870665679717
118,11.8,-0.08037043445073727
119,11.9,-0.08034040388661579
120,12.0,-0.08015769805518969
121,12.100000000000001,-0.07985110197485046
122,12.200000000000001,-0.07945489755147762
123,12.3,-0.07892988254718884
124,12.4,-0.07832452278508477
125,12.5,-0.07767330036079372
126,12.600000000000001,-0.0769332202222815
127,12.700000000000001,-0.07617511483210726
128,12.8,-0.07534759468552647
129,12.9,-0.07451504617923692
130,13.0,-0.07363358018069377
131,13.100000000000001,-0.07274154423925279
132,13.200000000000001,-0.07184749948704972
133,13.3,-0.07092334751174846
134,13.4,-0.07000016205619228
135,13.5,-0.0690768980830749
136,13.600000000000001,-0.06815093929508918
137,13.700000000000001,-0.06722455323452955
138,13.8,-0.06629775293142737
139,13.9,-0.06538546136437626
140,14.0,-0.06447461557236495
141,14.100000000000001,-0.06356773245413147
142,14.200000000000001,-0.06268101790475157
143,14.3,-0.0617943688556493
144,14.4,-0.0609252233545179
145,14.5,-0.06006931514764215
146,14.600000000000001,-0.05921459826579281
147,14.700000000000001,-0.05839578257983842
148,14.8,-0.05757628387855079
149,14.9,-0.05678463248302889
150,15.0,-0.05600843193810007
151,15.100000000000001,-0.05524957849816983
152,15.200000000000001,-0.05452513125727897
153,15.3,-0.053814648504873094
154,15.4,-0.05315335497695578
155,15.5,-0.05251294548883187
156,15.600000000000001,-0.051929924904961816
157,15.700000000000001,-0.05140025876495384
158,15.8,-0.05091385556327567
159,15.9,-0.050523750922554615
