,x,bath
0,0.0,0.00012107279280353741
1,0.1,9.365862211724038e-05
2,0.2,6.62464970379906e-05
3,0.30000000000000004,3.883348915223879e-05
4,0.4,1.1422680685538464e-05
5,0.5,-1.598909070801327e-05
6,0.6000000000000001,-4.339860990633626e-05
7,0.7000000000000001,-7.080913342130198e-05
8,0.8,-9.821738614988296e-05
9,0.9,-0.00012562665021861847
10,1.0,-0.0001530336702515694
11,1.1,-0.00018044122065616875
12,1.2000000000000002,-0.00020783010548255888
13,1.3,-0.0002356658770243005
14,1.4000000000000001,-0.0002635568494620031
15,1.5,-0.00029145311967399625
16,1.6,-0.000319340467346062
17,1.7000000000000002,-0.0003472316666444811
18,1.8,-0.0003751138836518552
19,1.9000000000000001,-0.00040300004088704124
20,2.0,-0.00043087721467156733
21,2.1,-0.0004587583048135487
22,2.2,-0.0004866305305974708
23,2.3000000000000003,-0.0005145061906501988
24,2.4000000000000004,-0.0005423575554187532
25,2.5,-0.000570830539029973
26,2.6,-0.0005995012409217219
27,2.7,-0.0006281796812095777
28,2.8000000000000003,-0.0006568461546695682
29,2.9000000000000004,-0.0006855183758437001
30,3.0,-0.0007141776219969366
31,3.1,-0.0007428430575490525
32,3.2,-0.0007714947441973152
33,3.3000000000000003,-0.0008001527333746094
34,3.4000000000000004,-0.0008287965301137665
35,3.5,-0.000857446352676046
36,3.6,-0.0008860799073371701
37,3.7,-0.0009155855007331095
38,3.8000000000000003,-0.0009456275940002255
39,3.9000000000000004,-0.0009756699159223804
40,4.0,-0.0010057080893559453
41,4.1000000000000005,-0.0010357395908565184
42,4.2,-0.0010657722891339791
43,4.3,-0.0010957953355396864
44,4.4,-0.0011258214385506515
45,4.5,-0.0011558383770594223
46,4.6000000000000005,-0.0011858567621075339
47,4.7,-0.0012158700879548495
48,4.800000000000001,-0.0012458887498962468
49,4.9,-0.0012766680007070866
50,5.0,-0.0013080933760185936
51,5.1000000000000005,-0.001339512643882935
52,5.2,-0.001370918983138966
53,5.300000000000001,-0.0014023084522381002
54,5.4,-0.0014337018981649794
55,5.5,-0.00146507071369681
56,5.6000000000000005,-0.001496452049961358
57,5.7,-0.0015278095578501786
58,5.800000000000001,-0.001559179575653646
59,5.9,-0.00159053465091842
60,6.0,-0.0016218910253891468
61,6.1000000000000005,-0.001658232029922324
62,6.2,-0.00169785752420094
63,6.300000000000001,-0.0017374836832564017
64,6.4,-0.0017770717555177222
65,6.5,-0.0018166593809358055
66,6.6000000000000005,-0.0018562198552644037
67,6.7,-0.0018957744041946483
68,6.800000000000001,-0.0019353109522606976
69,6.9,-0.0019748381768102227
70,7.0,-0.0020143882753053365
71,7.1000000000000005,-0.0020531819886533196
72,7.2,-0.0021334834297246355
73,7.300000000000001,-0.002248154047100245
74,7.4,-0.002364201940167609
75,7.5,-0.0024800300991989115
76,7.6000000000000005,-0.002596498330867672
77,7.7,-0.0027127310272964996
78,7.800000000000001,-0.0028295379316491355
79,7.9,-0.002946142675830468
80,8.0,-0.0030656761885586564
81,8.1,-0.003305102155969935
82,8.200000000000001,-0.0037012104264589553
83,8.3,-0.004094278198133937
84,8.4,-0.004490412795559176
85,8.5,-0.00488615092158513
86,8.6,-0.005284791809457954
87,8.700000000000001,-0.005682367257527651
88,8.8,-0.006589288896023493
89,8.9,-0.007624912031092193
90,9.0,-0.008665592157796831
91,9.1,-0.009706342098904027
92,9.200000000000001,-0.010746133986718974
93,9.3,-0.012861784212165127
94,9.4,-0.014990474844596409
95,9.5,-0.017122265323880833
96,9.600000000000001,-0.019351231986441984
97,9.700000000000001,-0.0231514251246722
98,9.8,-0.026910035860212775
99,9.9,-0.030667596727160108
100,10.0,-0.034432636432582986
101,10.100000000000001,-0.038632755366765824
102,10.200000000000001,-0.043208904731693545
103,10.3,-0.04778107574632
104,10.4,-0.05234416514174576
105,10.5,-0.05691803637362361
106,10.600000000000001,-0.060567194116643026
107,10.700000000000001,-0.06391850952620313
108,10.8,-0.06726580939535465
109,10.9,-0.07060379573636834
110,11.0,-0.07266691755124001
111,11.100000000000001,-0.07446068708996838
112,11.200000000000001,-0.07625950034965798
113,11.3,-0.07805044667979961
114,11.4,-0.07884753549415945
115,11.5,-0.07942669210186656
116,11.600000000000001,-0.08000875898175973
117,11.700000000000001,-0.08059084100092534
118,11.8,-0.08116091941437482
119,11.9,-0.08075094099574293
120,12.0,-0.08035277150365842
121,12.100000000000001,-0.07995489862412504
122,12.200000000000001,-0.07955858084799394
123,12.3,-0.07916234929529743
124,12.4,-0.07877873607185899
125,12.5,-0.07805832651916386
126,12.600000000000001,-0.07726421348632197
127,12.700000000000001,-0.07646841141923612
128,12.8,-0.07567328420070722
129,12.9,-0.07487795766123544
130,13.0,-0.0740833635420806
131,13.100000000000001,-0.07328855464664302
132,13.200000000000001,-0.07249495037484427
133,13.3,-0.0716939642924181
134,13.4,-0.07077041578560418
135,13.5,-0.06983052662155666
136,13.600000000000001,-0.06889129267773923
137,13.700000000000001,-0.0679518880570198
138,13.8,-0.06701294202782172
139,13.9,-0.06607376790302312
140,14.0,-0.0651351264056665
141,14.100000000000001,-0.06419627021794513
142,14.200000000000001,-0.06325782025932333
143,14.3,-0.06232210796579748
144,14.4,-0.061458386017022096
145,14.5,-0.06060572008438679
146,14.600000000000001,-0.059752044110288775
147,14.700000000000001,-0.058898575291743076
148,14.8,-0.05804416396175715
149,14.9,-0.05718997079794614
150,15.0,-0.056334748791870656
151,15.100000000000001,-0.055480080447446865
152,15.200000000000001,-0.05463878278458535
153,15.3,-0.05415165918495961
154,15.4,-0.0536588808750103
155,15.5,-0.05316517587518209
156,15.600000000000001,-0.05267455776132077
157,15.700000000000001,-0.052183267164932184
158,15.8,-0.05169537272376055
159,15.9,-0.05120683479759309
