,x,bath
0,0.0,-0.0015950546019900163
1,0.1,-0.0016209522725787466
2,0.2,-0.0016468236463986102
3,0.30000000000000004,-0.0016727025720273184
4,0.4,-0.0016985649465683795
5,0.5,-0.0017244278771090704
6,0.6000000000000001,-0.0017502824133071159
7,0.7000000000000001,-0.0017761320219195345
8,0.8,-0.0018019798365730177
9,0.9,-0.0018278187979681288
10,1.0,-0.0018536610089099545
11,1.1,-0.0018794919975780487
12,1.2000000000000002,-0.0019053297226611543
13,1.3,-0.0019311554130907627
14,1.4000000000000001,-0.00195698977017634
15,1.5,-0.0019828128368546915
16,1.6,-0.0020086449438198894
17,1.7000000000000002,-0.002034468059285354
18,1.8,-0.0020602983929324903
19,1.9000000000000001,-0.002086141003886641
20,2.0,-0.0021112775342547675
21,2.1,-0.0021361807593246606
22,2.2,-0.0021611144676909407
23,2.3000000000000003,-0.002186020129581979
24,2.4000000000000004,-0.002210972375194837
25,2.5,-0.0022358849961790855
26,2.6,-0.0022608544271782356
27,2.7,-0.0022857765390266673
28,2.8000000000000003,-0.002310761797287574
29,2.9000000000000004,-0.0023356959319561625
30,3.0,-0.0023606956593498116
31,3.1,-0.002385644348794404
32,3.2,-0.0024106571871917613
33,3.3000000000000003,-0.002435622963368283
34,3.4000000000000004,-0.0024606475546328174
35,3.5,-0.0024856329516410114
36,3.6,-0.002510667751091837
37,3.7,-0.0025356828240114923
38,3.8000000000000003,-0.002561163752618975
39,3.9000000000000004,-0.0025742016833224675
40,4.0,-0.0025849590041790733
41,4.1000000000000005,-0.002595816463823986
42,4.2,-0.002606359230683917
43,4.3,-0.002617101525342415
44,4.4,-0.0026274875816768672
45,4.5,-0.002638104328044593
46,4.6000000000000005,-0.0026483364925165005
47,4.7,-0.0026588191501350704
48,4.800000000000001,-0.0026689002302955358
49,4.9,-0.0026792402588242956
50,5.0,-0.0026891730622247353
51,5.1000000000000005,-0.002699361921296859
52,5.2,-0.002709149255487772
53,5.300000000000001,-0.002719178405278508
54,5.4,-0.0027288230466449943
55,5.5,-0.0027386856880766844
56,5.6000000000000005,-0.0027483408094685228
57,5.7,-0.0027661889880223676
58,5.800000000000001,-0.0028051451367109093
59,5.9,-0.002843044398735271
60,6.0,-0.002882064783292534
61,6.1000000000000005,-0.0029204036507581147
62,6.2,-0.0029599488252132645
63,6.300000000000001,-0.0029987255623555808
64,6.4,-0.003038786635256895
65,6.5,-0.003078022523042059
66,6.6000000000000005,-0.0031185906250277644
67,6.7,-0.0031583069447161157
68,6.800000000000001,-0.0031993732064906862
69,6.9,-0.0032395912395769117
70,7.0,-0.00328114679180085
71,7.1000000000000005,-0.003321887837099497
72,7.2,-0.0033639198156835896
73,7.300000000000001,-0.003405315013807738
74,7.4,-0.003464682455736079
75,7.5,-0.003556098743789418
76,7.6000000000000005,-0.003648373323634154
77,7.7,-0.003740206496110842
78,7.800000000000001,-0.0038330081230425763
79,7.9,-0.003925501490633897
80,8.0,-0.004018758884928941
81,8.1,-0.004111796473774382
82,8.200000000000001,-0.004205432361017088
83,8.3,-0.004298898323661958
84,8.4,-0.004392835414446287
85,8.5,-0.00448661498490601
86,8.6,-0.004580535349413645
87,8.700000000000001,-0.004680874313342488
88,8.8,-0.005628699904872142
89,8.9,-0.008255473959543826
90,9.0,-0.010880936782405303
91,9.1,-0.013499607111215917
92,9.200000000000001,-0.016134946711160985
93,9.3,-0.01876367727715823
94,9.4,-0.02140936721598708
95,9.5,-0.02404840218974616
96,9.600000000000001,-0.02670467313674587
97,9.700000000000001,-0.029354262321144155
98,9.8,-0.032021345056583723
99,9.9,-0.034681722767960506
100,10.0,-0.03735820542540545
101,10.100000000000001,-0.040104734080402445
102,10.200000000000001,-0.04330154091374605
103,10.3,-0.046520277951311764
104,10.4,-0.04971933104291971
105,10.5,-0.0529257382935261
106,10.600000000000001,-0.05611326532391871
107,10.700000000000001,-0.059307881968399985
108,10.8,-0.062483800535178345
109,10.9,-0.06566671868975035
110,11.0,-0.06883094675781996
111,11.100000000000001,-0.07200225597883005
112,11.200000000000001,-0.0751551306131751
113,11.3,-0.07830248259548434
114,11.4,-0.08077042171597577
115,11.5,-0.08039269238552137
116,11.600000000000001,-0.0801188828539734
117,11.700000000000001,-0.07984232659044778
118,11.8,-0.0795776063867115
119,11.9,-0.07930879272815679
120,12.0,-0.079050920988318
121,12.100000000000001,-0.07878929911092329
122,12.200000000000001,-0.07853788446123945
123,12.3,-0.07828286031893816
124,12.4,-0.07803751176540238
125,12.5,-0.07778849934403077
126,12.600000000000001,-0.07754998338157981
127,12.700000000000001,-0.07721655208213267
128,12.8,-0.07633561780835019
129,12.9,-0.07544100352850597
130,13.0,-0.0745450988576913
131,13.100000000000001,-0.0736499900920825
132,13.200000000000001,-0.07275318694197243
133,13.3,-0.07185709427411888
134,13.4,-0.07095954182038185
135,13.5,-0.0700626083998268
136,13.600000000000001,-0.06916445779044418
137,13.700000000000001,-0.06826682675072102
138,13.8,-0.06736822913479736
139,13.9,-0.06647004360958644
140,14.0,-0.06557115011804579
141,14.100000000000001,-0.0646725546654301
142,14.200000000000001,-0.06377345631291549
143,14.3,-0.06291823622895294
144,14.4,-0.06225656129555177
145,14.5,-0.06159501428980503
146,14.600000000000001,-0.060935321099898646
147,14.700000000000001,-0.06027445363758732
148,14.8,-0.059615802878050635
149,14.9,-0.05895581731378915
150,15.0,-0.05829828831797912
151,15.100000000000001,-0.05763930260413625
152,15.200000000000001,-0.0569829741397221
153,15.3,-0.05632510623114897
154,15.4,-0.05567005706559364
155,15.5,-0.055013424917064714
156,15.600000000000001,-0.05435973380964561
157,15.700000000000001,-0.053704455440388064
158,15.8,-0.053052200990120826
159,15.9,-0.0523983937094884
