,x,bath
0,5.078050288,-0.0009640106418274917
1,6.601538937000001,-0.0015157713888542428
2,8.564198385,-0.004593773914161045
3,8.807985994,-0.006066855865168727
4,9.052067854,-0.00830979859800376
5,9.31998411,-0.012179874714628985
6,9.541261457000001,-0.016971714959439395
7,9.562888963999999,-0.01753792080323195
8,9.732377996,-0.02263442502615437
9,9.999264371,-0.03301694915896677
10,10.29027939,-0.046355438349798536
11,10.460209800000001,-0.05401633538211129
12,10.75093057,-0.06513462656545217
13,10.94572526,-0.0707689213260801
14,11.01737557,-0.07244680294428814
15,11.16494284,-0.07536454810193859
16,11.48244052,-0.07913351734672316
17,11.75285792,-0.08030594008832455
18,11.95000662,-0.08025877813305309
19,12.19673675,-0.07946764708545768
20,12.51673557,-0.07755857048237665
21,12.76243582,-0.07566423695183086
22,12.95958452,-0.07399292577694835
23,13.20572614,-0.0717922898675895
24,13.50130206,-0.06906773925710738
25,13.69815651,-0.06724293718149683
26,14.01859671,-0.06430093762293788
27,14.21589254,-0.06253899166788213
28,14.46247554,-0.060394319915686015
29,14.75775721,-0.05791983742597845
30,14.95417028,-0.05636476120203201
