,x,bath
0,5.078050288,-0.0012195125474299298
1,6.601538937000001,-0.001865248314653132
2,8.564198385,-0.004653392007880052
3,8.807985994,-0.006364592799577005
4,9.052067854,-0.008240221874294972
5,9.31998411,-0.011855172512535489
6,9.541261457000001,-0.015673859148897976
7,9.562888963999999,-0.016048794299579505
8,9.732377996,-0.021151839665119406
9,9.999264371,-0.029698342559452248
10,10.29027939,-0.0409160645891701
11,10.460209800000001,-0.04787291480874345
12,10.75093057,-0.05831907555659425
13,10.94572526,-0.06423348957746877
14,11.01737557,-0.06639241634074287
15,11.16494284,-0.06911893746708551
16,11.48244052,-0.07411052682490302
17,11.75285792,-0.0754152745735559
18,11.95000662,-0.07635422372573136
19,12.19673675,-0.07591848021882565
20,12.51673557,-0.07450497238474665
21,12.76243582,-0.07343274963857768
22,12.95958452,-0.0719531781080023
23,13.20572614,-0.07006576438938539
24,13.50130206,-0.06780359057621374
25,13.69815651,-0.06629400634205136
26,14.01859671,-0.06371594876176155
27,14.21589254,-0.06198898959183563
28,14.46247554,-0.059831232241420396
29,14.75775721,-0.057232725553455405
30,14.95417028,-0.05551090506442053
