,x,bath
0,5.078050288,-0.0013542972041009078
1,6.601538937000001,-0.0018475505813952918
2,8.564198385,-0.00495392264134415
3,8.807985994,-0.0059387489446393995
4,9.052067854,-0.008322902523412974
5,9.31998411,-0.011337826977227933
6,9.541261457000001,-0.01619843457006535
7,9.562888963999999,-0.01673891070865739
8,9.732377996,-0.020888896427613195
9,9.999264371,-0.029546417684158575
10,10.29027939,-0.040971477324689205
11,10.460209800000001,-0.0475348506694255
12,10.75093057,-0.05793291189824039
13,10.94572526,-0.06450562266188173
14,11.01737557,-0.06585760906433699
15,11.16494284,-0.0686730057142695
16,11.48244052,-0.07346404399440541
17,11.75285792,-0.0752948283678855
18,11.95000662,-0.07657867706877235
19,12.19673675,-0.07565794975877599
20,12.51673557,-0.0744046496953353
21,12.76243582,-0.07338467698241587
22,12.95958452,-0.07188857899732289
23,13.20572614,-0.07004462531108559
24,13.50130206,-0.06783512248171139
25,13.69815651,-0.06636114833173291
26,14.01859671,-0.06374392973259645
27,14.21589254,-0.061993425418958636
28,14.46247554,-0.0598061391838365
29,14.75775721,-0.05717204908758907
30,14.95417028,-0.05542946772463525
