,x,bath
0,5.078050288,-0.002848852436360395
1,6.601538937000001,-0.0032588582428754323
2,8.564198385,-0.008273025364223828
3,8.807985994,-0.009623592970380006
4,9.052067854,-0.011946471401538691
5,9.31998411,-0.018597619124532366
6,9.541261457000001,-0.024087910589687466
7,9.562888963999999,-0.02463612072366655
8,9.732377996,-0.028840740710664062
9,9.999264371,-0.03549339173199912
10,10.29027939,-0.044866208031095055
11,10.460209800000001,-0.05105696961403158
12,10.75093057,-0.061612144085085765
13,10.94572526,-0.06866449256166726
14,11.01737557,-0.07122895190195234
15,11.16494284,-0.07599952708139408
16,11.48244052,-0.07708386338970201
17,11.75285792,-0.07813392387128026
18,11.95000662,-0.07892240693259522
19,12.19673675,-0.07936854606189153
20,12.51673557,-0.07729974920489004
21,12.76243582,-0.07570682167907104
22,12.95958452,-0.07441680456916536
23,13.20572614,-0.07281123603768135
24,13.50130206,-0.07088184880068042
25,13.69815651,-0.06959095972250098
26,14.01859671,-0.06741216963397388
27,14.21589254,-0.06606838759239726
28,14.46247554,-0.0643935762059374
29,14.75775721,-0.06238538439621271
30,14.95417028,-0.06105822734565608
