,x,bath
0,5.078050288,-0.0019686451356291817
1,6.601538937000001,-0.0023954741598312605
2,8.564198385,-0.006131186386189978
3,8.807985994,-0.008004463891796843
4,9.052067854,-0.009894589719904284
5,9.31998411,-0.01513924937453862
6,9.541261457000001,-0.02158165684069112
7,9.562888963999999,-0.02222607048968995
8,9.732377996,-0.02716662446260631
9,9.999264371,-0.03498322843064797
10,10.29027939,-0.04707181138893187
11,10.460209800000001,-0.05412633962495817
12,10.75093057,-0.06614177203297053
13,10.94572526,-0.0713195410769148
14,11.01737557,-0.07239374191838287
15,11.16494284,-0.07464758258254608
16,11.48244052,-0.07951772574866538
17,11.75285792,-0.08047068014333944
18,11.95000662,-0.07998545341322916
19,12.19673675,-0.0793806488327284
20,12.51673557,-0.07860366880718644
21,12.76243582,-0.07701595114356843
22,12.95958452,-0.07517068639360734
23,13.20572614,-0.07287707153435553
24,13.50130206,-0.070125971931333
25,13.69815651,-0.0682883902699776
26,14.01859671,-0.06529382548382126
27,14.21589254,-0.06345388772729488
28,14.46247554,-0.06171195458870286
29,14.75775721,-0.05974650230147881
30,14.95417028,-0.05844638072315262
