,x,bath
0,5.078050288,-0.0014889394701208258
1,6.601538937000001,-0.0019869013098677314
2,8.564198385,-0.005364901316716233
3,8.807985994,-0.00679785647217789
4,9.052067854,-0.009347105979051815
5,9.31998411,-0.012972789092628542
6,9.541261457000001,-0.01855903094968211
7,9.562888963999999,-0.019121075177574658
8,9.732377996,-0.023947330620424655
9,9.999264371,-0.03495716931403525
10,10.29027939,-0.04745774719975462
11,10.460209800000001,-0.05507567036339251
12,10.75093057,-0.06591243205461238
13,10.94572526,-0.07192633000271878
14,11.01737557,-0.07324730929582282
15,11.16494284,-0.075756749060625
16,11.48244052,-0.07948785890748716
17,11.75285792,-0.08092361192134108
18,11.95000662,-0.08062140604694316
19,12.19673675,-0.07963835930257551
20,12.51673557,-0.07794285625611791
21,12.76243582,-0.07599455557814318
22,12.95958452,-0.07442121756506437
23,13.20572614,-0.07246798804570516
24,13.50130206,-0.06982874935160766
25,13.69815651,-0.06797727147075902
26,14.01859671,-0.06496144009990347
27,14.21589254,-0.06311143249051705
28,14.46247554,-0.06092733025430351
29,14.75775721,-0.058411395815026655
30,14.95417028,-0.056743943694633536
