,x,bath
0,5.078050288,-0.0019344324842215008
1,6.601538937000001,-0.0021950116934768044
2,8.564198385,-0.004818386150717256
3,8.807985994,-0.0077046907442367306
4,9.052067854,-0.011139194473181182
5,9.31998411,-0.014945484292412214
6,9.541261457000001,-0.018086202422063144
7,9.562888963999999,-0.018455334701804136
8,9.732377996,-0.02536319006919636
9,9.999264371,-0.0363405086776645
10,10.29027939,-0.04828858607822871
11,10.460209800000001,-0.05525545856407142
12,10.75093057,-0.06364961784190086
13,10.94572526,-0.06837257603133748
14,11.01737557,-0.07009259079569344
15,11.16494284,-0.07367833826549532
16,11.48244052,-0.08039697894970255
17,11.75285792,-0.07984991029681092
18,11.95000662,-0.07947021657678557
19,12.19673675,-0.07900435248873353
20,12.51673557,-0.0784314404348445
21,12.76243582,-0.07644544076902739
22,12.95958452,-0.0746904251110536
23,13.20572614,-0.07250874955247318
24,13.50130206,-0.06989092038469635
25,13.69815651,-0.0681417108306673
26,14.01859671,-0.06529044022780786
27,14.21589254,-0.063580343331109
28,14.46247554,-0.061913620766020014
29,14.75775721,-0.05990970051797858
30,14.95417028,-0.05858414405240055
