,x,bath
0,5.078050288,-0.0009649598075623782
1,6.601538937000001,-0.0015161989966016034
2,8.564198385,-0.0045955099620992364
3,8.807985994,-0.006065590269403791
4,9.052067854,-0.008311006996797923
5,9.31998411,-0.01214376267237428
6,9.541261457000001,-0.016976754659058384
7,9.562888963999999,-0.017558466123430573
8,9.732377996,-0.02264889237687438
9,9.999264371,-0.03303720838642046
10,10.29027939,-0.04634728106142824
11,10.460209800000001,-0.054012679688384996
12,10.75093057,-0.06514773274661542
13,10.94572526,-0.07076482763699543
14,11.01737557,-0.07244975328114622
15,11.16494284,-0.07532698968573442
16,11.48244052,-0.07911899768005778
17,11.75285792,-0.08031581536603448
18,11.95000662,-0.08025410943117224
19,12.19673675,-0.07946889267801119
20,12.51673557,-0.07755853822827828
21,12.76243582,-0.07567116130829024
22,12.95958452,-0.07399952524202225
23,13.20572614,-0.07179074232974014
24,13.50130206,-0.06906783938854492
25,13.69815651,-0.06724284184661655
26,14.01859671,-0.0642996481853513
27,14.21589254,-0.06253837780916631
28,14.46247554,-0.06039369994659443
29,14.75775721,-0.05791629726393745
30,14.95417028,-0.056363352372041625
