,x,bath
0,0.0,-0.00012164808401137752
1,0.1,-0.00014853774952711425
2,0.2,-0.000175417965244098
3,0.30000000000000004,-0.00020230314109347415
4,0.4,-0.00022917843121708365
5,0.5,-0.00025605891808609975
6,0.6000000000000001,-0.00028292938365834626
7,0.7000000000000001,-0.00030980517975941224
8,0.8,-0.00033667090891981594
9,0.9,-0.00036354201272269395
10,1.0,-0.00039040309370611247
11,1.1,-0.0004172695036686417
12,1.2000000000000002,-0.0004441260245905615
13,1.3,-0.0004709877476021007
14,1.4000000000000001,-0.000497842007478794
15,1.5,-0.0005248840384140306
16,1.6,-0.0005520858129217303
17,1.7000000000000002,-0.0005792925179555685
18,1.8,-0.0006064835569434987
19,1.9000000000000001,-0.0006336824573839633
20,2.0,-0.0006608651717115978
21,2.1,-0.0006880560333986509
22,2.2,-0.0007152304745209223
23,2.3000000000000003,-0.0007424131718330407
24,2.4000000000000004,-0.0007695793910833787
25,2.5,-0.0007967537984006486
26,2.6,-0.0008239118472880687
27,2.7,-0.0008510778265538149
28,2.8000000000000003,-0.0008782271945107021
29,2.9000000000000004,-0.0009056571471702615
30,3.0,-0.0009342169309354474
31,3.1,-0.0009627818712514014
32,3.2,-0.0009913375473259
33,3.3000000000000003,-0.0010198980073993517
34,3.4000000000000004,-0.0010484486589348839
35,3.5,-0.0010770044292572165
36,3.6,-0.001105549993480443
37,3.7,-0.0011341008636849429
38,3.8000000000000003,-0.001162641278249277
39,3.9000000000000004,-0.001191187037969058
40,4.0,-0.001219722240556765
41,4.1000000000000005,-0.0012482626755928072
42,4.2,-0.0012767916287976363
43,4.3,-0.0013053470016804963
44,4.4,-0.0013347653597770564
45,4.5,-0.0013643500476857096
46,4.6000000000000005,-0.001393912988904061
47,4.7,-0.0014234782119505495
48,4.800000000000001,-0.001453030593119219
49,4.9,-0.0014825801513410869
50,5.0,-0.001512121351836169
51,5.1000000000000005,-0.0015416573355026858
52,5.2,-0.001571186723293626
53,5.300000000000001,-0.001600711222848707
54,5.4,-0.0016302281659141234
55,5.5,-0.0016597432719864659
56,5.6000000000000005,-0.0016892497157305827
57,5.7,-0.0017187009835744164
58,5.800000000000001,-0.0017522656234494282
59,5.9,-0.0017872735547817245
60,6.0,-0.0018223444764543845
61,6.1000000000000005,-0.0018573784046595685
62,6.2,-0.0018924692522917768
63,6.300000000000001,-0.001927510967941466
64,6.4,-0.0019626200493753185
65,6.5,-0.0019976751132359367
66,6.6000000000000005,-0.002032801094236766
67,6.7,-0.002067875059794123
68,6.800000000000001,-0.0021030165911536517
69,6.9,-0.002138113625061535
70,7.0,-0.0021724387386616527
71,7.1000000000000005,-0.002272298680550262
72,7.2,-0.002373659430556546
73,7.300000000000001,-0.0024748737920474296
74,7.4,-0.002576666224795325
75,7.5,-0.0026782371074471883
76,7.6000000000000005,-0.00278038612061123
77,7.7,-0.002882312496531862
78,7.800000000000001,-0.002984775118783899
79,7.9,-0.0030877680533961988
