,x,bath
0,0.0,0.00031546627375006085
1,0.1,0.00028816538778397556
2,0.2,0.000260864622216543
3,0.30000000000000004,0.00023356381813111903
4,0.4,0.00020626318233006377
5,0.5,0.00017896248173869766
6,0.6000000000000001,0.0001516619484762517
7,0.7000000000000001,0.00012436136073869803
8,0.8,9.706166144513617e-05
9,0.9,6.97203437573588e-05
10,1.0,4.2098899858744724e-05
11,1.1,1.4461652299038885e-05
12,1.2000000000000002,-1.3172504165782353e-05
13,1.3,-4.0807361607535484e-05
14,1.4000000000000001,-6.843978100469497e-05
15,1.5,-9.607292650015188e-05
16,1.6,-0.00012370356257120898
17,1.7000000000000002,-0.00015133687955083447
18,1.8,-0.00017906500722704964
19,1.9000000000000001,-0.0002072618560503182
20,2.0,-0.00023543637820257822
21,2.1,-0.0002636123958012664
22,2.2,-0.000291781699976794
23,2.3000000000000003,-0.00031995294037219334
24,2.4000000000000004,-0.00034811739051059435
25,2.5,-0.00037628382817914325
26,2.6,-0.00040444870958968433
27,2.7,-0.0004328605379443918
28,2.8000000000000003,-0.0004617894872057043
29,2.9000000000000004,-0.0004907117544354778
30,3.0,-0.0005196217204798773
31,3.1,-0.000548535355172487
32,3.2,-0.0005774360370915291
33,3.3000000000000003,-0.0006063404217128103
34,3.4000000000000004,-0.0006352321061355528
35,3.5,-0.0006641205440776946
36,3.6,-0.0006935320891353302
37,3.7,-0.0007234505307249895
38,3.8000000000000003,-0.0007533591373228098
39,3.9000000000000004,-0.0007832728668546441
40,4.0,-0.0008131684021725713
41,4.1000000000000005,-0.0008430690305646977
42,4.2,-0.0008729514251491169
43,4.3,-0.0009028385060277752
44,4.4,-0.0009326948841802462
45,4.5,-0.000963511404453118
46,4.6000000000000005,-0.000994770285541356
47,4.7,-0.001026037744512487
48,4.800000000000001,-0.001057284149915444
49,4.9,-0.0010885358179093954
50,5.0,-0.0011197671573844534
51,5.1000000000000005,-0.0011510035822450445
52,5.2,-0.0011822185638842367
53,5.300000000000001,-0.001213474793387967
54,5.4,-0.0012468665793032704
55,5.5,-0.001280685253316481
56,5.6000000000000005,-0.0013144860939356014
57,5.7,-0.0013482885237028261
58,5.800000000000001,-0.0013820771304954823
59,5.9,-0.0014158669999079988
60,6.0,-0.0014496415831077207
61,6.1000000000000005,-0.0014834548634258924
62,6.2,-0.0015192207127227501
63,6.300000000000001,-0.0015630584304756876
64,6.4,-0.0016066845266334135
65,6.5,-0.0016502701628453554
66,6.6000000000000005,-0.0016939243491288513
67,6.7,-0.0017375384591303046
68,6.800000000000001,-0.0017812158816340085
69,6.9,-0.0018249782736313477
70,7.0,-0.0018783746306963306
71,7.1000000000000005,-0.001958404307793605
72,7.2,-0.0020380295665938094
73,7.300000000000001,-0.002117545637667305
74,7.4,-0.002197351601114603
75,7.5,-0.0022770497255326515
76,7.6000000000000005,-0.0023566457120831347
77,7.7,-0.0024948476670832165
78,7.800000000000001,-0.0026675367602722773
79,7.9,-0.002840252158660345
80,8.0,-0.0030137352967806834
81,8.1,-0.0031871086459394045
82,8.200000000000001,-0.003434094123684427
83,8.3,-0.0037897584329869656
84,8.4,-0.004147207379518889
85,8.5,-0.004505468688967636
86,8.6,-0.004964951557904955
87,8.700000000000001,-0.005624612251239056
88,8.8,-0.006282927290270742
89,8.9,-0.0070039442809125795
90,9.0,-0.008093346112747101
91,9.1,-0.009191309769299922
92,9.200000000000001,-0.010559962741993464
93,9.3,-0.012249493176793143
94,9.4,-0.014012617604400562
95,9.5,-0.016465560093920726
96,9.600000000000001,-0.018911827744054213
97,9.700000000000001,-0.02219946837560668
98,9.8,-0.025458065413205378
99,9.9,-0.02963709218862574
100,10.0,-0.03384698495297762
101,10.100000000000001,-0.03814236141440479
102,10.200000000000001,-0.04282892640071645
103,10.3,-0.04751866939170851
104,10.4,-0.05214859454359684
105,10.5,-0.05636183701350434
106,10.600000000000001,-0.06060983010795973
107,10.700000000000001,-0.06405071975475246
108,10.8,-0.06746947444318634
109,10.9,-0.07010679893441096
110,11.0,-0.07267353647995228
111,11.100000000000001,-0.07462187036813663
112,11.200000000000001,-0.07634286288304191
113,11.3,-0.07776245758589412
114,11.4,-0.0787317005646609
115,11.5,-0.07968439476758156
116,11.600000000000001,-0.0800807622243824
117,11.700000000000001,-0.08040350689851017
118,11.8,-0.0806921125319872
119,11.9,-0.08048445107710872
120,12.0,-0.08029331166923735
121,12.100000000000001,-0.0801042910149895
122,12.200000000000001,-0.07959535963308861
123,12.3,-0.07900025995766223
124,12.4,-0.07840579306890912
125,12.5,-0.0778144050074606
126,12.600000000000001,-0.07705569295864366
127,12.700000000000001,-0.07622923746516681
128,12.8,-0.07540207392496322
129,12.9,-0.0745749296714252
130,13.0,-0.07374864124532385
131,13.100000000000001,-0.07291102250213206
132,13.200000000000001,-0.07197837128760595
133,13.3,-0.07103969703383059
134,13.4,-0.0701013925605192
135,13.5,-0.06916302341799628
136,13.600000000000001,-0.06822485587399961
137,13.700000000000001,-0.06728667346861898
138,13.8,-0.06634926542630672
139,13.9,-0.06544970989795111
140,14.0,-0.06454962958081507
141,14.100000000000001,-0.063649521443193
142,14.200000000000001,-0.06274939577629622
