,x,bath
0,5.078050288,-0.0021322715881831643
1,6.601538937000001,-0.002531827218917522
2,8.564198385,-0.007186318720436257
3,8.807985994,-0.010597776086400092
4,9.052067854,-0.014023334495633876
5,9.31998411,-0.017803663854887592
6,9.541261457000001,-0.02092986501532143
7,9.562888963999999,-0.02124373700675592
8,9.732377996,-0.024816836267984695
9,9.999264371,-0.034781994295309246
10,10.29027939,-0.04562218856611305
11,10.460209800000001,-0.05194637924171465
12,10.75093057,-0.06275146464009457
13,10.94572526,-0.06894406560291165
14,11.01737557,-0.06960023484028768
15,11.16494284,-0.0709966597986807
16,11.48244052,-0.07400390385292997
17,11.75285792,-0.0765854821397754
18,11.95000662,-0.07846755987963355
19,12.19673675,-0.07944599624477587
20,12.51673557,-0.07734795475303755
21,12.76243582,-0.07574480905384616
22,12.95958452,-0.07445018820853341
23,13.20572614,-0.07284287998339582
24,13.50130206,-0.07091741599739633
25,13.69815651,-0.06963302454468266
26,14.01859671,-0.06747767971929268
27,14.21589254,-0.06614273376340908
28,14.46247554,-0.064478085460067
29,14.75775721,-0.06248048307497079
30,14.95417028,-0.06115964947472554
