,x,bath
0,0.0,-0.0015309190241151727
1,0.1,-0.0015566978253806405
2,0.2,-0.001582413376431257
3,0.30000000000000004,-0.0016081681971187825
4,0.4,-0.00163387296786188
5,0.5,-0.0016596173836354118
6,0.6000000000000001,-0.0016853113099688732
7,0.7000000000000001,-0.0017110453508508959
8,0.8,-0.0017367284838322567
9,0.9,-0.0017624521832160169
10,1.0,-0.00178812457470072
11,1.1,-0.001813837965771285
12,1.2000000000000002,-0.0018394996676310872
13,1.3,-0.0018652027835712934
14,1.4000000000000001,-0.0018908538476783475
15,1.5,-0.0019165467216709375
16,1.6,-0.0019421871998973723
17,1.7000000000000002,-0.001967869865125225
18,1.8,-0.0019934998093431443
19,1.9000000000000001,-0.0020191722989890476
20,2.0,-0.0020447917610706074
21,2.1,-0.0020704541083173306
22,2.2,-0.002096063140134678
23,2.3000000000000003,-0.0021217153781650697
24,2.4000000000000004,-0.002147314031590286
25,2.5,-0.0021729561935871565
26,2.6,-0.0021985445204923786
27,2.7,-0.0022241766396385223
28,2.8000000000000003,-0.0022497546918959516
29,2.9000000000000004,-0.002275376801372667
30,3.0,-0.0023009446315443035
31,3.1,-0.002326556765747706
32,3.2,-0.002352114430072104
33,3.3000000000000003,-0.0023777166246599
34,3.4000000000000004,-0.0024032641801184475
35,3.5,-0.002428856470748097
36,3.6,-0.002454393974322148
37,3.7,-0.0024799763966512557
38,3.8000000000000003,-0.002505503905322137
39,3.9000000000000004,-0.0025310764950082563
40,4.0,-0.002556594065757308
41,4.1000000000000005,-0.0025821568584572297
42,4.2,-0.0026076645482407236
43,4.3,-0.002633217615354826
44,4.4,-0.0026587155861422965
45,4.5,-0.00268425595866916
46,4.6000000000000005,-0.002709726099402042
47,4.7,-0.00273421319154705
48,4.800000000000001,-0.0027589734705316146
49,4.9,-0.002783514194492381
50,5.0,-0.0028083403297157997
51,5.1000000000000005,-0.002832941945052379
52,5.2,-0.0028578323227493813
53,5.300000000000001,-0.0028824948178890327
54,5.4,-0.002907448989916891
55,5.5,-0.0029321723190921384
56,5.6000000000000005,-0.0029571898397489243
57,5.7,-0.0029819739620881333
58,5.800000000000001,-0.0030070543868319405
59,5.9,-0.0030318992619264135
60,6.0,-0.003057042146068993
61,6.1000000000000005,-0.003081947739996951
62,6.2,-0.00310715264022079
63,6.300000000000001,-0.003132118940344347
64,6.4,-0.0031573854139748036
65,6.5,-0.0031824124107095522
66,6.6000000000000005,-0.0032077400150355324
67,6.7,-0.0032328276987975504
68,6.800000000000001,-0.0032582159911076656
69,6.9,-0.003283364352313109
70,7.0,-0.0033088128898961463
71,7.1000000000000005,-0.003334021918967206
72,7.2,-0.00335953025963057
73,7.300000000000001,-0.003384799851225697
74,7.4,-0.0034103771098459696
75,7.5,-0.0034353293745392707
76,7.6000000000000005,-0.0034458415498874067
77,7.7,-0.00386905921200553
78,7.800000000000001,-0.004360485340306413
79,7.9,-0.004850814362167315
80,8.0,-0.00534779406321684
81,8.1,-0.005842238840605767
82,8.200000000000001,-0.006343374658415698
83,8.3,-0.006842019150305271
84,8.4,-0.0073473546054702524
85,8.5,-0.007850238810146279
86,8.6,-0.008359817731397864
87,8.700000000000001,-0.008866982753066986
88,8.8,-0.009380628148013312
89,8.9,-0.0098983544151353
90,9.0,-0.011015685656210692
91,9.1,-0.013440062159484368
92,9.200000000000001,-0.015851053509903717
93,9.3,-0.01826061511169668
94,9.4,-0.020674458512886094
95,9.5,-0.023087054946396866
96,9.600000000000001,-0.02550410665240945
97,9.700000000000001,-0.02791991319885112
98,9.8,-0.030340371523675188
99,9.9,-0.03275955123481944
100,10.0,-0.03518173927677061
101,10.100000000000001,-0.037812669943938046
102,10.200000000000001,-0.041459357802943374
103,10.3,-0.04512897675983537
104,10.4,-0.048781635155246035
105,10.5,-0.052440247596323514
106,10.600000000000001,-0.05608291889045453
107,10.700000000000001,-0.059731367643836006
108,10.8,-0.06336411442618314
109,10.9,-0.0670024296460545
110,11.0,-0.07062339143888936
111,11.100000000000001,-0.0742942511529938
112,11.200000000000001,-0.07581998538784762
113,11.3,-0.07622118303370032
114,11.4,-0.07661421290950944
115,11.5,-0.07700383653881689
116,11.600000000000001,-0.07740770057480935
117,11.700000000000001,-0.07780874720724057
118,11.8,-0.07822313152570232
119,11.9,-0.07863472904549408
120,12.0,-0.07905891587246779
121,12.100000000000001,-0.07948404870902856
122,12.200000000000001,-0.0793682994414345
123,12.3,-0.07872878860855846
124,12.4,-0.07807819290586365
125,12.5,-0.0774281741268759
126,12.600000000000001,-0.07677621958529653
127,12.700000000000001,-0.07612498062054114
128,12.8,-0.07547189583564598
129,12.9,-0.07481949923576053
130,13.0,-0.07416535039893984
131,13.100000000000001,-0.07351186151111862
132,13.200000000000001,-0.0728567147717267
133,13.3,-0.07220219893953841
134,13.4,-0.07154612128870373
135,13.5,-0.0708906600468086
136,13.600000000000001,-0.07023381399083353
137,13.700000000000001,-0.0695773667834149
138,13.8,-0.06891211832361449
139,13.9,-0.06822739142287702
140,14.0,-0.06754590935801572
141,14.100000000000001,-0.0668625483615523
142,14.200000000000001,-0.06618236541310991
143,14.3,-0.0655001943933498
144,14.4,-0.06482138417394391
145,14.5,-0.06414049480890645
146,14.600000000000001,-0.06346312582867716
147,14.700000000000001,-0.06278360984813254
148,14.8,-0.06210775061683869
149,14.9,-0.06142969975057517
150,15.0,-0.06075541877797057
151,15.100000000000001,-0.060078924755872294
152,15.200000000000001,-0.059406290541844556
153,15.3,-0.05873144181843347
154,15.4,-0.05806051956051354
155,15.5,-0.057387298808205076
156,15.600000000000001,-0.05671802057750228
157,15.700000000000001,-0.05604631050733287
158,15.8,-0.05537850073317774
159,15.9,-0.05470822304592057
