,x,bath
0,5.078050288,-0.002697015693454553
1,6.601538937000001,-0.0031193389511611114
2,8.564198385,-0.004546914603537711
3,8.807985994,-0.005840556462716899
4,9.052067854,-0.0122415876823557
5,9.31998411,-0.01929711966637676
6,9.541261457000001,-0.025134670528050154
7,9.562888963999999,-0.025722557818501933
8,9.732377996,-0.03020764034253597
9,9.999264371,-0.037331208604557124
10,10.29027939,-0.046195998501426576
11,10.460209800000001,-0.05164651184233385
12,10.75093057,-0.06092804181079563
13,10.94572526,-0.06712399949610874
14,11.01737557,-0.06937485383152617
15,11.16494284,-0.07405132153833958
16,11.48244052,-0.08045094325175056
17,11.75285792,-0.0797020913197696
18,11.95000662,-0.07917946849187836
19,12.19673675,-0.07854498361752711
20,12.51673557,-0.07774983765524207
21,12.76243582,-0.0766725726666524
22,12.95958452,-0.0749032478276421
23,13.20572614,-0.07269956882565184
24,13.50130206,-0.07005361024170197
25,13.69815651,-0.06828475279599279
26,14.01859671,-0.06540059220402325
27,14.21589254,-0.06362980761552903
28,14.46247554,-0.06184620271877795
29,14.75775721,-0.0598926538805394
30,14.95417028,-0.05860083655047504
