,x,bath
0,5.078050288,-0.001332601226179233
1,6.601538937000001,-0.001857011376750229
2,8.564198385,-0.00514124029450775
3,8.807985994,-0.006671685093210014
4,9.052067854,-0.009206628216497162
5,9.31998411,-0.013287920997073469
6,9.541261457000001,-0.017987670649080145
7,9.562888963999999,-0.018451176917636522
8,9.732377996,-0.024355398924786123
9,9.999264371,-0.03439484647844666
10,10.29027939,-0.04732322086251691
11,10.460209800000001,-0.05508097289276552
12,10.75093057,-0.06562558057123395
13,10.94572526,-0.07169962751658066
14,11.01737557,-0.07297090538880927
15,11.16494284,-0.075629417099509
16,11.48244052,-0.07932250318260273
17,11.75285792,-0.08090213410191825
18,11.95000662,-0.08055152736164885
19,12.19673675,-0.07957041518907461
20,12.51673557,-0.07792520764987552
21,12.76243582,-0.07597546392745827
22,12.95958452,-0.07440125959490324
23,13.20572614,-0.0724469810150032
24,13.50130206,-0.06982113810231765
25,13.69815651,-0.06797068875600369
26,14.01859671,-0.06495658505627784
27,14.21589254,-0.06310781295377126
28,14.46247554,-0.060929905958469026
29,14.75775721,-0.05840296913187525
30,14.95417028,-0.05672815705705482
