,x,bath
0,5.078050288,-0.002852912105016969
1,6.601538937000001,-0.0032906315575895
2,8.564198385,-0.008324525013267255
3,8.807985994,-0.00974697652702774
4,9.052067854,-0.011688881408501293
5,9.31998411,-0.018501093492831133
6,9.541261457000001,-0.024091733985870428
7,9.562888963999999,-0.024649887123257545
8,9.732377996,-0.02893108250744611
9,9.999264371,-0.035706546749527335
10,10.29027939,-0.04495303936003625
11,10.460209800000001,-0.0511246052560569
12,10.75093057,-0.0616470249763907
13,10.94572526,-0.06867718507899943
14,11.01737557,-0.0712330806807214
15,11.16494284,-0.07612594873912638
16,11.48244052,-0.07718230853013913
17,11.75285792,-0.0782035314784303
18,11.95000662,-0.07897151561888567
19,12.19673675,-0.07935550617377626
20,12.51673557,-0.07728900698875842
21,12.76243582,-0.07569834756801963
22,12.95958452,-0.07441004768098548
23,13.20572614,-0.07280648215155759
24,13.50130206,-0.07087930604096432
25,13.69815651,-0.06958991752503557
26,14.01859671,-0.06740888920137293
27,14.21589254,-0.0660645800814137
28,14.46247554,-0.06438913975440386
29,14.75775721,-0.06238024694619569
30,14.95417028,-0.06105264822251654
