,x,bath
0,5.078050288,-0.0010184201354433093
1,6.601538937000001,-0.001569437114882873
2,8.564198385,-0.004735292459480282
3,8.807985994,-0.006229809806609673
4,9.052067854,-0.008523475011332032
5,9.31998411,-0.012438987406272896
6,9.541261457000001,-0.01722648410389347
7,9.562888963999999,-0.017779820787542547
8,9.732377996,-0.022931650180149032
9,9.999264371,-0.03347909760445592
10,10.29027939,-0.04662876662077028
11,10.460209800000001,-0.054281304107165536
12,10.75093057,-0.06541245386865001
13,10.94572526,-0.07100756408445774
14,11.01737557,-0.07256368445351198
15,11.16494284,-0.0755129746376471
16,11.48244052,-0.07921254450084576
17,11.75285792,-0.08044846678514803
18,11.95000662,-0.08033103378058432
19,12.19673675,-0.07951508378895504
20,12.51673557,-0.07763113713793174
21,12.76243582,-0.07584990113206
22,12.95958452,-0.07411194604426923
23,13.20572614,-0.07195897820709518
24,13.50130206,-0.06922755862547582
25,13.69815651,-0.06739718822568373
26,14.01859671,-0.0644733828540111
27,14.21589254,-0.06269270247185048
28,14.46247554,-0.060554640091348685
29,14.75775721,-0.05805340943436891
30,14.95417028,-0.056517784858245004
