,x,bath
0,0.0,0.0004321484881127711
1,0.1,0.00040491870906785986
2,0.2,0.00037768782893330235
3,0.30000000000000004,0.00035045717311261076
4,0.4,0.00032322539049018506
5,0.5,0.0002959938505639411
6,0.6000000000000001,0.000268761077849072
7,0.7000000000000001,0.00024153112644952152
8,0.8,0.00021412666470713886
9,0.9,0.00018665746464488047
10,1.0,0.00015918723256329507
11,1.1,0.00013171687267636797
12,1.2000000000000002,0.0001042469451581965
13,1.3,7.677685950373515e-05
14,1.4000000000000001,4.930361762820973e-05
15,1.5,2.1663684838824077e-05
16,1.6,-6.195105923022984e-06
17,1.7000000000000002,-3.4050846820902e-05
18,1.8,-6.190322177755619e-05
19,1.9000000000000001,-8.975625522295753e-05
20,2.0,-0.00011760567109651684
21,2.1,-0.000145457594874289
22,2.2,-0.0001733904166966964
23,2.3000000000000003,-0.00020178041037730165
24,2.4000000000000004,-0.00023014642125789348
25,2.5,-0.0002585135346373794
26,2.6,-0.0002868724912926469
27,2.7,-0.00031523298256556394
28,2.8000000000000003,-0.00034358393760185
29,2.9000000000000004,-0.00037197454031840494
30,3.0,-0.0004009570226133666
31,3.1,-0.0004300073883941895
32,3.2,-0.0004590430158668104
33,3.3000000000000003,-0.00048808107064206047
34,3.4000000000000004,-0.0005171059022120671
35,3.5,-0.0005461326701011763
36,3.6,-0.0005751268666790943
37,3.7,-0.0006048366966678785
38,3.8000000000000003,-0.0006347538319919073
39,3.9000000000000004,-0.0006646772805528038
40,4.0,-0.0006945825557015664
41,4.1000000000000005,-0.0007244910953717206
42,4.2,-0.0007543819974554671
43,4.3,-0.0007842666921072273
44,4.4,-0.0008147840161352187
45,4.5,-0.0008458753641098011
46,4.6000000000000005,-0.0008769559464268326
47,4.7,-0.000908040070843066
48,4.800000000000001,-0.000939103527302945
49,4.9,-0.0009701704418187921
50,5.0,-0.001001227564283199
51,5.1000000000000005,-0.0010328489332539794
52,5.2,-0.001065828736540899
53,5.300000000000001,-0.0010987857931468086
54,5.4,-0.0011317258516871976
55,5.5,-0.0011646674953212316
56,5.6000000000000005,-0.0011975915617097822
57,5.7,-0.0012305333048142843
58,5.800000000000001,-0.0012641782774577336
59,5.9,-0.0013017128833825334
60,6.0,-0.001339109875282636
61,6.1000000000000005,-0.0013764994768559317
62,6.2,-0.0014138913739975656
63,6.300000000000001,-0.001451280548684654
64,6.4,-0.001488769670904403
65,6.5,-0.0015305353594548864
66,6.6000000000000005,-0.0015812188646620437
67,6.7,-0.0016317005968141483
68,6.800000000000001,-0.001682269299449858
69,6.9,-0.0017328158418409775
70,7.0,-0.0017833806349993432
71,7.1000000000000005,-0.0018391383486146874
72,7.2,-0.0019232973612333245
73,7.300000000000001,-0.0020080623787823585
74,7.4,-0.0020930632391694434
75,7.5,-0.0021779547415125182
76,7.6000000000000005,-0.0022607816588458003
77,7.7,-0.002408392486914064
78,7.800000000000001,-0.0025652481035318905
79,7.9,-0.0027223191243540513
80,8.0,-0.0028808971958233813
81,8.1,-0.003101739989844755
82,8.200000000000001,-0.0033859509857408045
83,8.3,-0.003669672393652776
84,8.4,-0.003956302186633096
85,8.5,-0.004435576425420365
86,8.6,-0.004914393814080564
87,8.700000000000001,-0.005435760594856357
88,8.8,-0.006185392863361528
89,8.9,-0.006935601686919147
90,9.0,-0.00795358170639942
91,9.1,-0.009064256542548842
92,9.200000000000001,-0.010473107753999856
93,9.3,-0.012040829651590694
94,9.4,-0.01403273924578236
95,9.5,-0.016212473321170585
96,9.600000000000001,-0.018941101135937447
97,9.700000000000001,-0.021953252832173413
98,9.8,-0.025377283641364254
99,9.9,-0.02936127027006591
100,10.0,-0.033515066106462016
101,10.100000000000001,-0.03792104430134161
102,10.200000000000001,-0.042556076911458636
103,10.3,-0.04717703639201862
104,10.4,-0.05164890443164425
105,10.5,-0.056069741304065904
106,10.600000000000001,-0.06000081881707966
107,10.700000000000001,-0.06369023812978789
108,10.8,-0.06694227999527531
109,10.9,-0.06974722464588688
110,11.0,-0.07234654151425202
111,11.100000000000001,-0.07429223149356798
112,11.200000000000001,-0.0761261641363079
113,11.3,-0.07743318833236092
114,11.4,-0.07858801726508348
115,11.5,-0.07934843774532756
116,11.600000000000001,-0.07999349249555736
117,11.700000000000001,-0.08026352958872997
118,11.8,-0.08054088495727715
119,11.9,-0.08040331782948258
120,12.0,-0.08026700343993151
121,12.100000000000001,-0.07998493701804547
122,12.200000000000001,-0.07951139165472029
123,12.3,-0.07904179858246789
124,12.4,-0.07846443974244904
125,12.5,-0.07775760259919114
126,12.600000000000001,-0.07705031095654073
127,12.700000000000001,-0.07634399511766939
128,12.8,-0.0755078612977446
129,12.9,-0.07463461625233922
130,13.0,-0.07376150085647726
131,13.100000000000001,-0.07288848436194337
132,13.200000000000001,-0.07201771140161477
133,13.3,-0.07109515061158568
134,13.4,-0.07016614947286343
135,13.5,-0.06923693021455563
136,13.600000000000001,-0.06830784121147401
137,13.700000000000001,-0.06737874388534675
138,13.8,-0.06644991073740492
139,13.9,-0.06554788220020469
140,14.0,-0.06464574774391302
141,14.100000000000001,-0.06374359818223223
142,14.200000000000001,-0.06284151391443814
143,14.3,-0.06193866612503277
144,14.4,-0.061072857508869656
145,14.5,-0.060231236622565236
146,14.600000000000001,-0.059390282281224026
147,14.700000000000001,-0.058549281504543825
148,14.8,-0.05770738713249511
149,14.9,-0.056923313028017376
150,15.0,-0.05616558437359921
151,15.100000000000001,-0.05540805341764752
152,15.200000000000001,-0.05465175357597403
153,15.3,-0.05393666645263286
154,15.4,-0.053307298921923534
155,15.5,-0.05267629622890936
156,15.600000000000001,-0.05204417460476262
157,15.700000000000001,-0.05155539667133589
158,15.8,-0.05113576808414206
159,15.9,-0.050717542690336855
