,x,bath
0,5.078050288,-0.0016719062145597236
1,6.601538937000001,-0.002138213254926912
2,8.564198385,-0.004872444361281978
3,8.807985994,-0.006511039060015604
4,9.052067854,-0.008164448749084516
5,9.31998411,-0.012022951899274974
6,9.541261457000001,-0.015953567919363677
7,9.562888963999999,-0.016345900469945465
8,9.732377996,-0.02068991879928782
9,9.999264371,-0.03010783358427467
10,10.29027939,-0.04050421912297063
11,10.460209800000001,-0.04710705493893818
12,10.75093057,-0.05836419673961337
13,10.94572526,-0.0639964624117752
14,11.01737557,-0.06549266380312495
15,11.16494284,-0.06861799239095204
16,11.48244052,-0.07332666099278341
17,11.75285792,-0.0753179020173724
18,11.95000662,-0.0765419048785382
19,12.19673675,-0.07559986033654842
20,12.51673557,-0.07437678173616583
21,12.76243582,-0.0733860013972143
22,12.95958452,-0.07189928779267195
23,13.20572614,-0.07006771554922961
24,13.50130206,-0.06787351730667167
25,13.69815651,-0.06641008474922058
26,14.01859671,-0.06376024302066763
27,14.21589254,-0.061996977118467946
28,14.46247554,-0.05979365791528557
29,14.75775721,-0.057140099408934567
30,14.95417028,-0.055376835450053216
