,x,bath
0,5.078050288,-0.0012989868242273142
1,6.601538937000001,-0.0016658793225783658
2,8.564198385,-0.0016362335428423338
3,8.807985994,-0.0015543913078981684
4,9.052067854,-0.0014729615671987702
5,9.31998411,-0.001384162972131329
6,9.541261457000001,-0.0013040390221645802
7,9.562888963999999,-0.0012930678492849685
8,9.732377996,-0.0022943534570232012
9,9.999264371,-0.004076601468347141
10,10.29027939,-0.006035557862616677
11,10.460209800000001,-0.0071886180925950435
12,10.75093057,-0.009182977041287683
13,10.94572526,-0.010528483904537554
14,11.01737557,-0.011019881894925886
15,11.16494284,-0.012313379979431948
16,11.48244052,-0.02001097993726443
17,11.75285792,-0.026546520684195232
18,11.95000662,-0.03129514324441857
19,12.19673675,-0.03724584548889538
20,12.51673557,-0.044951344454976755
21,12.76243582,-0.04895465543285592
22,12.95958452,-0.05044935830787684
23,13.20572614,-0.05230118916976429
24,13.50130206,-0.05451149049070545
25,13.69815651,-0.05598015355199813
26,14.01859671,-0.05836185571200782
27,14.21589254,-0.05929720989854388
28,14.46247554,-0.05848710934112786
29,14.75775721,-0.05753111270710546
30,14.95417028,-0.056902651151050095
