,x,bath
0,5.078050288,-0.001989034636363345
1,6.601538937000001,-0.002387902339765454
2,8.564198385,-0.00603510256938757
3,8.807985994,-0.0074407247265849885
4,9.052067854,-0.008856940727762715
5,9.31998411,-0.014261962241300944
6,9.541261457000001,-0.021841662975880544
7,9.562888963999999,-0.022599166485792944
8,9.732377996,-0.028406653128750625
9,9.999264371,-0.037601393484791974
10,10.29027939,-0.047644987537798326
11,10.460209800000001,-0.052850041212036375
12,10.75093057,-0.06146872136126976
13,10.94572526,-0.06722565826403132
14,11.01737557,-0.06931775276300474
15,11.16494284,-0.07366773371270753
16,11.48244052,-0.08063015706741053
17,11.75285792,-0.07989822343878425
18,11.95000662,-0.07937567073503972
19,12.19673675,-0.07874009559547265
20,12.51673557,-0.07793885252513008
21,12.76243582,-0.07623843998521974
22,12.95958452,-0.07452044582050962
23,13.20572614,-0.07238379806261369
24,13.50130206,-0.06981851732009073
25,13.69815651,-0.06810356645921796
26,14.01859671,-0.06530713833711106
27,14.21589254,-0.0636146127805971
28,14.46247554,-0.061950154947661075
29,14.75775721,-0.05995550420436365
30,14.95417028,-0.05863643506397765
