,x,bath
0,0.0,0.0004690012386003823
1,0.1,0.0004419685955945442
2,0.2,0.0004149340121314299
3,0.30000000000000004,0.000387899618020477
4,0.4,0.00036083080021228296
5,0.5,0.0003337361404649694
6,0.6000000000000001,0.00030663891605619393
7,0.7000000000000001,0.0002795299489571414
8,0.8,0.0002523333848488575
9,0.9,0.00022513226058638386
10,1.0,0.00019792963487092903
11,1.1,0.00017064919419990378
12,1.2000000000000002,0.00014331687605425284
13,1.3,0.00011598411750373076
14,1.4000000000000001,8.863598898161287e-05
15,1.5,6.114355751999409e-05
16,1.6,3.365722616061821e-05
17,1.7000000000000002,6.173795598879261e-06
18,1.8,-2.143725087781911e-05
19,1.9000000000000001,-4.910308869806957e-05
20,2.0,-7.676696051604385e-05
21,2.1,-0.00010447543862125296
22,2.2,-0.00013235148386454696
23,2.3000000000000003,-0.0001602260153179307
24,2.4000000000000004,-0.00018808918897005595
25,2.5,-0.00021615568348974198
26,2.6,-0.0002442714807713401
27,2.7,-0.0002723877250689858
28,2.8000000000000003,-0.0003005735301179615
29,2.9000000000000004,-0.00032898549168049104
30,3.0,-0.00035738135240974455
31,3.1,-0.0003857768272343857
32,3.2,-0.00041444769037277487
33,3.3000000000000003,-0.00044318042334454035
34,3.4000000000000004,-0.0004719024663226426
35,3.5,-0.0005007601830042071
36,3.6,-0.0005298789922105495
37,3.7,-0.0005589885522004797
38,3.8000000000000003,-0.0005880671221279104
39,3.9000000000000004,-0.0006176089001018538
40,4.0,-0.0006471612921936219
41,4.1000000000000005,-0.0006767086686685905
42,4.2,-0.0007064934388762264
43,4.3,-0.0007365870786819691
44,4.4,-0.0007666548298812438
45,4.5,-0.0007967630868561666
46,4.6000000000000005,-0.0008274399808113723
47,4.7,-0.0008581662558938838
48,4.800000000000001,-0.0008888633393019753
49,4.9,-0.0009200041603619296
50,5.0,-0.0009515336118456797
51,5.1000000000000005,-0.0009830514955517734
52,5.2,-0.0010145831343755017
53,5.300000000000001,-0.0010472665675294937
54,5.4,-0.0010798650704331894
55,5.5,-0.0011124265413470689
56,5.6000000000000005,-0.0011460850272878083
57,5.7,-0.0011803212519813965
58,5.800000000000001,-0.001214498524772905
59,5.9,-0.001249192860164757
60,6.0,-0.0012859877304438505
61,6.1000000000000005,-0.0013227525575457693
62,6.2,-0.0013593211586814802
63,6.300000000000001,-0.0013996498285853303
64,6.4,-0.0014407020996453051
65,6.5,-0.0014817064506108622
66,6.6000000000000005,-0.0015257299959973356
67,6.7,-0.0015742987359364928
68,6.800000000000001,-0.0016229052769297437
69,6.9,-0.0016730782264848156
70,7.0,-0.0017346235533369319
71,7.1000000000000005,-0.00179662745723657
72,7.2,-0.0018580743956494337
73,7.300000000000001,-0.0019410036928866013
74,7.4,-0.002025828931552076
75,7.5,-0.002110772943799684
76,7.6000000000000005,-0.002225306670045239
77,7.7,-0.002347059546036731
78,7.800000000000001,-0.002467704435378404
79,7.9,-0.0026446104675924074
80,8.0,-0.0028246931906449856
81,8.1,-0.003027122632275122
82,8.200000000000001,-0.0032930085908535658
83,8.3,-0.003560371269863865
84,8.4,-0.003927387892382845
85,8.5,-0.00431091221878077
86,8.6,-0.0048097905097730315
87,8.700000000000001,-0.0053530176345927775
88,8.8,-0.0060526533414915614
89,8.9,-0.006819331278014086
90,9.0,-0.007811204725438997
91,9.1,-0.008930203762207444
92,9.200000000000001,-0.010250817554007885
93,9.3,-0.011914271705093482
94,9.4,-0.013835551749130932
95,9.5,-0.016055503782694953
96,9.600000000000001,-0.01864764482393513
97,9.700000000000001,-0.021741132928629062
98,9.8,-0.025245164653665945
99,9.9,-0.029108094870158224
100,10.0,-0.03326406273250055
101,10.100000000000001,-0.03784418365683072
102,10.200000000000001,-0.042442257589795064
103,10.3,-0.04711216845954288
104,10.4,-0.0517098896637584
105,10.5,-0.05607700807563163
106,10.600000000000001,-0.06009474672942182
107,10.700000000000001,-0.06373550998645228
108,10.8,-0.06701291907716966
109,10.9,-0.06991363205873129
110,11.0,-0.07241335542176147
111,11.100000000000001,-0.07444443261083303
112,11.200000000000001,-0.07616065443367405
113,11.3,-0.07760072896561733
114,11.4,-0.07868432644033128
115,11.5,-0.07945784079377188
116,11.600000000000001,-0.08008011958299362
117,11.700000000000001,-0.08037631193851584
118,11.8,-0.08051317899945029
119,11.9,-0.08050719814747352
120,12.0,-0.08029433722858094
121,12.100000000000001,-0.08001325511821018
122,12.200000000000001,-0.07955674641410139
123,12.3,-0.07905593869429181
124,12.4,-0.0784358584467003
125,12.5,-0.07775578758548057
126,12.600000000000001,-0.0770486645208386
127,12.700000000000001,-0.07624401270526424
128,12.8,-0.07544241223941946
129,12.9,-0.07459190537125565
130,13.0,-0.07370399458896014
131,13.100000000000001,-0.07281665471027268
132,13.200000000000001,-0.07190791541764065
133,13.3,-0.07098275658130795
134,13.4,-0.07005731646616552
135,13.5,-0.06913071505055181
136,13.600000000000001,-0.06820033696678267
137,13.700000000000001,-0.06726999628166236
138,13.8,-0.06633977000250883
139,13.9,-0.06542659822832442
140,14.0,-0.06451333101579121
141,14.100000000000001,-0.06360104452980109
142,14.200000000000001,-0.0627136570984572
143,14.3,-0.06182987731102522
144,14.4,-0.060944871078421906
145,14.5,-0.06009644554932117
146,14.600000000000001,-0.05925082392713272
147,14.700000000000001,-0.05840738797838395
148,14.8,-0.05760434576925354
149,14.9,-0.05680654327433786
150,15.0,-0.05601144127574773
151,15.100000000000001,-0.05527556513841587
152,15.200000000000001,-0.05453915217829331
153,15.3,-0.05382749417544883
154,15.4,-0.053171479175111606
155,15.5,-0.05251525657042728
156,15.600000000000001,-0.05195531639907162
157,15.700000000000001,-0.05141630697973222
158,15.8,-0.050946365378577864
159,15.9,-0.05055009404898106
