,x,bath
0,5.078050288,-0.0013702066609411552
1,6.601538937000001,-0.001930562070829127
2,8.564198385,-0.005361010886797165
3,8.807985994,-0.006718976426657594
4,9.052067854,-0.009379358880694527
5,9.31998411,-0.013363650627880867
6,9.541261457000001,-0.018219692441429083
7,9.562888963999999,-0.018709530486913477
8,9.732377996,-0.02460727047196706
9,9.999264371,-0.03461467038755405
10,10.29027939,-0.04794804341454814
11,10.460209800000001,-0.05527985001842826
12,10.75093057,-0.0666310945196283
13,10.94572526,-0.07166288653872685
14,11.01737557,-0.07350185278665358
15,11.16494284,-0.07601364124045522
16,11.48244052,-0.07980925758583898
17,11.75285792,-0.08085430399920089
18,11.95000662,-0.08077872103787198
19,12.19673675,-0.0797187707290804
20,12.51673557,-0.07797377972424273
21,12.76243582,-0.07601165867503921
22,12.95958452,-0.07442708337523431
23,13.20572614,-0.07245962632966083
24,13.50130206,-0.0698386023118478
25,13.69815651,-0.06798778802558247
26,14.01859671,-0.06497279876964943
27,14.21589254,-0.06312318582957666
28,14.46247554,-0.0609004937368526
29,14.75775721,-0.058426003531854946
30,14.95417028,-0.05678636574702134
