,x,bath
0,5.078050288,-0.001042009764980517
1,6.601538937000001,-0.0015843919522817071
2,8.564198385,-0.004743271426167372
3,8.807985994,-0.006126143764716335
4,9.052067854,-0.008554865267647281
5,9.31998411,-0.012515857099018417
6,9.541261457000001,-0.017390011483626525
7,9.562888963999999,-0.017984720142450818
8,9.732377996,-0.023006734679762053
9,9.999264371,-0.03327968171470565
10,10.29027939,-0.04683588578815805
11,10.460209800000001,-0.05430371664222912
12,10.75093057,-0.06547439799257383
13,10.94572526,-0.07108260319040924
14,11.01737557,-0.07266415304470736
15,11.16494284,-0.07578482349059917
16,11.48244052,-0.0793805223174533
17,11.75285792,-0.08060425940089865
18,11.95000662,-0.08029247290697811
19,12.19673675,-0.07960946015691908
20,12.51673557,-0.07760756945841378
21,12.76243582,-0.07573034481027074
22,12.95958452,-0.07404462474673862
23,13.20572614,-0.0719277137729561
24,13.50130206,-0.06915599251670045
25,13.69815651,-0.06730662821634228
26,14.01859671,-0.06437223512748573
27,14.21589254,-0.06259418339253323
28,14.46247554,-0.060409019534015035
29,14.75775721,-0.05795839173604283
30,14.95417028,-0.05633270685796828
