,x,bath
0,5.078050288,-0.0010940972079286138
1,6.601538937000001,-0.0016332360568043882
2,8.564198385,-0.0047411849741839625
3,8.807985994,-0.006585607811705757
4,9.052067854,-0.008986669590525498
5,9.31998411,-0.01311641071252234
6,9.541261457000001,-0.01830435972906301
7,9.562888963999999,-0.01882294144326126
8,9.732377996,-0.023286570848912266
9,9.999264371,-0.034571430346501036
10,10.29027939,-0.04680816335254371
11,10.460209800000001,-0.05385949750120671
12,10.75093057,-0.06592400267045741
13,10.94572526,-0.07079210786185017
14,11.01737557,-0.07232416682409387
15,11.16494284,-0.07552531875132945
16,11.48244052,-0.07894745995189736
17,11.75285792,-0.0807058974096519
18,11.95000662,-0.08049586712505111
19,12.19673675,-0.07943793803761423
20,12.51673557,-0.07806406213956758
21,12.76243582,-0.07604651012458799
22,12.95958452,-0.07441379968221383
23,13.20572614,-0.07238719651683947
24,13.50130206,-0.06982285498659714
25,13.69815651,-0.06797710129070174
26,14.01859671,-0.06497057131646843
27,14.21589254,-0.06312639469858264
28,14.46247554,-0.060946694035755464
29,14.75775721,-0.05840187836889011
30,14.95417028,-0.05671503045035306
