,x,bath
0,5.078050288,-0.0011656359419783457
1,6.601538937000001,-0.0016823395621088505
2,8.564198385,-0.004981368922885789
3,8.807985994,-0.006713026298431327
4,9.052067854,-0.008498858667866158
5,9.31998411,-0.013453398070900811
6,9.541261457000001,-0.017621435026600508
7,9.562888963999999,-0.018030144454135224
8,9.732377996,-0.02420469973476661
9,9.999264371,-0.03466989099229289
10,10.29027939,-0.04657507353257628
11,10.460209800000001,-0.05390941582248936
12,10.75093057,-0.06607999659544873
13,10.94572526,-0.0705950043441609
14,11.01737557,-0.07223738843980042
15,11.16494284,-0.07566567026367235
16,11.48244052,-0.07894380889203667
17,11.75285792,-0.08067479888047335
18,11.95000662,-0.08056678122815138
19,12.19673675,-0.07944971119986537
20,12.51673557,-0.07801151432853863
21,12.76243582,-0.07609878048813994
22,12.95958452,-0.07444075205722135
23,13.20572614,-0.07238268174771084
24,13.50130206,-0.06983007006024307
25,13.69815651,-0.06798592059630627
26,14.01859671,-0.06498133753859102
27,14.21589254,-0.06313817661674626
28,14.46247554,-0.060952305907488145
29,14.75775721,-0.05840838090368036
30,14.95417028,-0.05672208125466765
