,x,bath
0,0.0,0.000478667251230245
1,0.1,0.00045165305599537516
2,0.2,0.0004246363456085482
3,0.30000000000000004,0.0003976161971102127
4,0.4,0.0003705558059124922
5,0.5,0.00034349060460534117
6,0.6000000000000001,0.000316423600647293
7,0.7000000000000001,0.0002892784590971969
8,0.8,0.00026212785665842255
9,0.9,0.0002349726239998192
10,1.0,0.0002077293600797379
11,1.1,0.0001804735820093036
12,1.2000000000000002,0.00015321969877716776
13,1.3,0.00012585007933872813
14,1.4000000000000001,9.847103507217266e-05
15,1.5,7.108898259434902e-05
16,1.6,4.358942084357327e-05
17,1.7000000000000002,1.6068935573378503e-05
18,1.8,-1.1445416784961181e-05
19,1.9000000000000001,-3.910910838511056e-05
20,2.0,-6.678981376209231e-05
21,2.1,-9.447127343150758e-05
22,2.2,-0.00012230398604867726
23,2.3000000000000003,-0.0001501704510186809
24,2.4000000000000004,-0.00017802638083891075
25,2.5,-0.00020607045968644476
26,2.6,-0.00023414531634370373
27,2.7,-0.00026221828201340063
28,2.8000000000000003,-0.0002904837202408608
29,2.9000000000000004,-0.00031880221115324265
30,3.0,-0.0003471061836630723
31,3.1,-0.0003756435212292995
32,3.2,-0.00040423395138373226
33,3.3000000000000003,-0.00043281952698835533
34,3.4000000000000004,-0.0004616473366948828
35,3.5,-0.0004905561395967738
36,3.6,-0.0005194469391455633
37,3.7,-0.0005486243507550644
38,3.8000000000000003,-0.0005778886126329112
39,3.9000000000000004,-0.0006071446834674713
40,4.0,-0.0006367059834704719
41,4.1000000000000005,-0.0006663885552692482
42,4.2,-0.0006960499940721277
43,4.3,-0.0007260700079169541
44,4.4,-0.0007562285060899165
45,4.5,-0.0007863746449603973
46,4.6000000000000005,-0.0008169246188716922
47,4.7,-0.0008476599138487475
48,4.800000000000001,-0.0008783707838888074
49,4.9,-0.0009095745771864251
50,5.0,-0.0009410088762711617
51,5.1000000000000005,-0.000972423942383875
52,5.2,-0.0010044612848215684
53,5.300000000000001,-0.001036811533383651
54,5.4,-0.0010691319579862325
55,5.5,-0.0011022976228773405
56,5.6000000000000005,-0.001135897920048047
57,5.7,-0.0011694635605776326
58,5.800000000000001,-0.001204284426946379
59,5.9,-0.001239716520039036
60,6.0,-0.0012750920456068948
61,6.1000000000000005,-0.0013124713699028527
62,6.2,-0.0013507151843045425
63,6.300000000000001,-0.0013889048086312599
64,6.4,-0.0014304667398517543
65,6.5,-0.001473173717701849
66,6.6000000000000005,-0.0015156216276448443
67,6.7,-0.0015645585631752427
68,6.800000000000001,-0.0016143771346463984
69,6.9,-0.001665102832670512
70,7.0,-0.0017255303366232968
71,7.1000000000000005,-0.0017867647722365082
72,7.2,-0.0018527030311465832
73,7.300000000000001,-0.0019317054457475252
74,7.4,-0.0020101141378920085
75,7.5,-0.0021080663770459956
76,7.6000000000000005,-0.00221336546407387
77,7.7,-0.002329121532135033
78,7.800000000000001,-0.0024724719860656037
79,7.9,-0.0026206404252263984
80,8.0,-0.0028130805101707116
81,8.1,-0.0030129172992328333
