,x,bath
0,5.078050288,-0.0009641987204170157
1,6.601538937000001,-0.0015176436152511427
2,8.564198385,-0.004596580280084714
3,8.807985994,-0.0060509855585666504
4,9.052067854,-0.008302068308101424
5,9.31998411,-0.012146598149296885
6,9.541261457000001,-0.0169758477605605
7,9.562888963999999,-0.017552098390406914
8,9.732377996,-0.02264748140643372
9,9.999264371,-0.033056604716012315
10,10.29027939,-0.04634906288955929
11,10.460209800000001,-0.05401149016347519
12,10.75093057,-0.06513533620850402
13,10.94572526,-0.07077575502491597
14,11.01737557,-0.07244230899657936
15,11.16494284,-0.07535263957386253
16,11.48244052,-0.07912191470728423
17,11.75285792,-0.08031128753074558
18,11.95000662,-0.08025634215584378
19,12.19673675,-0.07946660054636735
20,12.51673557,-0.07755912995905057
21,12.76243582,-0.07566534144883513
22,12.95958452,-0.07399496506188472
23,13.20572614,-0.07179226082093636
24,13.50130206,-0.06906788249259334
25,13.69815651,-0.06724282225645911
26,14.01859671,-0.06430026162856896
27,14.21589254,-0.06253875956825945
28,14.46247554,-0.06039413228081697
29,14.75775721,-0.05791876819041141
30,14.95417028,-0.056364300481716756
