,x,bath
0,0.0,-0.0008126560781086053
1,0.1,-0.0008389514254532287
2,0.2,-0.0008652515041623111
3,0.30000000000000004,-0.0008915442379505191
4,0.4,-0.0009178483808136934
5,0.5,-0.0009441381771805305
6,0.6000000000000001,-0.0009704469388269655
7,0.7000000000000001,-0.000996735616277428
8,0.8,-0.0010230494996252679
9,0.9,-0.0010493388762759658
10,1.0,-0.0010756583847808155
11,1.1,-0.0011019502786361014
12,1.2000000000000002,-0.0011282759157621594
13,1.3,-0.0011545721448236307
14,1.4000000000000001,-0.0011809044141126387
15,1.5,-0.0012072067963936825
16,1.6,-0.0012335462016012555
17,1.7000000000000002,-0.0012598565550550286
18,1.8,-0.0012862035999419011
19,1.9000000000000001,-0.001312523743787754
20,2.0,-0.0013388787907090201
21,2.1,-0.001365216100905997
22,2.2,-0.0013918036609609776
23,2.3000000000000003,-0.0014123241416880406
24,2.4000000000000004,-0.0014318763712262593
25,2.5,-0.0014514234409146707
26,2.6,-0.0014709369042212406
27,2.7,-0.0014904655669171736
28,2.8000000000000003,-0.0015099654569555618
29,2.9000000000000004,-0.00152947594273621
30,3.0,-0.0015489620414265005
31,3.1,-0.0015684554453161308
32,3.2,-0.0015879275295913548
33,3.3000000000000003,-0.0016074049466684142
34,3.4000000000000004,-0.0016268627934620382
35,3.5,-0.001646325318804826
36,3.6,-0.0016657687050504522
37,3.7,-0.0016852174337373329
38,3.8000000000000003,-0.0017046461363684222
39,3.9000000000000004,-0.0017240821634774337
40,4.0,-0.0017434959593990332
41,4.1000000000000005,-0.0017629203833250506
42,4.2,-0.001782318552728602
43,4.3,-0.0018017474403384068
44,4.4,-0.0018220140370702959
45,4.5,-0.0018467595834321584
46,4.6000000000000005,-0.001871383691727008
47,4.7,-0.0018959871384061167
48,4.800000000000001,-0.0019206012528177549
49,4.9,-0.001945222455822329
50,5.0,-0.001969831097257439
51,5.1000000000000005,-0.001994465556419205
52,5.2,-0.0020190690765288593
53,5.300000000000001,-0.002043712392335718
54,5.4,-0.00206831114173245
55,5.5,-0.002092958914677589
56,5.6000000000000005,-0.0021175532439739885
57,5.7,-0.0021422010745504047
58,5.800000000000001,-0.0021667913343591653
59,5.9,-0.0021914348230598845
60,6.0,-0.002216021364001881
61,6.1000000000000005,-0.002240656110232224
62,6.2,-0.0022652394441855495
63,6.300000000000001,-0.0022898556643072615
64,6.4,-0.0023142792979106183
65,6.5,-0.0023502901733471987
66,6.6000000000000005,-0.0023872003995026505
67,6.7,-0.002423680642715479
68,6.800000000000001,-0.0024610759006707082
69,6.9,-0.002497919503771663
70,7.0,-0.0025357765474913713
71,7.1000000000000005,-0.0025729992516109602
72,7.2,-0.0026113057836943607
73,7.300000000000001,-0.0026489229723681276
74,7.4,-0.0026876666977008225
75,7.5,-0.0027256937544395342
76,7.6000000000000005,-0.0027648623784174288
77,7.7,-0.002803314584087922
78,7.800000000000001,-0.0028429056593999116
79,7.9,-0.002881400209984434
80,8.0,-0.002904646824681494
81,8.1,-0.003394184922126827
82,8.200000000000001,-0.003960132206572346
83,8.3,-0.004525458922342045
84,8.4,-0.005097051527574287
85,8.5,-0.005666667289167484
86,8.6,-0.0062421908451573286
87,8.700000000000001,-0.00681589200376293
88,8.8,-0.00739514911245264
89,8.9,-0.007972686103529813
90,9.0,-0.008555283122007944
91,9.1,-0.009142933596354565
92,9.200000000000001,-0.010050423640194945
93,9.3,-0.01356981003358497
94,9.4,-0.01700416282511702
95,9.5,-0.020433730840153822
96,9.600000000000001,-0.02387058086085584
97,9.700000000000001,-0.027305214542321456
98,9.8,-0.030747551940984753
99,9.9,-0.03418765136325826
100,10.0,-0.03763599770370649
101,10.100000000000001,-0.0410820250162099
102,10.200000000000001,-0.044536891167770036
103,10.3,-0.04798922536410188
104,10.4,-0.05106434573410346
105,10.5,-0.0540371495524124
106,10.600000000000001,-0.05699835494638857
107,10.700000000000001,-0.05996250178187222
108,10.8,-0.06291511465859398
109,10.9,-0.0658704710227209
110,11.0,-0.06881403336364708
111,11.100000000000001,-0.07176042280995917
112,11.200000000000001,-0.07469440643893645
113,11.3,-0.07763451575324395
114,11.4,-0.08065275504154533
115,11.5,-0.08058397485143506
116,11.600000000000001,-0.08031432765725745
